capture_id,fold,true_class_id,pred_class_id,true_label,pred_label,correct,prob_leaning_backward,prob_leaning_forward,prob_leaning_left,prob_leaning_right,prob_slouching,prob_upright
CAP000769,1,4,1,slouching,leaning_forward,0,0.0021683969534933567,0.8898065686225891,0.003111220197752118,0.004186296835541725,0.08815471827983856,0.012572815641760826
CAP000193,2,5,0,upright,leaning_backward,0,0.8658598065376282,0.0028630762826651335,0.09761041402816772,0.004909023176878691,0.003687829477712512,0.025069909170269966
CAP000194,2,5,0,upright,leaning_backward,0,0.880643904209137,0.001904863747768104,0.08050613850355148,0.0028798789717257023,0.0024754779879003763,0.03158969432115555
CAP000195,2,5,0,upright,leaning_backward,0,0.9584852457046509,0.0008294213912449777,0.0346769317984581,0.0011845314875245094,0.001088356482796371,0.0037354999221861362
CAP000196,2,5,0,upright,leaning_backward,0,0.9525815844535828,0.0026245329063385725,0.02258683741092682,0.004373153671622276,0.003561455523595214,0.014272407628595829
CAP000197,2,5,0,upright,leaning_backward,0,0.9761558771133423,0.0010517622577026486,0.011987614445388317,0.0017720413161441684,0.0013971622101962566,0.007635623216629028
CAP000198,2,1,4,leaning_forward,slouching,0,0.0800110474228859,0.054326508194208145,0.04747484624385834,0.02851889654994011,0.6636749505996704,0.1259937733411789
CAP000199,2,1,4,leaning_forward,slouching,0,0.16293130815029144,0.09157726913690567,0.08846843242645264,0.03919338434934616,0.4534033238887787,0.1644263118505478
CAP000200,2,1,5,leaning_forward,upright,0,0.23570522665977478,0.13248060643672943,0.1279831975698471,0.056699253618717194,0.16802190244197845,0.27910980582237244
CAP000201,2,1,4,leaning_forward,slouching,0,0.15871183574199677,0.09059275686740875,0.0784435048699379,0.03730306401848793,0.4484710991382599,0.18647779524326324
CAP000202,2,1,4,leaning_forward,slouching,0,0.10972097516059875,0.17776799201965332,0.06714686006307602,0.040788836777210236,0.40279528498649597,0.2017800658941269
CAP000203,2,0,0,leaning_backward,leaning_backward,1,0.9581575393676758,0.0004894393496215343,0.03756808489561081,0.0009485220653004944,0.0009496996644884348,0.0018867329927161336
CAP000204,2,0,0,leaning_backward,leaning_backward,1,0.9649712443351746,0.0003975022700615227,0.03220316767692566,0.0006359851104207337,0.0009734437917359173,0.0008185929618775845
CAP000205,2,0,0,leaning_backward,leaning_backward,1,0.9639198780059814,0.0004289780627004802,0.03293401747941971,0.0007074996829032898,0.0010829039383679628,0.0009266894194297493
CAP000206,2,0,0,leaning_backward,leaning_backward,1,0.9642876386642456,0.00041518622310832143,0.03262758255004883,0.0007009165128692985,0.0010506741236895323,0.00091806665295735
CAP000207,2,0,0,leaning_backward,leaning_backward,1,0.9646929502487183,0.0004105181142222136,0.03233502805233002,0.0006597994943149388,0.001014905283227563,0.0008868121658451855
CAP000208,2,2,2,leaning_left,leaning_left,1,0.05938353016972542,0.0005240929313004017,0.9378260374069214,0.0006732272449880838,0.0009157841559499502,0.0006773598142899573
CAP000209,2,2,2,leaning_left,leaning_left,1,0.07081582397222519,0.0006243453244678676,0.9259172081947327,0.0007961552473716438,0.001027130289003253,0.0008193472167477012
CAP000210,2,2,2,leaning_left,leaning_left,1,0.06775465607643127,0.0006442063604481518,0.9287739396095276,0.0008133953670039773,0.0010598042281344533,0.0009539975435473025
CAP000211,2,2,2,leaning_left,leaning_left,1,0.06472434848546982,0.0005796537734568119,0.9320346117019653,0.0006564204813912511,0.001014469307847321,0.0009905147599056363
CAP000212,2,2,2,leaning_left,leaning_left,1,0.12911687791347504,0.0011373503366485238,0.8641027212142944,0.0013294570380821824,0.0020364485681056976,0.0022772117517888546
CAP000213,2,3,3,leaning_right,leaning_right,1,0.009994547814130783,0.2448827624320984,0.044758740812540054,0.6487557291984558,0.02069493569433689,0.03091333620250225
CAP000214,2,3,3,leaning_right,leaning_right,1,0.015409658662974834,0.30527961254119873,0.013174867257475853,0.5856310725212097,0.034459684044122696,0.04604507237672806
CAP000215,2,3,3,leaning_right,leaning_right,1,0.012290163896977901,0.28716549277305603,0.010507775470614433,0.6281535625457764,0.025159170851111412,0.03672381490468979
CAP000216,2,3,3,leaning_right,leaning_right,1,0.009153488092124462,0.2242753952741623,0.032577935606241226,0.688942015171051,0.01769997365772724,0.027351228520274162
CAP000217,2,3,3,leaning_right,leaning_right,1,0.014186479151248932,0.22060710191726685,0.06284864246845245,0.6253229975700378,0.03464461490511894,0.042390126734972
CAP000218,2,4,5,slouching,upright,0,0.2040407955646515,0.046988654881715775,0.203671395778656,0.0494035929441452,0.1485523134469986,0.34734323620796204
CAP000219,2,4,5,slouching,upright,0,0.20187649130821228,0.04708012938499451,0.15004247426986694,0.047739945352077484,0.13001014292240143,0.42325088381767273
CAP000221,2,4,5,slouching,upright,0,0.2190125733613968,0.020740093663334846,0.19183287024497986,0.048933252692222595,0.16541273891925812,0.3540685176849365
CAP000222,2,4,5,slouching,upright,0,0.19922398030757904,0.08017444610595703,0.19855841994285583,0.046176668256521225,0.09402955323457718,0.3818369507789612
CAP000528,2,1,4,leaning_forward,slouching,0,0.023804331198334694,0.05470442399382591,0.03517399728298187,0.021328724920749664,0.6810511350631714,0.1839374303817749
CAP000529,2,1,4,leaning_forward,slouching,0,0.00989165436476469,0.14728368818759918,0.01633201166987419,0.00957519095391035,0.748052179813385,0.06886527687311172
CAP000530,2,1,5,leaning_forward,upright,0,0.006731649860739708,0.03504661098122597,0.02034268155694008,0.01125355251133442,0.396444708108902,0.530180811882019
CAP000531,2,1,5,leaning_forward,upright,0,0.007540334016084671,0.02424001321196556,0.018726704642176628,0.010513855144381523,0.38264521956443787,0.5563338994979858
CAP000532,2,1,4,leaning_forward,slouching,0,0.015748118981719017,0.19132345914840698,0.020664885640144348,0.012387100607156754,0.6474164724349976,0.11245998740196228
CAP000545,2,3,3,leaning_right,leaning_right,1,0.04631080850958824,0.005736761726438999,0.005566462408751249,0.9227191805839539,0.0080420458689332,0.011624717153608799
CAP000546,2,3,3,leaning_right,leaning_right,1,0.011719636619091034,0.0011945480946451426,0.0009400926646776497,0.9788361191749573,0.0035854545421898365,0.0037241072859615088
CAP000547,2,3,3,leaning_right,leaning_right,1,0.019727954640984535,0.006081816274672747,0.005422447342425585,0.9502816200256348,0.0063494788482785225,0.01213674433529377
CAP000583,2,3,3,leaning_right,leaning_right,1,0.018141359090805054,0.0009835687233135104,0.0005088039324618876,0.9716562628746033,0.006291461642831564,0.0024185017682611942
CAP000585,2,3,3,leaning_right,leaning_right,1,0.018132805824279785,0.0013265092857182026,0.000434750720160082,0.9711982011795044,0.006238992791622877,0.0026687222998589277
CAP000597,2,5,5,upright,upright,1,0.002917633391916752,0.006910126190632582,0.001902953372336924,0.0009998251916840672,0.0055002192966639996,0.981769323348999
CAP000598,2,5,5,upright,upright,1,0.003925186116248369,0.00697772903367877,0.0025039901956915855,0.0011427323333919048,0.0059559158980846405,0.9794944524765015
CAP000599,2,5,5,upright,upright,1,0.003139231586828828,0.008683006279170513,0.003113933140411973,0.00149521604180336,0.026259297505021095,0.957309365272522
CAP000600,2,5,5,upright,upright,1,0.002353051444515586,0.010335116647183895,0.005895993206650019,0.0028310767374932766,0.2342001050710678,0.7443847060203552
CAP000601,2,5,5,upright,upright,1,0.0023484777193516493,0.007351338863372803,0.0027407328598201275,0.002315915422514081,0.028169237077236176,0.9570742845535278
CAP000603,2,1,1,leaning_forward,leaning_forward,1,0.0021118128206580877,0.892354428768158,0.0013685787562280893,0.002148333238437772,0.017014378681778908,0.08500243723392487
CAP000604,2,1,1,leaning_forward,leaning_forward,1,0.001160738174803555,0.9643837213516235,0.000989600084722042,0.001636822009459138,0.017243729904294014,0.014585323631763458
CAP000605,2,1,1,leaning_forward,leaning_forward,1,0.0013232260243967175,0.7741996645927429,0.002731112064793706,0.0033125036861747503,0.020708195865154266,0.1977253556251526
CAP000606,2,1,1,leaning_forward,leaning_forward,1,0.001335542881861329,0.7814902663230896,0.002617591992020607,0.004243919625878334,0.05091731250286102,0.15939533710479736
CAP000607,2,0,0,leaning_backward,leaning_backward,1,0.9083219766616821,0.0009321679244749248,0.08297599852085114,0.0031367528717964888,0.0016718796687200665,0.0029612360522150993
CAP000608,2,0,0,leaning_backward,leaning_backward,1,0.9471116065979004,0.0005725157679989934,0.047899555414915085,0.0010799916926771402,0.0013549193972721696,0.00198139320127666
CAP000609,2,0,0,leaning_backward,leaning_backward,1,0.8606535792350769,0.0017850100994110107,0.1271229088306427,0.0023905662819743156,0.002695803064852953,0.005352110136300325
CAP000610,2,0,0,leaning_backward,leaning_backward,1,0.8579463362693787,0.001877201022580266,0.1283961534500122,0.003913908265531063,0.002610083669424057,0.0052563222125172615
CAP000611,2,0,0,leaning_backward,leaning_backward,1,0.8217599987983704,0.002261600224301219,0.16203022003173828,0.003805735846981406,0.004152511712163687,0.005989915691316128
CAP000612,2,2,2,leaning_left,leaning_left,1,0.01815999299287796,0.0014121317071840167,0.9763941168785095,0.0013651340268552303,0.0011821158695966005,0.0014864900149405003
CAP000613,2,2,2,leaning_left,leaning_left,1,0.011168576776981354,0.0010369394440203905,0.9836519956588745,0.0011482571717351675,0.001971146324649453,0.0010230434127151966
CAP000614,2,2,2,leaning_left,leaning_left,1,0.009243355132639408,0.0009394505759701133,0.9857600331306458,0.001036421163007617,0.0020431391894817352,0.0009776108199730515
CAP000615,2,2,2,leaning_left,leaning_left,1,0.009391657076776028,0.0009545232751406729,0.9847645163536072,0.0012560153845697641,0.0022598812356591225,0.0013733938103541732
CAP000616,2,2,2,leaning_left,leaning_left,1,0.008499965071678162,0.0009377461392432451,0.9869818091392517,0.000943686522077769,0.001780649065040052,0.0008561770664528012
CAP000622,2,4,4,slouching,slouching,1,0.0016861452022567391,0.026483766734600067,0.004959574900567532,0.003917869180440903,0.7775865197181702,0.18536612391471863
CAP000623,2,4,4,slouching,slouching,1,0.0014355963794514537,0.02294878102838993,0.004159954842180014,0.003662307281047106,0.8081814050674438,0.15961189568042755
CAP000624,2,4,4,slouching,slouching,1,0.0030282908119261265,0.12610653042793274,0.008836747147142887,0.007976558990776539,0.5318347811698914,0.3222171366214752
CAP000625,2,4,4,slouching,slouching,1,0.0017961597768589854,0.039316609501838684,0.005157573614269495,0.0033579906448721886,0.8569498062133789,0.09342187643051147
CAP000626,2,4,4,slouching,slouching,1,0.001128048519603908,0.018802011385560036,0.0032687692437320948,0.0023551988415420055,0.8950322866439819,0.07941361516714096
CAP000669,2,5,5,upright,upright,1,0.00021579988242592663,0.002269131364300847,0.00039647446828894317,0.000728727609384805,0.0024205325171351433,0.9939693212509155
CAP000670,2,5,5,upright,upright,1,0.0005520213162526488,0.023671388626098633,0.0010700630955398083,0.0018659488996490836,0.006218148861080408,0.9666223526000977
CAP000671,2,5,5,upright,upright,1,0.0004203348944429308,0.014041119255125523,0.0007975641638040543,0.0014194152317941189,0.02445436455309391,0.9588672518730164
CAP000672,2,5,5,upright,upright,1,0.0003249668807256967,0.0019265710143372416,0.0006267050048336387,0.0010984580731019378,0.0037082419730722904,0.9923151135444641
CAP000673,2,5,5,upright,upright,1,0.0006700470694340765,0.014022747986018658,0.0012758775847032666,0.0022248432505875826,0.01634216122329235,0.9654643535614014
CAP000083,3,5,3,upright,leaning_right,0,0.0002327476831851527,0.030422888696193695,0.00034617612254805863,0.9668312668800354,0.0002388613938819617,0.001928040524944663
CAP000084,3,5,3,upright,leaning_right,0,0.00023198509006761014,0.0245442446321249,0.0003482757892925292,0.9726954102516174,0.00024031016801018268,0.0019397347932681441
CAP000085,3,5,3,upright,leaning_right,0,0.00023284857161343098,0.029996611177921295,0.0003463261527940631,0.9672503471374512,0.00024497148115187883,0.0019288762705400586
CAP000086,3,5,3,upright,leaning_right,0,0.00023284998314920813,0.02999679371714592,0.00034632827737368643,0.9672562479972839,0.00023896638595033437,0.0019288880284875631
CAP000087,3,5,3,upright,leaning_right,0,0.00023057930229697376,0.030421938747167587,0.0003461652959231287,0.9668010473251343,0.00023885392874944955,0.001961346948519349
CAP000088,3,1,3,leaning_forward,leaning_right,0,0.0010431780247017741,0.02055845409631729,0.0005461107357405126,0.975364089012146,0.001141414395533502,0.001346750184893608
CAP000089,3,1,3,leaning_forward,leaning_right,0,0.0010898808250203729,0.020557494834065437,0.0005460851825773716,0.9753184914588928,0.0011413609609007835,0.0013466872042044997
CAP000090,3,1,3,leaning_forward,leaning_right,0,0.0010431780247017741,0.02055845409631729,0.0005461107357405126,0.975364089012146,0.001141414395533502,0.001346750184893608
CAP000091,3,1,3,leaning_forward,leaning_right,0,0.0010431780247017741,0.02055845409631729,0.0005461107357405126,0.975364089012146,0.001141414395533502,0.001346750184893608
CAP000092,3,1,3,leaning_forward,leaning_right,0,0.0010431780247017741,0.02055845409631729,0.0005461107357405126,0.975364089012146,0.001141414395533502,0.001346750184893608
CAP000093,3,0,3,leaning_backward,leaning_right,0,0.0009071289678104222,0.12432673573493958,0.0029146187007427216,0.8592314720153809,0.002354868920519948,0.010265207849442959
CAP000094,3,0,3,leaning_backward,leaning_right,0,0.0018085237825289369,0.20836907625198364,0.00568151893094182,0.7565229535102844,0.0054031615145504475,0.022214779630303383
CAP000095,3,0,3,leaning_backward,leaning_right,0,0.0003733657067641616,0.04047546535730362,0.001106958370655775,0.9510648846626282,0.0010718960547819734,0.005907399579882622
CAP000096,3,0,3,leaning_backward,leaning_right,0,0.0003172211872879416,0.04260643571615219,0.0009619031334295869,0.950191855430603,0.0007892668945714831,0.005133296363055706
CAP000097,3,0,3,leaning_backward,leaning_right,0,0.00023522837727796286,0.02958713471889496,0.000713277724571526,0.9650726318359375,0.0005852631875313818,0.0038064830005168915
CAP000098,3,2,3,leaning_left,leaning_right,0,0.0002541026915423572,0.011555670760571957,0.00037676235660910606,0.9864502549171448,0.00022257573436945677,0.00114067445974797
CAP000099,3,2,3,leaning_left,leaning_right,0,0.0002541050489526242,0.01138091366738081,0.00037676584906876087,0.9864593744277954,0.00023719599994365126,0.0012916376581415534
CAP000100,3,2,3,leaning_left,leaning_right,0,0.000254102167673409,0.011380784213542938,0.0003767615417018533,0.9864481687545776,0.00023447774583473802,0.0013057144824415445
CAP000101,3,2,3,leaning_left,leaning_right,0,0.00025414343690499663,0.01138263288885355,0.0003768227470573038,0.9866083860397339,0.00023723181220702827,0.0011408573482185602
CAP000102,3,2,3,leaning_left,leaning_right,0,0.0002541050489526242,0.01138091366738081,0.00037676584906876087,0.9864593744277954,0.00023719599994365126,0.0012916376581415534
CAP000103,3,3,3,leaning_right,leaning_right,1,0.00022627650469075888,0.02966507524251938,0.00035309308441355824,0.9673994779586792,0.0003863177844323218,0.001969788456335664
CAP000104,3,3,3,leaning_right,leaning_right,1,0.0002314134908374399,0.03576074540615082,0.0003441917069721967,0.9612890481948853,0.0004173182533122599,0.001957346685230732
CAP000105,3,3,3,leaning_right,leaning_right,1,0.00022842170437797904,0.02048777975142002,0.0003652369196061045,0.9765708446502686,0.00022751295182388276,0.0021202382631599903
CAP000106,3,3,3,leaning_right,leaning_right,1,0.00023531979240942746,0.01953401044011116,0.0003500017337501049,0.9775157570838928,0.00024268987181130797,0.0021222897339612246
CAP000107,3,3,3,leaning_right,leaning_right,1,0.00023149179469328374,0.03541167825460434,0.00034430818050168455,0.9616143107414246,0.0004401417390909046,0.0019580090884119272
CAP000122,3,5,3,upright,leaning_right,0,0.00022748556511942297,0.024541044607758522,0.000354979740222916,0.9725685715675354,0.00024027882318478078,0.0020676779095083475
CAP000123,3,5,3,upright,leaning_right,0,0.00023195067478809506,0.024540603160858154,0.00034822410088963807,0.9725510478019714,0.00024027450126595795,0.002087867818772793
CAP000124,3,5,3,upright,leaning_right,0,0.00022749134222976863,0.024541666731238365,0.000363749306416139,0.9725932478904724,0.00024028492043726146,0.0020335097797214985
CAP000125,3,5,3,upright,leaning_right,0,0.00022749790514353663,0.024542374536395073,0.00035499900695867836,0.9726213216781616,0.0002402918617008254,0.0020135093946009874
CAP000126,3,5,3,upright,leaning_right,0,0.00022750852804165334,0.024543521925807,0.0003637768095359206,0.9726668000221252,0.0002355646574869752,0.001962818903848529
CAP000127,3,1,3,leaning_forward,leaning_right,0,0.0009682782110758126,0.020561259239912033,0.0005461852415464818,0.9754971265792847,0.0010802345350384712,0.001346933888271451
CAP000128,3,1,3,leaning_forward,leaning_right,0,0.0009682645904831588,0.020560970529913902,0.0005461775581352413,0.9754834175109863,0.0010942448861896992,0.0013469149125739932
CAP000129,3,1,3,leaning_forward,leaning_right,0,0.0009682782110758126,0.020561259239912033,0.0005461852415464818,0.9754971265792847,0.0010802345350384712,0.001346933888271451
CAP000130,3,1,3,leaning_forward,leaning_right,0,0.0009682782110758126,0.020561259239912033,0.0005461852415464818,0.9754971265792847,0.0010802345350384712,0.001346933888271451
CAP000131,3,1,3,leaning_forward,leaning_right,0,0.0009682782110758126,0.020561259239912033,0.0005461852415464818,0.9754971265792847,0.0010802345350384712,0.001346933888271451
CAP000132,3,0,3,leaning_backward,leaning_right,0,0.0006806179881095886,0.07603765279054642,0.0021381769329309464,0.9102357625961304,0.0020334203727543354,0.008874371647834778
CAP000133,3,0,3,leaning_backward,leaning_right,0,0.0016873953863978386,0.2052377611398697,0.005300991702824831,0.7615627646446228,0.005243024323135614,0.020968087017536163
CAP000134,3,0,3,leaning_backward,leaning_right,0,0.002010539872571826,0.21729561686515808,0.006316157057881355,0.7409802675247192,0.006639887113124132,0.0267574954777956
CAP000135,3,0,3,leaning_backward,leaning_right,0,0.001624008291400969,0.20929116010665894,0.005101859103888273,0.7592372894287109,0.004923382308334112,0.019822299480438232
CAP000136,3,0,3,leaning_backward,leaning_right,0,0.002010539872571826,0.21729561686515808,0.006316157057881355,0.7409802675247192,0.006639887113124132,0.0267574954777956
CAP000137,3,2,3,leaning_left,leaning_right,0,0.00020717098959721625,0.00604821415618062,0.00039487931644544005,0.9837399125099182,0.0005122455186210573,0.009097524918615818
CAP000138,3,2,3,leaning_left,leaning_right,0,0.00020499252423178405,0.006224950309842825,0.00038921969826333225,0.9831898212432861,0.0005603363388217986,0.009430653415620327
CAP000139,3,2,3,leaning_left,leaning_right,0,0.0002689916582312435,0.005626348312944174,0.00036274330341257155,0.992045521736145,0.0004131496825721115,0.0012831907952204347
CAP000140,3,2,3,leaning_left,leaning_right,0,0.0002523185103200376,0.0054420167580246925,0.0003569996333681047,0.9923090934753418,0.0004066081019118428,0.0012329132296144962
CAP000141,3,2,3,leaning_left,leaning_right,0,0.00021135005226824433,0.0054090130142867565,0.00035416975151747465,0.984443187713623,0.0004782274772878736,0.009104028344154358
CAP000142,3,3,3,leaning_right,leaning_right,1,0.0002860265667550266,0.025876477360725403,0.00037426588824018836,0.9710631966590881,0.0007565756095573306,0.0016434101853519678
CAP000143,3,3,3,leaning_right,leaning_right,1,0.00028603445389308035,0.02587719075381756,0.00037427619099617004,0.9710899591445923,0.0007565964478999376,0.0016159105580300093
CAP000144,3,3,3,leaning_right,leaning_right,1,0.00027898955158889294,0.036982934921979904,0.0003650579310487956,0.9603537917137146,0.00044308966607786715,0.0015761106042191386
CAP000145,3,3,3,leaning_right,leaning_right,1,0.00028355259564705193,0.034605126827955246,0.0003710286982823163,0.962664008140564,0.00047440678463317454,0.001601889729499817
CAP000146,3,3,3,leaning_right,leaning_right,1,0.00027898955158889294,0.036982934921979904,0.0003650579310487956,0.9603537917137146,0.00044308966607786715,0.0015761106042191386
CAP000147,3,4,3,slouching,leaning_right,0,0.0017022216925397515,0.020489420741796494,0.0005455812206491828,0.9744184017181396,0.0015137729933485389,0.0013306746259331703
CAP000148,3,4,3,slouching,leaning_right,0,0.0002461161930114031,0.028950154781341553,0.0003796072560362518,0.968979001045227,0.00023101587430574,0.0012140708277001977
CAP000149,3,4,3,slouching,leaning_right,0,0.00025003578048199415,0.029411226511001587,0.00038565282011404634,0.9685390591621399,0.00023980785044841468,0.001174194854684174
CAP000150,3,4,3,slouching,leaning_right,0,0.0006061459425836802,0.024375734850764275,0.00041542999679222703,0.9730250835418701,0.0003457363345660269,0.0012318013468757272
CAP000151,3,4,3,slouching,leaning_right,0,0.0002461184631101787,0.028950423002243042,0.0003704680420923978,0.9689879417419434,0.00023101801343727857,0.001214082119986415
CAP000779,3,5,0,upright,leaning_backward,0,0.6900529861450195,0.03791644051671028,0.016168203204870224,0.017653154209256172,0.16050103306770325,0.07770819962024689
CAP000781,3,5,0,upright,leaning_backward,0,0.5705388188362122,0.19252899289131165,0.010274928994476795,0.011218616738915443,0.1780490279197693,0.037389613687992096
CAP000783,3,5,0,upright,leaning_backward,0,0.6814373135566711,0.0365339033305645,0.016467096284031868,0.017979498952627182,0.1634681522846222,0.08411398530006409
CAP000804,3,4,5,slouching,upright,0,0.22758571803569794,0.040611643344163895,0.01715157739818096,0.01872684434056282,0.1408437043428421,0.5550805330276489
CAP000805,3,4,5,slouching,upright,0,0.03485875949263573,0.02554292604327202,0.009744442068040371,0.01127845048904419,0.1458154320716858,0.7727599740028381
CAP000806,3,4,5,slouching,upright,0,0.1492060124874115,0.019614771008491516,0.010960657149553299,0.012277384288609028,0.13922038674354553,0.6687207818031311
CAP000807,3,4,5,slouching,upright,0,0.16341204941272736,0.037247832864522934,0.012004229240119457,0.013446327298879623,0.22094009816646576,0.5529494285583496
CAP000808,3,4,1,slouching,leaning_forward,0,0.22138477861881256,0.3281688690185547,0.017657585442066193,0.01927933469414711,0.24244415760040283,0.1710653007030487
CAP000852,3,5,5,upright,upright,1,0.00963426474481821,0.04408658668398857,0.006028114818036556,0.08249881863594055,0.0342927984893322,0.8234593868255615
CAP000853,3,5,5,upright,upright,1,0.009455892257392406,0.043270353227853775,0.005916507914662361,0.08097141236066818,0.03365788981318474,0.8267279267311096
CAP000854,3,5,5,upright,upright,1,0.008850650861859322,0.042220186442136765,0.005926847457885742,0.08111291378736496,0.03371670842170715,0.8281726241111755
CAP000855,3,5,5,upright,upright,1,0.00884069874882698,0.04329722747206688,0.0059201824478805065,0.08102170377969742,0.033678796142339706,0.8272413611412048
CAP000856,3,5,5,upright,upright,1,0.009455892257392406,0.043270353227853775,0.005916507914662361,0.08097141236066818,0.03365788981318474,0.8267279267311096
CAP000857,3,1,5,leaning_forward,upright,0,0.00963426474481821,0.04408658668398857,0.006028114818036556,0.08249881863594055,0.0342927984893322,0.8234593868255615
CAP000858,3,1,5,leaning_forward,upright,0,0.00885439570993185,0.04342636838555336,0.005929355043917894,0.08114723116159439,0.03211959823966026,0.8285230398178101
CAP000859,3,1,5,leaning_forward,upright,0,0.008854818530380726,0.043428439646959305,0.0059296381659805775,0.08115110546350479,0.032073378562927246,0.8285626173019409
CAP000860,3,1,5,leaning_forward,upright,0,0.008432033471763134,0.040895577520132065,0.005646522156894207,0.07727646827697754,0.030542004853487015,0.8372073769569397
CAP000861,3,1,5,leaning_forward,upright,0,0.00885439570993185,0.04342636838555336,0.005929355043917894,0.08114723116159439,0.03211959823966026,0.8285230398178101
CAP000862,3,0,5,leaning_backward,upright,0,0.007327633444219828,0.005744520109146833,0.004584864247590303,0.06274697929620743,0.00823195744305849,0.9113640785217285
CAP000863,3,0,5,leaning_backward,upright,0,0.007327633444219828,0.005744520109146833,0.004584864247590303,0.06274697929620743,0.00823195744305849,0.9113640785217285
CAP000864,3,0,5,leaning_backward,upright,0,0.007781284861266613,0.006064742337912321,0.004868714138865471,0.06663164496421814,0.008741598576307297,0.9059120416641235
CAP000865,3,0,5,leaning_backward,upright,0,0.007327633444219828,0.005744520109146833,0.004584864247590303,0.06274697929620743,0.00823195744305849,0.9113640785217285
CAP000867,3,2,5,leaning_left,upright,0,0.0038039328064769506,0.035323359072208405,0.005428123287856579,0.074287548661232,0.021834934130311012,0.8593221306800842
CAP000868,3,2,5,leaning_left,upright,0,0.004381885752081871,0.035302866250276566,0.005424974020570517,0.07424444705247879,0.021822264418005943,0.8588235378265381
CAP000869,3,2,5,leaning_left,upright,0,0.004552796483039856,0.04633942246437073,0.006496736314147711,0.08891225606203079,0.026133492588996887,0.8275652527809143
CAP000870,3,3,3,leaning_right,leaning_right,1,0.0027493599336594343,0.0015311872120946646,0.0005264302017167211,0.9925737380981445,0.00042798760114237666,0.0021912679076194763
CAP000871,3,3,3,leaning_right,leaning_right,1,0.0027493464294821024,0.0015311797615140676,0.0005264276987873018,0.9925689101219177,0.0004328496288508177,0.002191257430240512
CAP000872,3,3,3,leaning_right,leaning_right,1,0.0027493464294821024,0.0015311797615140676,0.0005264276987873018,0.9925689101219177,0.0004328496288508177,0.002191257430240512
CAP000873,3,3,3,leaning_right,leaning_right,1,0.0027493464294821024,0.0015311797615140676,0.0005264276987873018,0.9925689101219177,0.0004328496288508177,0.002191257430240512
CAP000874,3,3,3,leaning_right,leaning_right,1,0.0028521253261715174,0.001531029469333589,0.0005263759521767497,0.99247145652771,0.00042794347973540425,0.0021910422947257757
CAP000875,3,4,3,slouching,leaning_right,0,0.0010093158343806863,0.009775321930646896,0.00048711252748034894,0.9861246347427368,0.0003490324888844043,0.002254607854411006
CAP000876,3,4,3,slouching,leaning_right,0,0.0003858352138195187,0.004217712674289942,0.0003799113619606942,0.9934276342391968,0.0002722195058595389,0.0013167536817491055
CAP000877,3,4,3,slouching,leaning_right,0,0.0007817209116183221,0.004454296547919512,0.0004012216813862324,0.9920787215232849,0.0002874891215469688,0.001996489241719246
CAP000878,3,4,3,slouching,leaning_right,0,0.0007893177680671215,0.0044569652527570724,0.000401462079025805,0.9926730990409851,0.00028766135801561177,0.0013914473820477724
CAP000879,3,4,3,slouching,leaning_right,0,0.0010375912534072995,0.004810811020433903,0.0004895199090242386,0.9909981489181519,0.00035075744381174445,0.002313215984031558
CAP000157,4,5,5,upright,upright,1,0.0005103325820527971,0.023149531334638596,0.0015596873126924038,0.0010741155128926039,0.12357932329177856,0.8501270413398743
CAP000158,4,5,5,upright,upright,1,0.0003855949908029288,0.017783131450414658,0.0009787929011508822,0.0008251200197264552,0.08676881343126297,0.8932585716247559
CAP000159,4,5,5,upright,upright,1,0.0004697639378719032,0.02194720134139061,0.0011810719734057784,0.0009675013134256005,0.20723360776901245,0.7682008147239685
CAP000160,4,5,5,upright,upright,1,0.0003845798200927675,0.017080122604966164,0.0009601915371604264,0.0007790598319843411,0.16476279497146606,0.8160332441329956
CAP000161,4,5,5,upright,upright,1,0.00040697745862416923,0.017843561246991158,0.0009935415582731366,0.0008138815755955875,0.06903615593910217,0.9109058976173401
CAP000162,4,1,1,leaning_forward,leaning_forward,1,0.003321760566905141,0.8813116550445557,0.005628062412142754,0.004168407991528511,0.0889337807893753,0.016636323183774948
CAP000163,4,1,1,leaning_forward,leaning_forward,1,0.008156567811965942,0.8820160627365112,0.006341041065752506,0.005049168597906828,0.07688146829605103,0.021555643528699875
CAP000164,4,1,1,leaning_forward,leaning_forward,1,0.010242627933621407,0.8766133189201355,0.006711439695209265,0.005344104953110218,0.07827378064393997,0.022814765572547913
CAP000165,4,1,1,leaning_forward,leaning_forward,1,0.010864417999982834,0.8778788447380066,0.006540742237120867,0.00577112240716815,0.07230638712644577,0.026638498529791832
CAP000166,4,1,1,leaning_forward,leaning_forward,1,0.010494856163859367,0.887819230556488,0.007292262278497219,0.0054124197922647,0.06711095571517944,0.02187030017375946
CAP000167,4,0,5,leaning_backward,upright,0,0.002807849319651723,0.0041006081737577915,0.007241085637360811,0.003149618161842227,0.03876328840851784,0.9439375996589661
CAP000168,4,0,2,leaning_backward,leaning_left,0,0.017704617232084274,0.0016131158918142319,0.9534359574317932,0.002831138903275132,0.017268117517232895,0.007147104945033789
CAP000169,4,0,2,leaning_backward,leaning_left,0,0.018581563606858253,0.001543841790407896,0.9587198495864868,0.0031758430413901806,0.01087512169033289,0.007103754673153162
