capture_id,subject_id,fold_id,y_true,y_pred,label_true,label_pred,is_correct,prob_upright,prob_leaning_forward,prob_leaning_backward,prob_leaning_left,prob_leaning_right,prob_slouching
CAP000142,S004,2,4,4,leaning_right,leaning_right,True,0.0024811080656945705,0.007465682458132505,0.002685733139514923,0.0015822660643607378,0.9099497199058533,0.07583554089069366
CAP000143,S004,2,4,4,leaning_right,leaning_right,True,0.002735583111643791,0.012203310616314411,0.0026808050461113453,0.0016706263413652778,0.9017791748046875,0.07893044501543045
CAP000144,S004,2,4,4,leaning_right,leaning_right,True,0.0025427446234971285,0.006898525170981884,0.0027114953845739365,0.0015137913869693875,0.917128324508667,0.06920506060123444
CAP000145,S004,2,4,4,leaning_right,leaning_right,True,0.0024939721915870905,0.007438275963068008,0.0026373215951025486,0.0015322458930313587,0.9066092371940613,0.07928895950317383
CAP000146,S004,2,4,4,leaning_right,leaning_right,True,0.0025896811857819557,0.008293055929243565,0.0034349756315350533,0.0015412134816870093,0.9119152426719666,0.07222581654787064
CAP000147,S004,2,5,1,slouching,leaning_forward,False,0.007272812537848949,0.9484767317771912,0.00632935855537653,0.00277699064463377,0.0026718107983469963,0.03247227147221565
CAP000148,S004,2,5,0,slouching,upright,False,0.8720354437828064,0.04354044049978256,0.01516485121101141,0.006729461252689362,0.006567266304045916,0.05596253275871277
CAP000149,S004,2,5,0,slouching,upright,False,0.6750299334526062,0.18395838141441345,0.029633620753884315,0.013420351780951023,0.012688889168202877,0.0852687880396843
CAP000150,S004,2,5,1,slouching,leaning_forward,False,0.06720416992902756,0.6568657755851746,0.055000659078359604,0.027790291234850883,0.02365848422050476,0.16948063671588898
CAP000151,S004,2,5,0,slouching,upright,False,0.8338474035263062,0.07564467191696167,0.017116693779826164,0.007862316444516182,0.0075876121409237385,0.05794129520654678
CAP000453,S013,2,0,1,upright,leaning_forward,False,0.008228454738855362,0.9571582674980164,0.006138045806437731,0.003910270053893328,0.003529866226017475,0.021035071462392807
CAP000454,S013,2,0,1,upright,leaning_forward,False,0.03413686901330948,0.7576370239257812,0.04977516829967499,0.017653048038482666,0.015935702249407768,0.1248621866106987
CAP000455,S013,2,0,0,upright,upright,True,0.7132129669189453,0.10380381345748901,0.08640608191490173,0.013363264501094818,0.012858987785875797,0.07035486400127411
CAP000456,S013,2,0,0,upright,upright,True,0.7024677991867065,0.13992798328399658,0.07240085303783417,0.012675352394580841,0.012197034433484077,0.060330938547849655
CAP000457,S013,2,0,0,upright,upright,True,0.6288446187973022,0.08811532706022263,0.19789482653141022,0.011354091577231884,0.011046147905290127,0.06274500489234924
CAP000458,S013,2,1,5,leaning_forward,slouching,False,0.007277265656739473,0.48150742053985596,0.009725268930196762,0.0049566850066185,0.004672437906265259,0.491860955953598
CAP000459,S013,2,1,5,leaning_forward,slouching,False,0.005765807349234819,0.09232361614704132,0.05165708065032959,0.01805598847568035,0.003609210019931197,0.8285883069038391
CAP000460,S013,2,1,5,leaning_forward,slouching,False,0.0069087292067706585,0.24690431356430054,0.012376680038869381,0.019379716366529465,0.003792176954448223,0.7106384038925171
CAP000461,S013,2,1,5,leaning_forward,slouching,False,0.007458304520696402,0.09675437211990356,0.0435817688703537,0.005825175438076258,0.004385989159345627,0.8419943451881409
CAP000462,S013,2,1,5,leaning_forward,slouching,False,0.00616440549492836,0.07646749168634415,0.014054239727556705,0.006113797426223755,0.003625089069828391,0.8935749530792236
CAP000463,S013,2,2,2,leaning_backward,leaning_backward,True,0.24685445427894592,0.059023961424827576,0.5546062588691711,0.011193026788532734,0.01106743048876524,0.11725485324859619
CAP000464,S013,2,2,2,leaning_backward,leaning_backward,True,0.09566350281238556,0.037897273898124695,0.7306305170059204,0.009713949635624886,0.009526201523840427,0.11656853556632996
CAP000465,S013,2,2,2,leaning_backward,leaning_backward,True,0.22409752011299133,0.07731702923774719,0.40273788571357727,0.012606321834027767,0.01246486697345972,0.27077633142471313
CAP000466,S013,2,2,0,leaning_backward,upright,False,0.539097011089325,0.06629814207553864,0.15232974290847778,0.010688019916415215,0.010568089783191681,0.22101899981498718
CAP000467,S013,2,3,3,leaning_left,leaning_left,True,0.002298758365213871,0.04468029737472534,0.003515621181577444,0.9390716552734375,0.0013856299920007586,0.009048053994774818
CAP000468,S013,2,3,3,leaning_left,leaning_left,True,0.0025072498247027397,0.01680983230471611,0.003302579512819648,0.966418445110321,0.0014370494754984975,0.009524817578494549
CAP000469,S013,2,3,3,leaning_left,leaning_left,True,0.002661479404196143,0.008233442902565002,0.003773468779399991,0.9763041138648987,0.0014405676629394293,0.007586916442960501
CAP000470,S013,2,3,3,leaning_left,leaning_left,True,0.0025084151420742273,0.01612335443496704,0.0034298591781407595,0.9668676853179932,0.0014377174666151404,0.00963299348950386
CAP000471,S013,2,3,3,leaning_left,leaning_left,True,0.0025370412040501833,0.015474554151296616,0.0022764652967453003,0.9705122709274292,0.001443136832676828,0.007756548468023539
CAP000472,S013,2,4,4,leaning_right,leaning_right,True,0.003072909079492092,0.008271226659417152,0.0014810877619311213,0.0014038735534995794,0.9514959454536438,0.03427492082118988
CAP000473,S013,2,4,4,leaning_right,leaning_right,True,0.0028698097448796034,0.007669677492231131,0.0017075150972232223,0.0014095378573983908,0.9477428793907166,0.03860051557421684
CAP000474,S013,2,4,4,leaning_right,leaning_right,True,0.008322690613567829,0.005334210116416216,0.00591990677639842,0.0013790111988782883,0.9433520436286926,0.035692159086465836
CAP000475,S013,2,4,4,leaning_right,leaning_right,True,0.008374120108783245,0.005254710558801889,0.024304065853357315,0.0013696892419829965,0.9292925596237183,0.03140483796596527
CAP000476,S013,2,4,4,leaning_right,leaning_right,True,0.011514524929225445,0.005485380534082651,0.0024624315556138754,0.0013868368696421385,0.9409266710281372,0.038224104791879654
CAP000477,S013,2,5,5,slouching,slouching,True,0.030987674370408058,0.25332844257354736,0.01964898593723774,0.015066155232489109,0.013586794026196003,0.6673819422721863
CAP000478,S013,2,5,1,slouching,leaning_forward,False,0.010014592669904232,0.9067791104316711,0.004069061484187841,0.003948377911001444,0.0032804282382130623,0.07190845906734467
CAP000479,S013,2,5,1,slouching,leaning_forward,False,0.01795101724565029,0.7962996959686279,0.010856084525585175,0.011037069372832775,0.009444463066756725,0.1544116586446762
CAP000480,S013,2,5,1,slouching,leaning_forward,False,0.03931494429707527,0.6236335635185242,0.01761501468718052,0.017104530707001686,0.014636415056884289,0.2876954972743988
CAP000481,S013,2,5,1,slouching,leaning_forward,False,0.01065946277230978,0.7497970461845398,0.007104821037501097,0.006967410910874605,0.0059620412066578865,0.21950916945934296
CAP000633,S018,2,0,0,upright,upright,True,0.6560486555099487,0.1384601891040802,0.00812300480902195,0.0062920269556343555,0.005926885642111301,0.18514923751354218
CAP000634,S018,2,0,0,upright,upright,True,0.7934912443161011,0.06845223158597946,0.007831260561943054,0.0045838491059839725,0.004373789299279451,0.12126755714416504
CAP000635,S018,2,0,0,upright,upright,True,0.774850070476532,0.07985782623291016,0.006099949590861797,0.004641701467335224,0.0043172286823391914,0.1302332580089569
CAP000636,S018,2,0,0,upright,upright,True,0.820387065410614,0.07917779684066772,0.005874579772353172,0.0036021650303155184,0.003420304274186492,0.08753812313079834
CAP000637,S018,2,0,0,upright,upright,True,0.7307178974151611,0.11093930900096893,0.013835826888680458,0.004929399583488703,0.004703504499047995,0.13487403094768524
CAP000638,S018,2,1,0,leaning_forward,upright,False,0.6661161184310913,0.08269649744033813,0.1245584487915039,0.010657750070095062,0.009709194302558899,0.10626199841499329
CAP000639,S018,2,1,0,leaning_forward,upright,False,0.6920511722564697,0.1391219049692154,0.04985297843813896,0.011128002777695656,0.010708075948059559,0.09713787585496902
CAP000640,S018,2,1,1,leaning_forward,leaning_forward,True,0.042241740971803665,0.6976885199546814,0.03367312252521515,0.026167618110775948,0.021781178191304207,0.17844781279563904
CAP000641,S018,2,1,0,leaning_forward,upright,False,0.6395572423934937,0.08139868080615997,0.16727164387702942,0.012356678023934364,0.012021543458104134,0.08739420771598816
CAP000642,S018,2,1,0,leaning_forward,upright,False,0.5491059422492981,0.0845474824309349,0.12354833632707596,0.014386133290827274,0.013250301592051983,0.21516184508800507
CAP000643,S018,2,2,5,leaning_backward,slouching,False,0.11336538940668106,0.12974005937576294,0.30294087529182434,0.012676427140831947,0.012326899915933609,0.42895030975341797
CAP000644,S018,2,2,2,leaning_backward,leaning_backward,True,0.023679077625274658,0.0436132438480854,0.6672917604446411,0.00528801791369915,0.005101345479488373,0.25502654910087585
CAP000645,S018,2,2,2,leaning_backward,leaning_backward,True,0.016346339136362076,0.0340091809630394,0.819876492023468,0.004081984981894493,0.0038905316032469273,0.12179549783468246
CAP000646,S018,2,2,2,leaning_backward,leaning_backward,True,0.01089479774236679,0.026587339118123055,0.8515861630439758,0.0032073718030005693,0.002993303583934903,0.10473102331161499
CAP000647,S018,2,2,2,leaning_backward,leaning_backward,True,0.029386522248387337,0.04090780392289162,0.7587606906890869,0.0042509110644459724,0.004056108184158802,0.16263793408870697
CAP000648,S018,2,3,3,leaning_left,leaning_left,True,0.0023058534134179354,0.01131237018853426,0.003928033635020256,0.9648602604866028,0.0014236819697543979,0.016169743612408638
CAP000649,S018,2,3,3,leaning_left,leaning_left,True,0.002367087174206972,0.015277570113539696,0.0033625932410359383,0.961805522441864,0.0014824208337813616,0.01570475846529007
CAP000650,S018,2,3,3,leaning_left,leaning_left,True,0.003152316203340888,0.03355313464999199,0.004758893046528101,0.9371098279953003,0.001846509869210422,0.019579267129302025
CAP000651,S018,2,3,3,leaning_left,leaning_left,True,0.0032296436838805676,0.04489859938621521,0.004846071358770132,0.9249269366264343,0.0018918064888566732,0.020207013934850693
CAP000652,S018,2,3,3,leaning_left,leaning_left,True,0.0031678401865065098,0.027728179469704628,0.0047823283821344376,0.9417247176170349,0.0018556031864136457,0.020741302520036697
CAP000653,S018,2,4,4,leaning_right,leaning_right,True,0.005869883578270674,0.005003631580621004,0.00567383598536253,0.0013027582317590714,0.8759465217590332,0.10620330274105072
CAP000654,S018,2,4,4,leaning_right,leaning_right,True,0.0070066023617982864,0.006026875227689743,0.004685110412538052,0.0013762828893959522,0.9327959418296814,0.04810916632413864
CAP000655,S018,2,4,4,leaning_right,leaning_right,True,0.006712346337735653,0.006018661893904209,0.00440151197835803,0.00137603422626853,0.9326274394989014,0.04886405169963837
CAP000656,S018,2,4,4,leaning_right,leaning_right,True,0.004963508807122707,0.00617264024913311,0.003613061737269163,0.0014228096697479486,0.9221174716949463,0.06171045079827309
CAP000657,S018,2,4,4,leaning_right,leaning_right,True,0.005153151229023933,0.004777178168296814,0.005029254127293825,0.0012472928501665592,0.8386527895927429,0.14514026045799255
CAP000658,S018,2,5,5,slouching,slouching,True,0.025298794731497765,0.41211551427841187,0.021110208705067635,0.016581811010837555,0.01024828851222992,0.5146453380584717
CAP000659,S018,2,5,5,slouching,slouching,True,0.022108575329184532,0.37236329913139343,0.01876348815858364,0.011635173112154007,0.00895596481859684,0.5661734938621521
CAP000660,S018,2,5,5,slouching,slouching,True,0.01871747151017189,0.39051973819732666,0.020082706585526466,0.009850521571934223,0.007582260295748711,0.553247332572937
CAP000661,S018,2,5,5,slouching,slouching,True,0.016640493646264076,0.30074095726013184,0.013592627830803394,0.009307618252933025,0.007164370268583298,0.652553915977478
CAP000662,S018,2,5,5,slouching,slouching,True,0.021829878911376,0.14402170479297638,0.01708228513598442,0.014083129353821278,0.008630814030766487,0.7943522334098816
CAP000742,S021,2,0,0,upright,upright,True,0.8866221308708191,0.056918028742074966,0.019650958478450775,0.005862330086529255,0.005687744356691837,0.025258783251047134
CAP000743,S021,2,0,0,upright,upright,True,0.7409990429878235,0.060431115329265594,0.14212362468242645,0.007850924506783485,0.007231069263070822,0.04136424884200096
CAP000744,S021,2,0,0,upright,upright,True,0.7686663866043091,0.05490691214799881,0.11404846608638763,0.01002370286732912,0.00972518790513277,0.04262935742735863
CAP000745,S021,2,0,0,upright,upright,True,0.6113607883453369,0.06053857505321503,0.21860185265541077,0.01041137520223856,0.00958936009556055,0.08949806541204453
CAP000746,S021,2,0,0,upright,upright,True,0.7925187349319458,0.05741714686155319,0.08872261643409729,0.008934872224926949,0.008668783120810986,0.04373781010508537
CAP000747,S021,2,1,0,leaning_forward,upright,False,0.7674195766448975,0.11815677583217621,0.05712633207440376,0.006813031621277332,0.006554559804499149,0.04392973706126213
CAP000748,S021,2,1,0,leaning_forward,upright,False,0.7938985824584961,0.09464249759912491,0.07318737357854843,0.004855870269238949,0.004671648610383272,0.028743984177708626
CAP000749,S021,2,1,0,leaning_forward,upright,False,0.7348797917366028,0.13795176148414612,0.068410225212574,0.006810317747294903,0.00649822736158967,0.045449674129486084
CAP000750,S021,2,1,0,leaning_forward,upright,False,0.7112864851951599,0.12784627079963684,0.10585197061300278,0.006618213374167681,0.006314926315099001,0.04208208993077278
CAP000751,S021,2,1,0,leaning_forward,upright,False,0.7665573358535767,0.14345772564411163,0.03762686997652054,0.0060183210298419,0.0057899984531104565,0.04054974019527435
CAP000752,S021,2,2,0,leaning_backward,upright,False,0.721790075302124,0.07169175893068314,0.16366514563560486,0.007691794075071812,0.007545043248683214,0.027616171166300774
CAP000753,S021,2,2,0,leaning_backward,upright,False,0.595799446105957,0.059019703418016434,0.2990899682044983,0.00773662282153964,0.007382083684206009,0.0309721939265728
CAP000754,S021,2,2,0,leaning_backward,upright,False,0.6648267507553101,0.05146476998925209,0.23103903234004974,0.00919459667056799,0.008847629651427269,0.03462718427181244
CAP000755,S021,2,2,0,leaning_backward,upright,False,0.5277915596961975,0.06555796414613724,0.3489270806312561,0.009351332671940327,0.008519049733877182,0.03985299915075302
CAP000756,S021,2,2,0,leaning_backward,upright,False,0.5843868255615234,0.0718570202589035,0.2912833094596863,0.009136448614299297,0.008888652548193932,0.03444776311516762
CAP000757,S021,2,3,3,leaning_left,leaning_left,True,0.01137452106922865,0.0122746042907238,0.01901734434068203,0.946177065372467,0.0021333207841962576,0.00902312621474266
CAP000758,S021,2,3,3,leaning_left,leaning_left,True,0.012292180210351944,0.008495211601257324,0.02802562154829502,0.9405473470687866,0.0020429245196282864,0.008596711792051792
CAP000760,S021,2,3,3,leaning_left,leaning_left,True,0.011250373907387257,0.008015294559299946,0.030737003311514854,0.9394873380661011,0.0020406220573931932,0.008469443768262863
CAP000761,S021,2,3,3,leaning_left,leaning_left,True,0.011297996155917645,0.007941384799778461,0.02195529267191887,0.9481865167617798,0.0020326871890574694,0.008586148731410503
CAP000762,S021,2,4,4,leaning_right,leaning_right,True,0.009209979325532913,0.0053977747447788715,0.005073777865618467,0.0014079821994528174,0.9466968774795532,0.03221365436911583
CAP000763,S021,2,4,4,leaning_right,leaning_right,True,0.010170518420636654,0.005462871864438057,0.004332571290433407,0.0014334551524370909,0.9638243913650513,0.014776165597140789
CAP000764,S021,2,4,4,leaning_right,leaning_right,True,0.01059739664196968,0.005637780763208866,0.003909085411578417,0.0014109279727563262,0.9562771916389465,0.02216760627925396
CAP000765,S021,2,4,4,leaning_right,leaning_right,True,0.010203891433775425,0.005393250845372677,0.004039192572236061,0.0014039400266483426,0.9515410661697388,0.027418673038482666
CAP000766,S021,2,4,4,leaning_right,leaning_right,True,0.010468598455190659,0.005472208373248577,0.00415731780230999,0.001424758811481297,0.965651273727417,0.01282577682286501
CAP000767,S021,2,5,5,slouching,slouching,True,0.0019878593739122152,0.017973339185118675,0.0023209056816995144,0.0014215691480785608,0.001383013790473342,0.9749132394790649
CAP000768,S021,2,5,5,slouching,slouching,True,0.003525568637996912,0.1142309233546257,0.004812953528016806,0.0023980059195309877,0.00232396787032485,0.8727085590362549
CAP000769,S021,2,5,5,slouching,slouching,True,0.002125851809978485,0.007931774482131004,0.007636982947587967,0.0015112115070223808,0.0014823791570961475,0.9793118238449097
CAP000779,S022,2,0,2,upright,leaning_backward,False,0.24712271988391876,0.0496305413544178,0.40653544664382935,0.006994842551648617,0.006747916806489229,0.28296855092048645
CAP000781,S022,2,0,0,upright,upright,True,0.33474045991897583,0.05156833678483963,0.32171139121055603,0.0075143733993172646,0.00731057021766901,0.2771548926830292
CAP000783,S022,2,0,0,upright,upright,True,0.332700252532959,0.046468690037727356,0.3281269073486328,0.007547834422439337,0.007343124132603407,0.27781322598457336
CAP000804,S022,2,5,5,slouching,slouching,True,0.2856556177139282,0.1543843299150467,0.10620295256376266,0.015242287889122963,0.014951481483876705,0.42356327176094055
CAP000805,S022,2,5,5,slouching,slouching,True,0.3811626136302948,0.11994951218366623,0.05408787727355957,0.013852668926119804,0.013697229325771332,0.4172500967979431
CAP000806,S022,2,5,5,slouching,slouching,True,0.33685538172721863,0.14982406795024872,0.08349556475877762,0.012755255214869976,0.01261212956160307,0.40445756912231445
CAP000807,S022,2,5,5,slouching,slouching,True,0.31824299693107605,0.15352408587932587,0.09655682742595673,0.012821597047150135,0.012576973997056484,0.40627747774124146
CAP000808,S022,2,5,5,slouching,slouching,True,0.2773303687572479,0.1382269710302353,0.13327623903751373,0.013312306255102158,0.013058322481811047,0.42479583621025085
CAP000157,S005,3,0,5,upright,slouching,False,0.10908672958612442,0.18944984674453735,0.0315631665289402,0.029906397685408592,0.0323125422000885,0.6076812744140625
CAP000158,S005,3,0,5,upright,slouching,False,0.10825175791978836,0.13109590113162994,0.030161816626787186,0.0277102030813694,0.029939649626612663,0.6728407144546509
CAP000159,S005,3,0,5,upright,slouching,False,0.19358500838279724,0.10976017266511917,0.02841366082429886,0.026104144752025604,0.02820437401533127,0.6139326691627502
CAP000160,S005,3,0,5,upright,slouching,False,0.22841940820217133,0.12950605154037476,0.029907498508691788,0.028626155108213425,0.029687197878956795,0.5538536906242371
CAP000161,S005,3,0,5,upright,slouching,False,0.21866223216056824,0.13924607634544373,0.02762114442884922,0.026437755674123764,0.02741769142448902,0.560615062713623
CAP000162,S005,3,1,5,leaning_forward,slouching,False,0.06500445306301117,0.3802162706851959,0.04100356623530388,0.039728935807943344,0.042925361543893814,0.4311214089393616
CAP000163,S005,3,1,5,leaning_forward,slouching,False,0.0338611863553524,0.3757704198360443,0.026455963030457497,0.01862405613064766,0.02012247033417225,0.525165855884552
CAP000164,S005,3,1,1,leaning_forward,leaning_forward,True,0.029009787365794182,0.4666690230369568,0.027218075469136238,0.01865280419588089,0.020153529942035675,0.4382967948913574
CAP000165,S005,3,1,1,leaning_forward,leaning_forward,True,0.04077319800853729,0.44478514790534973,0.0709974393248558,0.022404870018363,0.024207474663853645,0.39683181047439575
CAP000166,S005,3,1,1,leaning_forward,leaning_forward,True,0.03838270902633667,0.4404873847961426,0.06017739698290825,0.021400684490799904,0.023122495040297508,0.416429340839386
CAP000167,S005,3,2,5,leaning_backward,slouching,False,0.40651437640190125,0.0755695328116417,0.019374363124370575,0.01835739240050316,0.019834352657198906,0.46035003662109375
CAP000168,S005,3,2,0,leaning_backward,upright,False,0.7004571557044983,0.056586094200611115,0.014870521612465382,0.013484788127243519,0.014569718390703201,0.20003168284893036
CAP000169,S005,3,2,5,leaning_backward,slouching,False,0.27005085349082947,0.16287532448768616,0.0353076308965683,0.0324377566576004,0.035047560930252075,0.4642808735370636
CAP000170,S005,3,2,5,leaning_backward,slouching,False,0.3557281792163849,0.09462704509496689,0.023557504639029503,0.02164269983768463,0.023383982479572296,0.48106062412261963
CAP000171,S005,3,2,5,leaning_backward,slouching,False,0.3930451571941376,0.09841964393854141,0.02293970435857773,0.02173558622598648,0.02348434180021286,0.44037553668022156
CAP000172,S005,3,3,3,leaning_left,leaning_left,True,0.010802018456161022,0.027440572157502174,0.005951882805675268,0.9045795798301697,0.006279472727328539,0.04494648426771164
CAP000173,S005,3,3,3,leaning_left,leaning_left,True,0.009823336265981197,0.028809737414121628,0.005973909981548786,0.9079272747039795,0.006302711553871632,0.04116300493478775
CAP000174,S005,3,3,3,leaning_left,leaning_left,True,0.008660153485834599,0.02656458131968975,0.005983333103358746,0.9093594551086426,0.006312653422355652,0.043119873851537704
CAP000175,S005,3,3,3,leaning_left,leaning_left,True,0.010842000134289265,0.026663320139050484,0.005973912309855223,0.9079276919364929,0.0063027143478393555,0.042290348559617996
CAP000176,S005,3,3,3,leaning_left,leaning_left,True,0.012774600647389889,0.028864113613963127,0.005945624317973852,0.9036283493041992,0.006272869184613228,0.04251445084810257
CAP000177,S005,3,4,4,leaning_right,leaning_right,True,0.010850360617041588,0.05367358773946762,0.0055768187157809734,0.0055012390948832035,0.8801248073577881,0.044273119419813156
CAP000178,S005,3,4,4,leaning_right,leaning_right,True,0.01337649766355753,0.024689022451639175,0.005699978210031986,0.005622729193419218,0.8995617032051086,0.05105006694793701
CAP000179,S005,3,4,4,leaning_right,leaning_right,True,0.009127945639193058,0.024819158017635345,0.005773929413408041,0.005695678293704987,0.9112325310707092,0.04335075244307518
CAP000180,S005,3,4,4,leaning_right,leaning_right,True,0.009213833138346672,0.024956101551651955,0.005761639215052128,0.005683554336428642,0.9092928767204285,0.04509199783205986
CAP000182,S005,3,5,5,slouching,slouching,True,0.050328366458415985,0.31424349546432495,0.018861500546336174,0.01841782033443451,0.0198996402323246,0.5782492160797119
CAP000183,S005,3,5,5,slouching,slouching,True,0.04204775393009186,0.3095179498195648,0.019185040146112442,0.018733737990260124,0.02024097740650177,0.5902745127677917
CAP000184,S005,3,5,5,slouching,slouching,True,0.019009560346603394,0.2041178047657013,0.013691282831132412,0.01338306162506342,0.014459808357059956,0.7353384494781494
CAP000185,S005,3,5,5,slouching,slouching,True,0.028614068403840065,0.31691956520080566,0.020621273666620255,0.02014479786157608,0.021765565499663353,0.5919346809387207
CAP000186,S005,3,5,5,slouching,slouching,True,0.029580630362033844,0.32279375195503235,0.021326955407857895,0.020825274288654327,0.022500788792967796,0.5829725861549377
CAP000379,S011,3,0,1,upright,leaning_forward,False,0.04515683650970459,0.7904314398765564,0.026601672172546387,0.018415678292512894,0.019897328689694405,0.0994969829916954
CAP000381,S011,3,0,1,upright,leaning_forward,False,0.044148482382297516,0.7931788563728333,0.02775745466351509,0.01958617940545082,0.020849384367465973,0.09447959810495377
CAP000382,S011,3,0,1,upright,leaning_forward,False,0.05270085111260414,0.7934538722038269,0.02781554125249386,0.018991466611623764,0.020216310396790504,0.08682192116975784
CAP000383,S011,3,0,1,upright,leaning_forward,False,0.04727192595601082,0.7918577790260315,0.031110528856515884,0.01955355703830719,0.02081465907394886,0.08939158171415329
CAP000384,S011,3,1,3,leaning_forward,leaning_left,False,0.01689068041741848,0.20205795764923096,0.017860090360045433,0.38118216395378113,0.012537417933344841,0.3694717288017273
CAP000388,S011,3,1,5,leaning_forward,slouching,False,0.018558884039521217,0.23511531949043274,0.01856250688433647,0.275324285030365,0.013781190849840641,0.4386577904224396
CAP000389,S011,3,2,3,leaning_backward,leaning_left,False,0.012779610231518745,0.03283754363656044,0.019220363348722458,0.900582492351532,0.006184183992445469,0.0283957626670599
CAP000390,S011,3,2,3,leaning_backward,leaning_left,False,0.013643905520439148,0.03371711075305939,0.019594872370362282,0.895358145236969,0.006304571405053139,0.03138140216469765
CAP000391,S011,3,2,3,leaning_backward,leaning_left,False,0.014287682250142097,0.03343426436185837,0.016648758202791214,0.8999028205871582,0.006336572114378214,0.02938990108668804
CAP000392,S011,3,2,3,leaning_backward,leaning_left,False,0.016627585515379906,0.036383748054504395,0.015709158033132553,0.891431450843811,0.0069963643327355385,0.03285172954201698
CAP000393,S011,3,2,3,leaning_backward,leaning_left,False,0.014402580447494984,0.03396569937467575,0.016235316172242165,0.899858832359314,0.006179214920848608,0.02935841493308544
CAP000394,S011,3,3,3,leaning_left,leaning_left,True,0.011737161315977573,0.028686892241239548,0.006010713055729866,0.914392352104187,0.006279014516621828,0.03289384767413139
CAP000395,S011,3,3,3,leaning_left,leaning_left,True,0.011460358276963234,0.0301460362970829,0.005931040737777948,0.9022720456123352,0.006195785943418741,0.043994784355163574
CAP000396,S011,3,3,3,leaning_left,leaning_left,True,0.010292989201843739,0.0314909890294075,0.005970840808004141,0.9083267450332642,0.0062373629771173,0.037681061774492264
CAP000397,S011,3,3,3,leaning_left,leaning_left,True,0.009432479739189148,0.02885829471051693,0.005471669603139162,0.832389235496521,0.005715909879654646,0.11813242733478546
CAP000398,S011,3,3,3,leaning_left,leaning_left,True,0.00995488092303276,0.031514424830675125,0.005945343058556318,0.9134541749954224,0.006272572558373213,0.03285861387848854
CAP000404,S011,3,5,5,slouching,slouching,True,0.026499414816498756,0.14645487070083618,0.01686149090528488,0.06718739867210388,0.017807966098189354,0.7251888513565063
CAP000405,S011,3,5,5,slouching,slouching,True,0.022915439680218697,0.3619479835033417,0.013692614622414112,0.05375448986887932,0.014461214654147625,0.5332282185554504
CAP000406,S011,3,5,5,slouching,slouching,True,0.01945364661514759,0.44185400009155273,0.011848359368741512,0.04721175506711006,0.012513437308371067,0.4671187996864319
CAP000407,S011,3,5,5,slouching,slouching,True,0.021425621584057808,0.4219967722892761,0.012184036895632744,0.04854930564761162,0.012867957353591919,0.4829762578010559
CAP000408,S011,3,5,1,slouching,leaning_forward,False,0.02824581414461136,0.6033931970596313,0.012344934977591038,0.049190424382686615,0.013037885539233685,0.29378774762153625
CAP000488,S014,3,0,0,upright,upright,True,0.5829763412475586,0.10805772244930267,0.02096552774310112,0.019894113764166832,0.16408079862594604,0.10402552783489227
CAP000489,S014,3,0,0,upright,upright,True,0.5351921916007996,0.12316332757472992,0.020047182217240334,0.01902269758284092,0.15689361095428467,0.1456810086965561
CAP000490,S014,3,0,0,upright,upright,True,0.3806411325931549,0.15258386731147766,0.030011672526597977,0.02929207868874073,0.2415924221277237,0.16587881743907928
CAP000491,S014,3,0,0,upright,upright,True,0.36155831813812256,0.1625310778617859,0.030846692621707916,0.030107073485851288,0.24831432104110718,0.16664253175258636
CAP000492,S014,3,0,4,upright,leaning_right,False,0.15880411863327026,0.21837186813354492,0.04144468903541565,0.04045096039772034,0.3336276113986969,0.20730076730251312
CAP000493,S014,3,1,1,leaning_forward,leaning_forward,True,0.00997230876237154,0.8820332288742065,0.017331494018435478,0.0065682427957654,0.007096696645021439,0.0769980326294899
CAP000494,S014,3,1,1,leaning_forward,leaning_forward,True,0.010498317889869213,0.8834490776062012,0.018533654510974884,0.007023832760751247,0.007588941138237715,0.07290621101856232
CAP000495,S014,3,1,1,leaning_forward,leaning_forward,True,0.013573836535215378,0.7489646673202515,0.07604903727769852,0.009169437922537327,0.009907172992825508,0.14233580231666565
CAP000496,S014,3,1,1,leaning_forward,leaning_forward,True,0.00950957927852869,0.83987957239151,0.013078657910227776,0.006380627863109112,0.006893986836075783,0.12425758689641953
CAP000502,S014,3,3,3,leaning_left,leaning_left,True,0.008988193236291409,0.032681286334991455,0.005760475527495146,0.8850508332252502,0.006077529862523079,0.06144170090556145
CAP000503,S014,3,3,3,leaning_left,leaning_left,True,0.013658598996698856,0.03654031828045845,0.0058969114907085896,0.9060131311416626,0.006221475545316935,0.03166957572102547
CAP000504,S014,3,3,3,leaning_left,leaning_left,True,0.009339076466858387,0.033036112785339355,0.0060236575081944466,0.9196016192436218,0.006314786151051521,0.025684779509902
CAP000505,S014,3,3,3,leaning_left,leaning_left,True,0.009324412792921066,0.03510139510035515,0.006014198996126652,0.918157696723938,0.006304870825260878,0.025097491219639778
CAP000506,S014,3,3,3,leaning_left,leaning_left,True,0.013810355216264725,0.0316162072122097,0.0059624300338327885,0.9160795211791992,0.006290600169450045,0.026240916922688484
CAP000507,S014,3,4,4,leaning_right,leaning_right,True,0.014835027977824211,0.02613537199795246,0.005745344329625368,0.005667480640113354,0.9177914261817932,0.02982538565993309
CAP000508,S014,3,4,4,leaning_right,leaning_right,True,0.01627521775662899,0.023816224187612534,0.005693682469427586,0.005616519134491682,0.9095386862754822,0.03905961662530899
