capture_id,fold,true_class_id,pred_class_id,true_label,pred_label,correct,prob_leaning_backward,prob_leaning_forward,prob_leaning_left,prob_leaning_right,prob_slouching,prob_upright
CAP000606,2,1,1,leaning_forward,leaning_forward,1,0.0041138874,0.529387,0.0015305543,0.0017311682,0.027656948,0.43558043
CAP000607,2,0,2,leaning_backward,leaning_left,0,0.0078022317,0.0017432733,0.9026216,0.0025944405,0.07310679,0.012131607
CAP000608,2,0,4,leaning_backward,slouching,0,0.04019116,0.008066988,0.37369853,0.01429557,0.4000033,0.16374446
CAP000609,2,0,2,leaning_backward,leaning_left,0,0.0040502744,0.00059362623,0.9658419,0.0014140763,0.020266036,0.007834114
CAP000610,2,0,2,leaning_backward,leaning_left,0,0.0014748821,0.0007628655,0.97010136,0.0008102744,0.018879266,0.007971415
CAP000611,2,0,2,leaning_backward,leaning_left,0,0.01355467,0.004679032,0.6898875,0.009280543,0.2125468,0.07005143
CAP000612,2,2,2,leaning_left,leaning_left,1,0.0006971585,0.000113436545,0.99694973,0.0003512058,0.00018313466,0.0017053878
CAP000613,2,2,2,leaning_left,leaning_left,1,0.0006432919,0.0002844327,0.99729365,0.00069662597,0.00016272275,0.0009192736
CAP000614,2,2,2,leaning_left,leaning_left,1,0.0005267787,7.952243e-05,0.9983333,0.00036355478,0.00013485951,0.00056203845
CAP000615,2,2,2,leaning_left,leaning_left,1,0.00034763457,6.887354e-05,0.99858594,0.0003727157,0.000107787884,0.000517112
CAP000616,2,2,2,leaning_left,leaning_left,1,0.00046317602,6.8340036e-05,0.99865437,0.00017274923,0.00013756716,0.0005037764
CAP000622,2,4,4,slouching,slouching,1,0.0029290542,0.09945115,0.014308687,0.006522773,0.76694727,0.109841
CAP000623,2,4,4,slouching,slouching,1,0.0056000017,0.27479735,0.007945348,0.014973511,0.4706186,0.22606516
CAP000624,2,4,4,slouching,slouching,1,0.0069274115,0.05554575,0.3223898,0.014665064,0.51975214,0.08071982
CAP000625,2,4,4,slouching,slouching,1,0.0064023277,0.070320785,0.011445708,0.017480088,0.6092217,0.2851294
CAP000626,2,4,4,slouching,slouching,1,0.0029329187,0.167258,0.0052911546,0.006707701,0.6882728,0.1295375
CAP000669,2,5,5,upright,upright,1,0.0052717095,0.034801316,0.001874373,0.0030073612,0.0020377643,0.95300746
CAP000670,2,5,5,upright,upright,1,0.0015500915,0.035790395,0.0012198287,0.0021910355,0.004825186,0.9544234
CAP000671,2,5,5,upright,upright,1,0.0018014556,0.02943796,0.00088646443,0.0020840212,0.0036580944,0.96213204
CAP000672,2,5,5,upright,upright,1,0.0042709946,0.18157351,0.0061667887,0.006921774,0.012119116,0.7889479
CAP000673,2,5,5,upright,upright,1,0.0035168638,0.02168462,0.004662573,0.012458108,0.014325335,0.94335246
CAP000083,3,5,3,upright,leaning_right,0,0.0035597733,0.036700804,0.0024167707,0.88283855,0.057793107,0.016691027
CAP000084,3,5,3,upright,leaning_right,0,0.0034011223,0.053366743,0.0032027068,0.854267,0.068048984,0.017713463
CAP000085,3,5,3,upright,leaning_right,0,0.0035078179,0.063909136,0.0032268013,0.84090334,0.07018371,0.018269144
CAP000086,3,5,3,upright,leaning_right,0,0.0033721272,0.06143698,0.0031754032,0.8469842,0.06746886,0.017562453
CAP000087,3,5,3,upright,leaning_right,0,0.0034078683,0.033219717,0.004393968,0.88545334,0.05736055,0.016164497
CAP000088,3,1,3,leaning_forward,leaning_right,0,0.026584776,0.031077463,0.0055123037,0.86672217,0.017867522,0.05223575
CAP000089,3,1,3,leaning_forward,leaning_right,0,0.025761347,0.05016536,0.005377103,0.8694897,0.01870459,0.030501917
CAP000090,3,1,3,leaning_forward,leaning_right,0,0.028005447,0.042672362,0.0063845045,0.8534471,0.019562,0.049928658
CAP000091,3,1,3,leaning_forward,leaning_right,0,0.0227387,0.040096615,0.004909068,0.8718817,0.017972875,0.04240096
CAP000092,3,1,3,leaning_forward,leaning_right,0,0.022509715,0.04603653,0.005899918,0.86957055,0.020635383,0.035347894
CAP000093,3,0,3,leaning_backward,leaning_right,0,0.003295999,0.08313333,0.0025842567,0.6148527,0.23481385,0.06131983
CAP000094,3,0,4,leaning_backward,slouching,0,0.0038807676,0.12169775,0.0027412837,0.23602723,0.5298188,0.1058342
CAP000095,3,0,3,leaning_backward,leaning_right,0,0.0024798382,0.12250835,0.0022249934,0.4939307,0.30588078,0.072975315
CAP000096,3,0,3,leaning_backward,leaning_right,0,0.003522047,0.13638212,0.0026253168,0.40715098,0.34646636,0.10385317
CAP000097,3,0,3,leaning_backward,leaning_right,0,0.0026925579,0.11399015,0.0024158512,0.54033506,0.2613313,0.07923508
CAP000098,3,2,3,leaning_left,leaning_right,0,0.00066209433,0.010171766,0.0017815398,0.96787006,0.0158486,0.0036659907
CAP000099,3,2,3,leaning_left,leaning_right,0,0.00063083845,0.012405148,0.0016460117,0.95911866,0.02243707,0.0037623222
CAP000100,3,2,3,leaning_left,leaning_right,0,0.0009610065,0.007386402,0.0015398768,0.9708155,0.013609514,0.0056876615
CAP000101,3,2,3,leaning_left,leaning_right,0,0.00069943507,0.0089540575,0.0016370974,0.96352315,0.01926307,0.0059232255
CAP000102,3,2,3,leaning_left,leaning_right,0,0.00092233653,0.016615419,0.0025537934,0.93788266,0.032804813,0.009220982
CAP000103,3,3,1,leaning_right,leaning_forward,0,0.002473824,0.83489865,0.0013966933,0.14742732,0.0035639307,0.01023965
CAP000104,3,3,1,leaning_right,leaning_forward,0,0.0028576965,0.66812515,0.0017289213,0.25560158,0.02642039,0.04526627
CAP000105,3,3,1,leaning_right,leaning_forward,0,0.0026083887,0.7474913,0.001880825,0.20417058,0.03449604,0.009352877
CAP000106,3,3,1,leaning_right,leaning_forward,0,0.0034756511,0.54574746,0.0022119218,0.4167773,0.023305405,0.008482236
CAP000107,3,3,3,leaning_right,leaning_right,1,0.0035225516,0.46365795,0.0024625566,0.5028574,0.019691426,0.007808093
CAP000122,3,5,3,upright,leaning_right,0,0.002736174,0.002556318,0.0035068078,0.97950476,0.010702379,0.0009936073
CAP000123,3,5,3,upright,leaning_right,0,0.00048908393,0.0027735366,0.004123206,0.97613597,0.014369693,0.002108549
CAP000124,3,5,3,upright,leaning_right,0,0.0034842058,0.0023496589,0.0035966118,0.97846645,0.01099373,0.0011094013
CAP000125,3,5,3,upright,leaning_right,0,0.0032736764,0.0021183281,0.0036593575,0.97957885,0.010235319,0.0011343893
CAP000126,3,5,3,upright,leaning_right,0,0.0041862265,0.0030520111,0.0055305827,0.9699744,0.015469178,0.0017876485
CAP000127,3,1,3,leaning_forward,leaning_right,0,0.0097741615,0.019599771,0.22325347,0.69350845,0.016690671,0.03717351
CAP000128,3,1,3,leaning_forward,leaning_right,0,0.007935957,0.008474346,0.09750471,0.85042125,0.010120251,0.025543477
CAP000129,3,1,3,leaning_forward,leaning_right,0,0.0063944375,0.019961856,0.014130893,0.91485965,0.017211637,0.027441509
CAP000130,3,1,3,leaning_forward,leaning_right,0,0.014818667,0.015466991,0.017962106,0.87968135,0.022799328,0.04927154
CAP000131,3,1,3,leaning_forward,leaning_right,0,0.006590562,0.01512725,0.118433625,0.8156751,0.014966749,0.029206783
CAP000132,3,0,4,leaning_backward,slouching,0,0.0037686087,0.08785565,0.037110146,0.27236328,0.31088772,0.28801462
CAP000133,3,0,4,leaning_backward,slouching,0,0.002718824,0.16285473,0.024733122,0.091603324,0.5728707,0.14521937
CAP000134,3,0,4,leaning_backward,slouching,0,0.0026377444,0.13628098,0.027428666,0.08520805,0.5635765,0.18486802
CAP000135,3,0,4,leaning_backward,slouching,0,0.0023737552,0.12634145,0.023205448,0.18689448,0.56920683,0.09197807
CAP000136,3,0,4,leaning_backward,slouching,0,0.0028464433,0.1706863,0.025894076,0.09986533,0.5814167,0.11929114
CAP000137,3,2,3,leaning_left,leaning_right,0,0.0002197858,0.00071079953,0.00095180096,0.99340445,0.0037824858,0.0009307395
CAP000138,3,2,3,leaning_left,leaning_right,0,0.00022936692,0.0008636905,0.0013575804,0.99274653,0.0040897126,0.0007131066
CAP000139,3,2,3,leaning_left,leaning_right,0,0.0017752735,0.0028456147,0.0022021818,0.97483927,0.016798552,0.0015390548
CAP000140,3,2,3,leaning_left,leaning_right,0,0.00059564575,0.002079108,0.0016736386,0.9759823,0.009664584,0.010004738
CAP000141,3,2,3,leaning_left,leaning_right,0,0.00048436844,0.0011038599,0.0013779995,0.9799178,0.006467414,0.010648578
CAP000142,3,3,2,leaning_right,leaning_left,0,0.015943574,0.0053696786,0.94353753,0.02567131,0.002785912,0.006692029
CAP000143,3,3,2,leaning_right,leaning_left,0,0.022892779,0.0057530077,0.8817027,0.07275806,0.011585237,0.005308149
CAP000144,3,3,2,leaning_right,leaning_left,0,0.026904194,0.006627336,0.7971894,0.092758164,0.06960479,0.006916148
CAP000145,3,3,2,leaning_right,leaning_left,0,0.024293603,0.00504886,0.8751997,0.07821386,0.012002523,0.005241434
CAP000146,3,3,2,leaning_right,leaning_left,0,0.028957287,0.0091717485,0.7882555,0.09189084,0.0748725,0.00685216
CAP000147,3,4,2,slouching,leaning_left,0,0.02960947,0.006067794,0.48795983,0.32256043,0.012643298,0.14115922
CAP000148,3,4,3,slouching,leaning_right,0,0.02073671,0.04556324,0.036646713,0.8679115,0.015091486,0.014050367
CAP000149,3,4,3,slouching,leaning_right,0,0.014929323,0.032781184,0.029334549,0.8973733,0.0113121215,0.014269508
CAP000150,3,4,3,slouching,leaning_right,0,0.02194417,0.03562808,0.03885677,0.84497416,0.019505762,0.039091036
CAP000151,3,4,3,slouching,leaning_right,0,0.017947752,0.031210655,0.027524373,0.8576209,0.056151193,0.009545114
CAP000779,3,5,1,upright,leaning_forward,0,0.0010642933,0.7204928,0.001459938,0.00081688317,0.25855064,0.017615438
CAP000781,3,5,1,upright,leaning_forward,0,0.0003333759,0.878745,0.00036287904,0.00018620052,0.11322711,0.0071454477
CAP000783,3,5,1,upright,leaning_forward,0,0.001288855,0.5580277,0.0012894352,0.00074997894,0.42134926,0.017294798
CAP000804,3,4,4,slouching,slouching,1,0.022337405,0.30922952,0.0029475437,0.0021131965,0.65660083,0.0067714965
CAP000805,3,4,4,slouching,slouching,1,0.0044550635,0.06511609,0.00044887737,0.00023220877,0.9293903,0.00035750068
CAP000806,3,4,4,slouching,slouching,1,0.009167848,0.08140731,0.0008602721,0.0005693214,0.90725917,0.0007360578
CAP000807,3,4,4,slouching,slouching,1,0.0030236274,0.03138598,0.000346589,0.000218597,0.964665,0.00036027597
CAP000808,3,4,4,slouching,slouching,1,0.010080438,0.12774648,0.002298011,0.0014375175,0.8533148,0.0051227114
CAP000852,3,5,5,upright,upright,1,0.0036925848,0.1062694,0.18441312,0.31008723,0.007835,0.3877027
CAP000853,3,5,5,upright,upright,1,0.0031303363,0.112588786,0.18339096,0.3069588,0.008762207,0.38516888
CAP000854,3,5,3,upright,leaning_right,0,0.0034510635,0.09241414,0.20655322,0.35078314,0.009310204,0.33748826
CAP000855,3,5,5,upright,upright,1,0.003988323,0.104496285,0.18404046,0.31291887,0.008766253,0.3857898
CAP000856,3,5,3,upright,leaning_right,0,0.003402115,0.113099106,0.20655914,0.33973396,0.0093451245,0.3278606
CAP000857,3,1,5,leaning_forward,upright,0,0.0030033821,0.10493844,0.18051457,0.29868376,0.0065183006,0.40634152
CAP000858,3,1,5,leaning_forward,upright,0,0.003189616,0.08623241,0.19170792,0.28611794,0.007135573,0.42561647
CAP000859,3,1,3,leaning_forward,leaning_right,0,0.006854181,0.10357971,0.1802849,0.37236327,0.006880417,0.33003753
CAP000860,3,1,3,leaning_forward,leaning_right,0,0.003061564,0.09108443,0.18401156,0.36546713,0.007843013,0.3485323
CAP000861,3,1,5,leaning_forward,upright,0,0.006645426,0.071113706,0.17479402,0.351778,0.006587489,0.38908133
CAP000862,3,0,5,leaning_backward,upright,0,0.0033273888,0.08653755,0.19530785,0.33886972,0.0060631777,0.36989433
CAP000863,3,0,5,leaning_backward,upright,0,0.0033995311,0.084628694,0.20190643,0.35073504,0.0062637334,0.35306662
CAP000864,3,0,5,leaning_backward,upright,0,0.0037173466,0.10280105,0.17849094,0.3032737,0.0062389467,0.40547806
CAP000865,3,0,3,leaning_backward,leaning_right,0,0.002965313,0.13127391,0.13907436,0.41151297,0.0066337786,0.30853963
CAP000867,3,2,3,leaning_left,leaning_right,0,0.0002554811,0.016608011,0.008423408,0.9593773,0.00067678874,0.014658991
CAP000868,3,2,3,leaning_left,leaning_right,0,0.0002493749,0.017326036,0.017058406,0.9499478,0.0006726313,0.014745816
CAP000869,3,2,3,leaning_left,leaning_right,0,0.00041590873,0.029906487,0.014068791,0.92989385,0.0011218179,0.024593147
CAP000870,3,3,3,leaning_right,leaning_right,1,0.01737453,0.2179655,0.2899572,0.3943291,0.009660207,0.07071345
CAP000871,3,3,2,leaning_right,leaning_left,0,0.03282847,0.15971436,0.3818897,0.36759925,0.011399559,0.046568695
CAP000872,3,3,3,leaning_right,leaning_right,1,0.010232404,0.14749177,0.11277214,0.68907017,0.0057668947,0.0346666
CAP000873,3,3,3,leaning_right,leaning_right,1,0.009407891,0.14891513,0.0536338,0.747159,0.0067700977,0.034114093
CAP000874,3,3,3,leaning_right,leaning_right,1,0.013444467,0.09429428,0.29118308,0.5380057,0.008576498,0.054495964
CAP000875,3,4,3,slouching,leaning_right,0,0.011321268,0.1367716,0.039768327,0.7921109,0.0039042102,0.016123679
CAP000876,3,4,3,slouching,leaning_right,0,0.008661963,0.02070728,0.030660506,0.91222495,0.003069391,0.024675936
CAP000877,3,4,3,slouching,leaning_right,0,0.0111053195,0.021438567,0.0317433,0.9150346,0.0030770013,0.017601172
CAP000878,3,4,3,slouching,leaning_right,0,0.012319115,0.015905922,0.03217913,0.9177653,0.0031853223,0.018645214
CAP000879,3,4,3,slouching,leaning_right,0,0.010702699,0.03236573,0.029998848,0.9063206,0.0032022963,0.017409854
CAP000157,4,5,1,upright,leaning_forward,0,0.010449857,0.52854776,0.0455076,0.014690415,0.012203371,0.38860098
CAP000158,4,5,5,upright,upright,1,0.011842394,0.088895716,0.073629655,0.013279116,0.0135256,0.79882747
CAP000159,4,5,5,upright,upright,1,0.006016172,0.29582715,0.024577284,0.0071611786,0.011847572,0.6545707
CAP000160,4,5,5,upright,upright,1,0.004315545,0.021610275,0.02538302,0.0035104614,0.008652225,0.93652844
CAP000161,4,5,5,upright,upright,1,0.0066922223,0.035123423,0.035136916,0.0064988877,0.0058636623,0.9106849
CAP000162,4,1,1,leaning_forward,leaning_forward,1,0.002979323,0.9748206,0.0014956386,0.0027179704,0.014701856,0.0032845926
CAP000163,4,1,1,leaning_forward,leaning_forward,1,0.004330381,0.926033,0.0012435403,0.0032773018,0.057559635,0.007556093
CAP000164,4,1,1,leaning_forward,leaning_forward,1,0.0046237186,0.92097604,0.0013750424,0.0034849641,0.062307883,0.007232361
CAP000165,4,1,1,leaning_forward,leaning_forward,1,0.003681727,0.9727759,0.0010976851,0.0022125067,0.014986432,0.005245755
CAP000166,4,1,1,leaning_forward,leaning_forward,1,0.0029210488,0.95917183,0.0008857671,0.0018804593,0.030171365,0.0049695587
CAP000167,4,0,2,leaning_backward,leaning_left,0,0.034156267,0.004568978,0.7027062,0.0044020806,0.0013286166,0.2528379
CAP000168,4,0,2,leaning_backward,leaning_left,0,0.013079185,0.0025615348,0.8996835,0.002043696,0.0013120468,0.08132013
CAP000169,4,0,2,leaning_backward,leaning_left,0,0.016991982,0.005638187,0.9037818,0.0026058059,0.0015524746,0.0694297
CAP000170,4,0,2,leaning_backward,leaning_left,0,0.025111685,0.0067685386,0.8191319,0.004012531,0.0020557428,0.14291959
CAP000171,4,0,2,leaning_backward,leaning_left,0,0.019124111,0.0048665158,0.83226144,0.003914646,0.0018503765,0.1379829
CAP000172,4,2,2,leaning_left,leaning_left,1,0.008346964,0.0030043165,0.973096,0.0012726258,0.00038127357,0.013898828
CAP000173,4,2,2,leaning_left,leaning_left,1,0.0056475783,0.0014758407,0.98405105,0.00071190624,0.00017983105,0.00793377
CAP000174,4,2,2,leaning_left,leaning_left,1,0.004942701,0.0011851904,0.9891816,0.00062166166,0.00012025171,0.003948616
CAP000175,4,2,2,leaning_left,leaning_left,1,0.0052654594,0.0025240819,0.9727413,0.0006405592,0.00031481878,0.018513713
CAP000176,4,2,2,leaning_left,leaning_left,1,0.0033102557,0.0009857,0.99253476,0.0004183021,0.00014247751,0.002608461
CAP000177,4,3,3,leaning_right,leaning_right,1,0.0007710245,0.0031874862,0.41271973,0.5799236,0.00073537306,0.0026627313
CAP000178,4,3,3,leaning_right,leaning_right,1,0.0010899011,0.0017257719,0.037700392,0.9497397,0.0025573014,0.007186925
CAP000179,4,3,3,leaning_right,leaning_right,1,0.00065756077,0.00032167963,0.024164228,0.9700614,0.00043008928,0.0043650805
CAP000180,4,3,3,leaning_right,leaning_right,1,0.00073677296,0.0006519639,0.024309134,0.9701028,0.0012248877,0.0029744157
CAP000182,4,4,1,slouching,leaning_forward,0,0.0026614198,0.77573746,0.0029107817,0.0077267704,0.044243544,0.16672003
CAP000183,4,4,1,slouching,leaning_forward,0,0.0040120455,0.7880836,0.0035778466,0.009497521,0.030080479,0.16474849
CAP000184,4,4,1,slouching,leaning_forward,0,0.004193695,0.5075691,0.006247086,0.015679125,0.062329035,0.40398198
CAP000185,4,4,1,slouching,leaning_forward,0,0.004099088,0.6081477,0.0074158097,0.01728349,0.083899304,0.27915466
CAP000186,4,4,1,slouching,leaning_forward,0,0.0048759803,0.46897885,0.008204103,0.019035773,0.055901315,0.44300398
CAP000379,4,5,3,upright,leaning_right,0,0.0075452905,0.009019406,0.00046419355,0.96920186,0.002417147,0.011352085
CAP000381,4,5,3,upright,leaning_right,0,0.010598077,0.017294444,0.00076255045,0.9368371,0.008628399,0.025879417
CAP000382,4,5,3,upright,leaning_right,0,0.009758936,0.01480509,0.00067781826,0.9519957,0.008366731,0.01439575
CAP000383,4,5,3,upright,leaning_right,0,0.006787408,0.009576541,0.0003594254,0.9704681,0.002350166,0.010458385
CAP000384,4,1,4,leaning_forward,slouching,0,0.009316174,0.049347084,0.00084956485,0.0013426183,0.9356527,0.0034919116
CAP000388,4,1,4,leaning_forward,slouching,0,0.027506068,0.08465251,0.003796038,0.022362407,0.842318,0.019364946
CAP000389,4,0,0,leaning_backward,leaning_backward,1,0.9791052,0.008582866,0.0019446878,0.002825287,0.0065997075,0.0009422438
CAP000390,4,0,0,leaning_backward,leaning_backward,1,0.86645085,0.049700063,0.0090358,0.016342156,0.015857104,0.042614
CAP000391,4,0,0,leaning_backward,leaning_backward,1,0.9068242,0.039594892,0.0054343226,0.022080882,0.018169826,0.007895918
CAP000392,4,0,0,leaning_backward,leaning_backward,1,0.949597,0.025724387,0.004029095,0.008222608,0.009756965,0.002669882
CAP000393,4,0,0,leaning_backward,leaning_backward,1,0.9576053,0.019823095,0.0028343508,0.010499578,0.006793596,0.0024440796
CAP000394,4,2,2,leaning_left,leaning_left,1,0.003943339,0.00093204423,0.992007,0.0024158356,0.0004245991,0.00027711733
CAP000395,4,2,2,leaning_left,leaning_left,1,0.0032708712,0.0006944499,0.99302095,0.002268476,0.0003390783,0.0004061798
CAP000396,4,2,2,leaning_left,leaning_left,1,0.0027340201,0.0012864148,0.99266666,0.0023070353,0.0006937226,0.00031209958
CAP000397,4,2,2,leaning_left,leaning_left,1,0.002703712,0.0012862181,0.9925148,0.0020487132,0.0010969422,0.00034959847
CAP000398,4,2,2,leaning_left,leaning_left,1,0.0052912114,0.0010768545,0.98850775,0.0037617364,0.00080206955,0.0005603621
CAP000404,4,4,4,slouching,slouching,1,0.047829863,0.25036415,0.008237329,0.17197695,0.48343435,0.038157284
CAP000405,4,4,3,slouching,leaning_right,0,0.0026450274,0.0036042351,0.0005748119,0.95856637,0.031347014,0.0032625026
CAP000406,4,4,3,slouching,leaning_right,0,0.0024370733,0.0035712495,0.00044412166,0.96994317,0.021290299,0.0023140714
CAP000407,4,4,3,slouching,leaning_right,0,0.012614414,0.03316237,0.0024948057,0.79692686,0.14349325,0.0113083515
CAP000408,4,4,3,slouching,leaning_right,0,0.051245186,0.01529097,0.0014459718,0.88005716,0.03914228,0.012818415
CAP000488,4,5,0,upright,leaning_backward,0,0.48840228,0.3675477,0.006137366,0.007573617,0.05024385,0.08009518
CAP000489,4,5,0,upright,leaning_backward,0,0.9136116,0.050324935,0.0015318239,0.0020058341,0.00798691,0.024538944
CAP000490,4,5,0,upright,leaning_backward,0,0.5511112,0.33817226,0.019197108,0.005590393,0.026143694,0.059785344
CAP000491,4,5,0,upright,leaning_backward,0,0.60108536,0.32797775,0.0019597693,0.0024183898,0.030375047,0.036183674
CAP000492,4,5,0,upright,leaning_backward,0,0.87738514,0.09596123,0.0013783401,0.0015135274,0.0062219836,0.017539779
CAP000493,4,1,5,leaning_forward,upright,0,0.000360167,0.0059252097,0.00012764627,0.00022305193,0.0054365266,0.9879274
CAP000494,4,1,5,leaning_forward,upright,0,0.013313048,0.19142155,0.0021442804,0.008298751,0.14481387,0.64000857
CAP000495,4,1,4,leaning_forward,slouching,0,0.003956463,0.06303276,0.00086146465,0.0010846045,0.6069216,0.32414314
CAP000496,4,1,1,leaning_forward,leaning_forward,1,0.018787423,0.6051674,0.0028981513,0.004065334,0.11745178,0.25162992
CAP000502,4,2,2,leaning_left,leaning_left,1,0.0026603567,0.00039264967,0.9957432,0.00016508906,0.00018031988,0.00085839164
CAP000503,4,2,2,leaning_left,leaning_left,1,0.001539762,0.00041409183,0.99713564,0.00013869915,0.00016340043,0.0006084335
CAP000504,4,2,2,leaning_left,leaning_left,1,0.0046063713,0.00038418913,0.9942023,0.0002323704,0.00020644185,0.00036824288
CAP000505,4,2,2,leaning_left,leaning_left,1,0.0137171745,0.000878699,0.98310477,0.0008888631,0.0004442288,0.0009662325
CAP000506,4,2,2,leaning_left,leaning_left,1,0.0052690627,0.0003995942,0.99332595,0.00022358466,0.00018082987,0.00060094905
CAP000507,4,3,3,leaning_right,leaning_right,1,0.00055996067,0.0014637966,0.016563285,0.97854334,0.0018433793,0.001026231
CAP000508,4,3,3,leaning_right,leaning_right,1,0.0006489492,0.00041689456,0.0044640284,0.9932191,0.00054124783,0.00070985034
CAP000509,4,3,3,leaning_right,leaning_right,1,0.00054486305,0.0003551632,0.011238616,0.98311996,0.0007764472,0.0039649345
CAP000510,4,3,3,leaning_right,leaning_right,1,0.0006614562,0.0010319456,0.017281013,0.97783524,0.001300544,0.0018897825
CAP000511,4,4,5,slouching,upright,0,0.0050923615,0.024970083,0.008881168,0.0071656937,0.12438276,0.82950795
CAP000512,4,4,1,slouching,leaning_forward,0,0.057741456,0.5284244,0.0142394975,0.00966466,0.12366229,0.26626766
CAP000513,4,4,5,slouching,upright,0,0.004445125,0.09676079,0.0050312616,0.007729565,0.2272226,0.6588106
