capture_id,subject_id,fold_id,y_true,y_pred,label_true,label_pred,is_correct,prob_upright,prob_leaning_forward,prob_leaning_backward,prob_leaning_left,prob_leaning_right,prob_slouching
CAP000209,S006,0,3,1,leaning_left,leaning_forward,False,0.13358306884765625,0.4306541085243225,0.09834954887628555,0.11486401408910751,0.1003354862332344,0.12221381068229675
CAP000210,S006,0,3,1,leaning_left,leaning_forward,False,0.11840638518333435,0.34163323044776917,0.26720306277275085,0.08764780312776566,0.08345592767000198,0.10165363550186157
CAP000211,S006,0,3,1,leaning_left,leaning_forward,False,0.1401929408311844,0.448497474193573,0.09685588628053665,0.09701251983642578,0.09881167113780975,0.11862950026988983
CAP000212,S006,0,3,1,leaning_left,leaning_forward,False,0.12607362866401672,0.3659602403640747,0.25101351737976074,0.07915925234556198,0.08062730729579926,0.09716609120368958
CAP000213,S006,0,4,4,leaning_right,leaning_right,True,0.04641140624880791,0.018672749400138855,0.011749585159122944,0.010652128607034683,0.899077296257019,0.01343680452555418
CAP000214,S006,0,4,4,leaning_right,leaning_right,True,0.061935026198625565,0.01836877316236496,0.011558311991393566,0.010478721000254154,0.884441077709198,0.013218064792454243
CAP000215,S006,0,4,4,leaning_right,leaning_right,True,0.05803218483924866,0.018412137404084206,0.011585598811507225,0.010503459721803665,0.8865290880203247,0.014937454834580421
CAP000216,S006,0,4,4,leaning_right,leaning_right,True,0.0495363287627697,0.018116571009159088,0.01245744526386261,0.01059467252343893,0.8942278027534485,0.01506717223674059
CAP000217,S006,0,4,4,leaning_right,leaning_right,True,0.04987286403775215,0.018124863505363464,0.011691559106111526,0.010599521920084953,0.8946371078491211,0.015074069611728191
CAP000218,S006,0,5,0,slouching,upright,False,0.46526339650154114,0.1552364081144333,0.0906459391117096,0.08855675160884857,0.09019909054040909,0.11009836196899414
CAP000219,S006,0,5,0,slouching,upright,False,0.42185449600219727,0.15402643382549286,0.09348031878471375,0.09007550776004791,0.09676948189735413,0.1437937170267105
CAP000221,S006,0,5,0,slouching,upright,False,0.3645702004432678,0.12266189604997635,0.07342565804719925,0.07173335552215576,0.0730636939406395,0.2945452332496643
CAP000222,S006,0,5,0,slouching,upright,False,0.3978966176509857,0.13175040483474731,0.07886605709791183,0.07704836130142212,0.07847727835178375,0.23596128821372986
CAP000379,S011,3,0,1,upright,leaning_forward,False,0.132432758808136,0.7362493872642517,0.029080109670758247,0.027744662016630173,0.029795188456773758,0.04469795897603035
CAP000381,S011,3,0,1,upright,leaning_forward,False,0.13941985368728638,0.7318172454833984,0.029434476047754288,0.028649453073740005,0.030766846612095833,0.039912160485982895
CAP000382,S011,3,0,1,upright,leaning_forward,False,0.12496388703584671,0.7459317445755005,0.02881200611591339,0.028043584898114204,0.03011620044708252,0.04213257506489754
CAP000383,S011,3,0,1,upright,leaning_forward,False,0.14819130301475525,0.7273435592651367,0.028660954907536507,0.027344753965735435,0.029365722090005875,0.039093706756830215
CAP000384,S011,3,1,5,leaning_forward,slouching,False,0.006538079585880041,0.10463786870241165,0.009313405491411686,0.06548012793064117,0.004968835972249508,0.8090617060661316
CAP000388,S011,3,1,5,leaning_forward,slouching,False,0.007045970298349857,0.12106949836015701,0.009477786719799042,0.03885078802704811,0.005056535825133324,0.8184993863105774
CAP000389,S011,3,2,3,leaning_backward,leaning_left,False,0.007773636840283871,0.014689242467284203,0.007562070153653622,0.9629877209663391,0.0030658324249088764,0.003921472933143377
CAP000390,S011,3,2,3,leaning_backward,leaning_left,False,0.00833064690232277,0.015594570897519588,0.008573857136070728,0.9598932862281799,0.003285512328147888,0.004322144202888012
CAP000391,S011,3,2,3,leaning_backward,leaning_left,False,0.008493895642459393,0.01590016297996044,0.008741872385144234,0.9590443968772888,0.0033498958218842745,0.004469780717045069
CAP000392,S011,3,2,3,leaning_backward,leaning_left,False,0.010362566448748112,0.01682870462536812,0.008016388863325119,0.9566084146499634,0.003479207633063197,0.004704715218394995
CAP000393,S011,3,2,3,leaning_backward,leaning_left,False,0.008339139632880688,0.01543423067778349,0.00858259852975607,0.9605044722557068,0.0032888618297874928,0.003850731300190091
CAP000394,S011,3,3,3,leaning_left,leaning_left,True,0.004792422521859407,0.005715582519769669,0.002736513502895832,0.9793272614479065,0.0028712896164506674,0.004556881729513407
CAP000395,S011,3,3,3,leaning_left,leaning_left,True,0.005317757371813059,0.009883027523756027,0.0027045917231589556,0.9679033160209656,0.0028377955313771963,0.011353559792041779
CAP000396,S011,3,3,3,leaning_left,leaning_left,True,0.0047620669938623905,0.010568225756287575,0.0027191804256290197,0.9731242060661316,0.0028531027492135763,0.005973231978714466
CAP000397,S011,3,3,3,leaning_left,leaning_left,True,0.004828976467251778,0.01017660740762949,0.002717462833970785,0.9725095629692078,0.0028513006400316954,0.0069160680286586285
CAP000398,S011,3,3,3,leaning_left,leaning_left,True,0.004725119099020958,0.005716050509363413,0.002736737485975027,0.9794074296951294,0.002871524542570114,0.0045430827885866165
CAP000404,S011,3,5,1,slouching,leaning_forward,False,0.09639254212379456,0.38595905900001526,0.03596879541873932,0.19780413806438446,0.03818720579147339,0.24568822979927063
CAP000405,S011,3,5,1,slouching,leaning_forward,False,0.08132258802652359,0.48345887660980225,0.031461961567401886,0.1785401552915573,0.03310278430581093,0.19211366772651672
CAP000406,S011,3,5,1,slouching,leaning_forward,False,0.06632973998785019,0.534782350063324,0.029311956837773323,0.1597500741481781,0.03084065392613411,0.17898522317409515
CAP000407,S011,3,5,1,slouching,leaning_forward,False,0.0872795358300209,0.5004660487174988,0.029160289093852043,0.16036197543144226,0.03095877915620804,0.19177334010601044
CAP000408,S011,3,5,1,slouching,leaning_forward,False,0.1346701830625534,0.5975630283355713,0.01970764435827732,0.10837877541780472,0.020923135802149773,0.11875727772712708
CAP000416,S012,1,0,0,upright,upright,True,0.8799316883087158,0.03256464749574661,0.044115569442510605,0.012102251872420311,0.010418744757771492,0.02086709812283516
CAP000417,S012,1,0,0,upright,upright,True,0.8098416924476624,0.05509965121746063,0.06859869509935379,0.018818719312548637,0.016200903803110123,0.03144039586186409
CAP000418,S012,1,0,0,upright,upright,True,0.9138854146003723,0.032007649540901184,0.018465394154191017,0.011225459165871143,0.009663918986916542,0.01475219614803791
CAP000419,S012,1,0,0,upright,upright,True,0.8442373275756836,0.04973642900586128,0.05565189942717552,0.015049504116177559,0.012956012971699238,0.022368863224983215
CAP000420,S012,1,0,0,upright,upright,True,0.9242060780525208,0.029451651498675346,0.01609385572373867,0.00966971181333065,0.00832458771765232,0.012254160828888416
CAP000421,S012,1,1,1,leaning_forward,leaning_forward,True,0.10997436195611954,0.6723912358283997,0.03849686309695244,0.036012258380651474,0.031002700328826904,0.1121225357055664
CAP000422,S012,1,1,1,leaning_forward,leaning_forward,True,0.15369105339050293,0.6895850300788879,0.0339810810983181,0.031671155244112015,0.027265477925539017,0.0638062134385109
CAP000423,S012,1,1,1,leaning_forward,leaning_forward,True,0.11270199716091156,0.6738801598548889,0.032039593905210495,0.028823206201195717,0.02481369860470295,0.12774136662483215
CAP000424,S012,1,1,1,leaning_forward,leaning_forward,True,0.049439217895269394,0.7155188918113708,0.020270800217986107,0.01874563843011856,0.01613798923790455,0.17988751828670502
CAP000425,S012,1,1,1,leaning_forward,leaning_forward,True,0.08130284398794174,0.6246403455734253,0.026552269235253334,0.02455449290573597,0.021138790994882584,0.2218112349510193
CAP000436,S012,1,4,4,leaning_right,leaning_right,True,0.013535450212657452,0.011893132701516151,0.008637827821075916,0.006513270083814859,0.9171607494354248,0.04225954785943031
CAP000437,S012,1,4,4,leaning_right,leaning_right,True,0.01491297222673893,0.01488400250673294,0.010727263987064362,0.008088788948953152,0.8949289917945862,0.0564580075442791
CAP000438,S012,1,4,4,leaning_right,leaning_right,True,0.012162099592387676,0.015063500963151455,0.010801238007843494,0.008144567720592022,0.9011003375053406,0.05272827669978142
CAP000439,S012,1,4,4,leaning_right,leaning_right,True,0.012094036675989628,0.015059944242238998,0.010740790516138077,0.00809898879379034,0.8960574865341187,0.057948749512434006
CAP000440,S012,1,4,4,leaning_right,leaning_right,True,0.01169248390942812,0.015005473047494888,0.010748318396508694,0.008089050650596619,0.8949580192565918,0.0595066212117672
CAP000441,S012,1,5,5,slouching,slouching,True,0.019446982070803642,0.02426629513502121,0.01013369020074606,0.006882147863507271,0.0059247929602861404,0.933346152305603
CAP000442,S012,1,5,5,slouching,slouching,True,0.07003017514944077,0.10921626538038254,0.03362801671028137,0.02453671582043171,0.02112348936498165,0.7414653301239014
CAP000443,S012,1,5,5,slouching,slouching,True,0.02101464942097664,0.040895286947488785,0.025211989879608154,0.011046165600419044,0.009509566240012646,0.892322301864624
CAP000444,S012,1,5,5,slouching,slouching,True,0.014652593992650509,0.0304087083786726,0.01760943979024887,0.00798734836280346,0.0068762521259486675,0.9224656224250793
CAP000445,S012,1,5,5,slouching,slouching,True,0.014053293503820896,0.026268506422638893,0.017709268257021904,0.007442810572683811,0.0064074634574353695,0.9281186461448669
CAP000453,S013,2,0,1,upright,leaning_forward,False,0.00738903135061264,0.9582254886627197,0.008550402708351612,0.00775087159126997,0.007323781959712505,0.010760352946817875
CAP000454,S013,2,0,1,upright,leaning_forward,False,0.05878672003746033,0.6620511412620544,0.14628158509731293,0.04442285746335983,0.04197505861520767,0.04648270830512047
CAP000455,S013,2,0,0,upright,upright,True,0.7502777576446533,0.06389520317316055,0.09895078092813492,0.0315672904253006,0.03685368597507477,0.018455298617482185
CAP000456,S013,2,0,0,upright,upright,True,0.7037318348884583,0.07318300008773804,0.15012408792972565,0.0265059657394886,0.030944768339395523,0.015510337427258492
CAP000457,S013,2,0,0,upright,upright,True,0.6594513654708862,0.029573606327176094,0.23690107464790344,0.023569419980049133,0.026286642998456955,0.024217914789915085
CAP000458,S013,2,1,1,leaning_forward,leaning_forward,True,0.007534272503107786,0.7100828886032104,0.054853085428476334,0.00878375768661499,0.010848059318959713,0.20789794623851776
CAP000459,S013,2,1,5,leaning_forward,slouching,False,0.0023102527484297752,0.13240332901477814,0.10343456268310547,0.034279994666576385,0.004557017236948013,0.7230148315429688
CAP000460,S013,2,1,5,leaning_forward,slouching,False,0.007383805699646473,0.4169984757900238,0.006610316690057516,0.05459611490368843,0.007578761782497168,0.506832480430603
CAP000461,S013,2,1,5,leaning_forward,slouching,False,0.006059339735656977,0.13743610680103302,0.07540078461170197,0.010068257339298725,0.01002165675163269,0.7610138058662415
CAP000462,S013,2,1,5,leaning_forward,slouching,False,0.005836854688823223,0.12695834040641785,0.018635913729667664,0.018010277301073074,0.009653685614466667,0.8209049105644226
CAP000463,S013,2,2,2,leaning_backward,leaning_backward,True,0.2034921497106552,0.023791790008544922,0.6803140640258789,0.01857101544737816,0.02463226392865181,0.0491986982524395
CAP000464,S013,2,2,2,leaning_backward,leaning_backward,True,0.07264342904090881,0.0058740368112921715,0.8545556664466858,0.0065764631144702435,0.008353423327207565,0.05199704319238663
CAP000465,S013,2,2,5,leaning_backward,slouching,False,0.17288950085639954,0.014829074963927269,0.34802374243736267,0.013800516724586487,0.01830475963652134,0.4321523606777191
CAP000466,S013,2,2,0,leaning_backward,upright,False,0.6586134433746338,0.013062357902526855,0.08610256761312485,0.007524650543928146,0.009980565868318081,0.22471636533737183
CAP000467,S013,2,3,3,leaning_left,leaning_left,True,0.0019000823376700282,0.06142421066761017,0.0033197076991200447,0.9260045886039734,0.003166669514030218,0.004184778314083815
CAP000468,S013,2,3,3,leaning_left,leaning_left,True,0.002030071336776018,0.02655276469886303,0.0033067346084862947,0.960798442363739,0.003285654354840517,0.004026374313980341
CAP000469,S013,2,3,3,leaning_left,leaning_left,True,0.0013990573352202773,0.0021069995127618313,0.0034972529392689466,0.9869946837425232,0.0033752380404621363,0.002626733621582389
CAP000470,S013,2,3,3,leaning_left,leaning_left,True,0.0020376069005578756,0.02272764965891838,0.0033190089743584394,0.9643648862838745,0.003297850489616394,0.004253020044416189
CAP000471,S013,2,3,3,leaning_left,leaning_left,True,0.0019350803922861814,0.031214892864227295,0.0022365697659552097,0.9579019546508789,0.003275749273598194,0.0034357791300863028
CAP000472,S013,2,4,4,leaning_right,leaning_right,True,0.004341283813118935,0.002497215522453189,0.0009367712191306055,0.0026377688627690077,0.961793839931488,0.027793094515800476
CAP000473,S013,2,4,4,leaning_right,leaning_right,True,0.00295075960457325,0.0019294595113024116,0.0011192545061931014,0.002766683232039213,0.9637123346328735,0.027521470561623573
CAP000474,S013,2,4,4,leaning_right,leaning_right,True,0.011238266713917255,0.0014273729175329208,0.011034012772142887,0.002667146734893322,0.9469004273414612,0.026732800528407097
CAP000475,S013,2,4,4,leaning_right,leaning_right,True,0.012141500599682331,0.0013551412848755717,0.08117052912712097,0.0025297992397099733,0.881199061870575,0.021603979170322418
CAP000476,S013,2,4,4,leaning_right,leaning_right,True,0.023264840245246887,0.0014027825091034174,0.0025470813270658255,0.0027212989516556263,0.9479037523269653,0.022160274907946587
CAP000477,S013,2,5,1,slouching,leaning_forward,False,0.025682682171463966,0.8262733221054077,0.013380024582147598,0.023354986682534218,0.02145676128566265,0.08985220640897751
CAP000478,S013,2,5,1,slouching,leaning_forward,False,0.012178424745798111,0.9463858604431152,0.004711880814284086,0.006572543643414974,0.006302740424871445,0.023848529905080795
CAP000479,S013,2,5,1,slouching,leaning_forward,False,0.025174438953399658,0.8979408144950867,0.007568385452032089,0.013180547393858433,0.015031826682388783,0.0411040298640728
CAP000480,S013,2,5,1,slouching,leaning_forward,False,0.01963413506746292,0.9133935570716858,0.006393012125045061,0.013932794332504272,0.013360854238271713,0.03328566998243332
CAP000481,S013,2,5,1,slouching,leaning_forward,False,0.018137512728571892,0.8761544823646545,0.008042166009545326,0.013287676498293877,0.014755004085600376,0.06962317228317261
CAP000488,S014,3,0,0,upright,upright,True,0.9048852324485779,0.012414010241627693,0.006460086442530155,0.0062104188837111,0.06101036071777344,0.009019868448376656
CAP000489,S014,3,0,0,upright,upright,True,0.8888664841651917,0.017601948231458664,0.0072729699313640594,0.006991885602474213,0.06868740171194077,0.010579293593764305
CAP000490,S014,3,0,4,upright,leaning_right,False,0.3820226788520813,0.08075973391532898,0.04181802645325661,0.04020183905959129,0.39493781328201294,0.06025989353656769
CAP000491,S014,3,0,4,upright,leaning_right,False,0.37795329093933105,0.06804154068231583,0.04305897653102875,0.041394829750061035,0.4066576063632965,0.06289378553628922
CAP000492,S014,3,0,4,upright,leaning_right,False,0.34608474373817444,0.07042182981967926,0.0453047975897789,0.043553855270147324,0.4278676211833954,0.066767118871212
CAP000493,S014,3,1,1,leaning_forward,leaning_forward,True,0.03465511277318001,0.8157009482383728,0.023520413786172867,0.007953161373734474,0.008540954440832138,0.10962938517332077
CAP000494,S014,3,1,1,leaning_forward,leaning_forward,True,0.03669404983520508,0.8492122888565063,0.024749264121055603,0.007252801675349474,0.007788834162056446,0.07430276274681091
CAP000495,S014,3,1,1,leaning_forward,leaning_forward,True,0.03956048935651779,0.44639456272125244,0.29669398069381714,0.009518148377537727,0.010221606120467186,0.1976112574338913
CAP000496,S014,3,1,1,leaning_forward,leaning_forward,True,0.03949461504817009,0.6934204697608948,0.029587067663669586,0.010004532523453236,0.010743936523795128,0.216749370098114
CAP000502,S014,3,3,3,leaning_left,leaning_left,True,0.004226343240588903,0.010855224914848804,0.002668545814231038,0.9550034403800964,0.0027999745216220617,0.02444651909172535
CAP000503,S014,3,3,3,leaning_left,leaning_left,True,0.006663412321358919,0.006155127659440041,0.002784235868602991,0.9767647385597229,0.002921362640336156,0.004711143206804991
CAP000504,S014,3,3,3,leaning_left,leaning_left,True,0.004300820175558329,0.006214200984686613,0.0027392208576202393,0.9802961945533752,0.0028741301503032446,0.0035754137206822634
CAP000505,S014,3,3,3,leaning_left,leaning_left,True,0.00416208803653717,0.007180991116911173,0.002737092087045312,0.979534387588501,0.002871896605938673,0.0035135906655341387
CAP000506,S014,3,3,3,leaning_left,leaning_left,True,0.006742182187736034,0.007010138593614101,0.0027802379336208105,0.975362241268158,0.0029171679634600878,0.005187978036701679
CAP000507,S014,3,4,4,leaning_right,leaning_right,True,0.0068410285748541355,0.005240458529442549,0.0026884526014328003,0.00265783304348588,0.9792137742042542,0.003358511719852686
CAP000508,S014,3,4,4,leaning_right,leaning_right,True,0.006840674206614494,0.004778917878866196,0.0026883133687078953,0.002657695207744837,0.9791629910469055,0.0038713549729436636
CAP000509,S014,3,4,4,leaning_right,leaning_right,True,0.005620316136628389,0.004803668241947889,0.002693189075216651,0.002662515500560403,0.9809389114379883,0.0032813558354973793
CAP000510,S014,3,4,4,leaning_right,leaning_right,True,0.006837352644652128,0.005262155085802078,0.002687007887288928,0.002656404860317707,0.978687584400177,0.003869475331157446
CAP000511,S014,3,5,5,slouching,slouching,True,0.17832626402378082,0.26710009574890137,0.05459224432706833,0.05248236656188965,0.05636117607355118,0.39113783836364746
CAP000512,S014,3,5,1,slouching,leaning_forward,False,0.06339343637228012,0.8244182467460632,0.022123413160443306,0.021268386393785477,0.022840268909931183,0.04595625773072243
CAP000513,S014,3,5,5,slouching,slouching,True,0.1608547568321228,0.2073933482170105,0.05621680989861488,0.054044146090745926,0.0580383837223053,0.4634524881839752
CAP000528,S015,4,1,5,leaning_forward,slouching,False,0.15421167016029358,0.23161837458610535,0.031534191220998764,0.020045144483447075,0.021783683449029922,0.5408069491386414
CAP000529,S015,4,1,1,leaning_forward,leaning_forward,True,0.319173127412796,0.3469427525997162,0.029935769736766815,0.021979324519634247,0.02335900254547596,0.25860998034477234
CAP000530,S015,4,1,5,leaning_forward,slouching,False,0.09730371832847595,0.34608161449432373,0.019757311791181564,0.018232036381959915,0.02322726510465145,0.49539804458618164
CAP000531,S015,4,1,5,leaning_forward,slouching,False,0.26107487082481384,0.25851890444755554,0.03333287313580513,0.02395285665988922,0.025841470807790756,0.3972790241241455
CAP000532,S015,4,1,5,leaning_forward,slouching,False,0.20959994196891785,0.36666733026504517,0.019799064844846725,0.015687018632888794,0.016515342518687248,0.37173131108283997
CAP000545,S015,4,4,4,leaning_right,leaning_right,True,0.039474669843912125,0.00917782075703144,0.016460388898849487,0.004199117887765169,0.9202027916908264,0.010485273785889149
CAP000546,S015,4,4,4,leaning_right,leaning_right,True,0.025522323325276375,0.006697012111544609,0.011446550488471985,0.003387080505490303,0.94317626953125,0.009770740754902363
CAP000547,S015,4,4,4,leaning_right,leaning_right,True,0.03850798308849335,0.010577233508229256,0.014863785356283188,0.004338634200394154,0.9210928082466125,0.010619553737342358
CAP000583,S016,3,4,4,leaning_right,leaning_right,True,0.008172270841896534,0.0038419857155531645,0.013197378255426884,0.002624156419187784,0.9625418186187744,0.009622402489185333
CAP000585,S016,3,4,4,leaning_right,leaning_right,True,0.009613504633307457,0.003837221534922719,0.012990366667509079,0.0026221012230962515,0.9617879986763,0.009148773737251759
CAP000597,S017,4,0,0,upright,upright,True,0.9599865078926086,0.016913173720240593,0.006563546136021614,0.004550827667117119,0.004101965576410294,0.007883946411311626
CAP000598,S017,4,0,0,upright,upright,True,0.9411521553993225,0.020888185128569603,0.008053740486502647,0.012642376124858856,0.005275144707411528,0.011988365091383457
CAP000599,S017,4,0,0,upright,upright,True,0.9306414127349854,0.028086699545383453,0.012021196074783802,0.006481940392404795,0.006987852044403553,0.01578093320131302
CAP000600,S017,4,0,0,upright,upright,True,0.930744469165802,0.028374172747135162,0.008538368158042431,0.006680516060441732,0.006261076312512159,0.019401412457227707
CAP000601,S017,4,0,0,upright,upright,True,0.9388818740844727,0.02389635518193245,0.00836951844394207,0.006977832410484552,0.006539722438901663,0.015334691852331161
CAP000603,S017,4,1,5,leaning_forward,slouching,False,0.21402546763420105,0.30257201194763184,0.042350608855485916,0.034485720098018646,0.03628043830394745,0.3702857792377472
CAP000604,S017,4,1,5,leaning_forward,slouching,False,0.12830539047718048,0.18350480496883392,0.029395604506134987,0.023830590769648552,0.0248888973146677,0.6100746989250183
CAP000605,S017,4,1,5,leaning_forward,slouching,False,0.06267790496349335,0.24962687492370605,0.022729093208909035,0.019818183034658432,0.018125809729099274,0.6270221471786499
CAP000606,S017,4,1,5,leaning_forward,slouching,False,0.08375357836484909,0.2742299437522888,0.030887840315699577,0.027843665331602097,0.02502589486539364,0.5582590103149414
CAP000607,S017,4,2,2,leaning_backward,leaning_backward,True,0.06014126166701317,0.006926138885319233,0.9005828499794006,0.008219057694077492,0.004164882004261017,0.019965732470154762
CAP000608,S017,4,2,2,leaning_backward,leaning_backward,True,0.08330938220024109,0.005940072704106569,0.876962423324585,0.009021339006721973,0.004538258537650108,0.020228475332260132
CAP000609,S017,4,2,2,leaning_backward,leaning_backward,True,0.24286898970603943,0.029369432479143143,0.5713618993759155,0.0416889563202858,0.0204907339066267,0.09421998262405396
CAP000610,S017,4,2,2,leaning_backward,leaning_backward,True,0.12180864810943604,0.04134586080908775,0.7642692923545837,0.02265048958361149,0.011133050546050072,0.038792647421360016
CAP000611,S017,4,2,2,leaning_backward,leaning_backward,True,0.04754094406962395,0.013162496499717236,0.9107644557952881,0.008150020614266396,0.0040058558806777,0.016376212239265442
CAP000612,S017,4,3,3,leaning_left,leaning_left,True,0.004114821553230286,0.00446836045011878,0.002476754132658243,0.981994092464447,0.001794857089407742,0.005151067394763231
CAP000613,S017,4,3,3,leaning_left,leaning_left,True,0.01001740898936987,0.0036144270561635494,0.0027539380826056004,0.979099452495575,0.0018724221736192703,0.0026423169765621424
CAP000614,S017,4,3,3,leaning_left,leaning_left,True,0.008170695044100285,0.0035661691799759865,0.0025476664304733276,0.981153666973114,0.0018041969742625952,0.0027576046995818615
CAP000615,S017,4,3,3,leaning_left,leaning_left,True,0.007685574237257242,0.004347460810095072,0.002652945928275585,0.9809144735336304,0.0018037570407614112,0.0025958127807825804
CAP000616,S017,4,3,3,leaning_left,leaning_left,True,0.00808294303715229,0.004577150102704763,0.002651097485795617,0.980230987071991,0.0018025002209469676,0.002655264688655734
CAP000622,S017,4,5,5,slouching,slouching,True,0.05038381740450859,0.34621748328208923,0.02071637101471424,0.011972530744969845,0.01302027516067028,0.5576895475387573
CAP000623,S017,4,5,5,slouching,slouching,True,0.029625948518514633,0.10528188943862915,0.022843433544039726,0.009714367799460888,0.00918436236679554,0.8233500123023987
CAP000624,S017,4,5,5,slouching,slouching,True,0.046647947281599045,0.37501752376556396,0.019756928086280823,0.013718140311539173,0.012969693168997765,0.531889796257019
CAP000625,S017,4,5,5,slouching,slouching,True,0.0563378669321537,0.2634478509426117,0.02189638279378414,0.01699819788336754,0.01607079617679119,0.625248908996582
CAP000626,S017,4,5,5,slouching,slouching,True,0.03418228030204773,0.11411527544260025,0.023746952414512634,0.010513474233448505,0.009939870797097683,0.8075021505355835
CAP000633,S018,2,0,0,upright,upright,True,0.8717330694198608,0.07038738578557968,0.005598919000476599,0.012823364697396755,0.014722348190844059,0.024734865874052048
CAP000634,S018,2,0,0,upright,upright,True,0.9300560355186462,0.03722227364778519,0.006821568589657545,0.008326788432896137,0.00955988559871912,0.008013440296053886
CAP000635,S018,2,0,0,upright,upright,True,0.9565423727035522,0.022262463346123695,0.0030944112222641706,0.005571071989834309,0.00639607897028327,0.006133563816547394
CAP000636,S018,2,0,0,upright,upright,True,0.9644020199775696,0.02137245051562786,0.002286453964188695,0.0037117309402674437,0.00426139310002327,0.003965976182371378
CAP000637,S018,2,0,0,upright,upright,True,0.9608427882194519,0.020464137196540833,0.004223116207867861,0.004608877468854189,0.005291395355015993,0.004569690208882093
CAP000638,S018,2,1,0,leaning_forward,upright,False,0.7036818265914917,0.04594062641263008,0.17019282281398773,0.028375282883644104,0.02722208760678768,0.024587353691458702
CAP000639,S018,2,1,0,leaning_forward,upright,False,0.6889789700508118,0.08697110414505005,0.13191094994544983,0.028265658766031265,0.03152428939938545,0.032349009066820145
CAP000640,S018,2,1,1,leaning_forward,leaning_forward,True,0.030247638002038002,0.7348610758781433,0.03691218048334122,0.05930984392762184,0.06108289211988449,0.07758637517690659
CAP000641,S018,2,1,0,leaning_forward,upright,False,0.700614333152771,0.03848655894398689,0.19640161097049713,0.022639747709035873,0.028686856850981712,0.013170933350920677
CAP000642,S018,2,1,0,leaning_forward,upright,False,0.630260169506073,0.04034265875816345,0.2108609527349472,0.03812678903341293,0.03784475103020668,0.04256463795900345
CAP000643,S018,2,2,2,leaning_backward,leaning_backward,True,0.14957894384860992,0.08355741947889328,0.4911801815032959,0.04808542877435684,0.06549534201622009,0.16210266947746277
CAP000644,S018,2,2,2,leaning_backward,leaning_backward,True,0.003794715041294694,0.005424425471574068,0.9640011787414551,0.004566870164126158,0.006057417951524258,0.016155369579792023
CAP000645,S018,2,2,2,leaning_backward,leaning_backward,True,0.00451561389490962,0.0053686415776610374,0.9727734923362732,0.0037946817465126514,0.004679728299379349,0.008867822587490082
CAP000646,S018,2,2,2,leaning_backward,leaning_backward,True,0.0024587262887507677,0.00287023582495749,0.9810923933982849,0.002440360141918063,0.0030373961199074984,0.008100857958197594
CAP000647,S018,2,2,2,leaning_backward,leaning_backward,True,0.02269452065229416,0.015854142606258392,0.9392104744911194,0.006176362279802561,0.008056255988776684,0.008008242584764957
CAP000648,S018,2,3,3,leaning_left,leaning_left,True,0.0018228860571980476,0.013035496696829796,0.0042465850710868835,0.9706282615661621,0.003261533798649907,0.007005201652646065
CAP000649,S018,2,3,3,leaning_left,leaning_left,True,0.0019183908589184284,0.020212212577462196,0.0026692920364439487,0.9651603102684021,0.003386609721928835,0.006653149146586657
CAP000650,S018,2,3,3,leaning_left,leaning_left,True,0.002051408402621746,0.031767960637807846,0.004401383921504021,0.951737642288208,0.0034680350217968225,0.0065735867246985435
CAP000651,S018,2,3,3,leaning_left,leaning_left,True,0.0020271907560527325,0.04186490178108215,0.005114776082336903,0.9405019879341125,0.003427093382924795,0.007064067758619785
CAP000652,S018,2,3,3,leaning_left,leaning_left,True,0.0020568962208926678,0.026949452236294746,0.004962343722581863,0.9542837142944336,0.003631118917837739,0.008116529323160648
CAP000653,S018,2,4,4,leaning_right,leaning_right,True,0.0037559291813522577,0.0009409943595528603,0.009030207991600037,0.00277662742882967,0.9671761393547058,0.01632012613117695
CAP000654,S018,2,4,4,leaning_right,leaning_right,True,0.005697429180145264,0.0013672049390152097,0.004730048589408398,0.0026157584507018328,0.9809417724609375,0.004647827707231045
CAP000655,S018,2,4,4,leaning_right,leaning_right,True,0.005240147467702627,0.001080692745745182,0.004156022798269987,0.002550124889239669,0.9820536375045776,0.004919372498989105
CAP000656,S018,2,4,4,leaning_right,leaning_right,True,0.0026548507157713175,0.0014116308884695172,0.004389042966067791,0.0025479786563664675,0.9812271595001221,0.007769351359456778
CAP000657,S018,2,4,4,leaning_right,leaning_right,True,0.002636485965922475,0.0009935011621564627,0.008541049435734749,0.0027647388633340597,0.963034987449646,0.022029215469956398
CAP000658,S018,2,5,1,slouching,leaning_forward,False,0.02664342150092125,0.844463586807251,0.0156939048320055,0.024846605956554413,0.017452368512749672,0.07090016454458237
CAP000659,S018,2,5,1,slouching,leaning_forward,False,0.025235969573259354,0.8603371381759644,0.019556546583771706,0.012477433308959007,0.01627516746520996,0.0661177933216095
CAP000660,S018,2,5,1,slouching,leaning_forward,False,0.01564881205558777,0.9233375787734985,0.016346067190170288,0.007737249601632357,0.01009222399443388,0.026837993413209915
CAP000661,S018,2,5,1,slouching,leaning_forward,False,0.01770797185599804,0.9266893863677979,0.011018937453627586,0.008892684243619442,0.011599336750805378,0.024091672152280807
CAP000662,S018,2,5,1,slouching,leaning_forward,False,0.06472651660442352,0.7433825731277466,0.03415646404027939,0.05118928104639053,0.035955581814050674,0.07058955729007721
CAP000669,S019,1,0,1,upright,leaning_forward,False,0.16504302620887756,0.5169607996940613,0.06306440383195877,0.03461233898997307,0.02931341901421547,0.19100598990917206
