frame,timestamp,ground_truth,prediction,profile,confidence,correct,prob_upright,prob_leaning_forward,prob_leaning_backward,prob_leaning_left,prob_leaning_right,prob_slouching
643,2026-09-21 21:44:32,leaning_right,leaning_right,upright,0.9158,1,0.0036,0.0566,0.0051,0.0025,0.9158,0.0164
644,2026-09-21 21:44:32,leaning_right,leaning_right,upright,0.9237,1,0.0039,0.0493,0.003,0.0025,0.9237,0.0176
645,2026-09-21 21:44:33,leaning_right,leaning_right,upright,0.9209,1,0.0039,0.0532,0.003,0.0023,0.9209,0.0167
646,2026-09-21 21:44:33,leaning_right,leaning_right,upright,0.9371,1,0.0036,0.037,0.0031,0.0024,0.9371,0.0169
647,2026-09-21 21:44:33,leaning_right,leaning_right,upright,0.9323,1,0.0037,0.0354,0.003,0.0025,0.9323,0.0231
648,2026-09-21 21:44:33,leaning_right,leaning_right,upright,0.9255,1,0.0033,0.0427,0.003,0.0024,0.9255,0.0231
649,2026-09-21 21:44:34,leaning_right,leaning_right,upright,0.9286,1,0.0037,0.0389,0.003,0.0025,0.9286,0.0232
650,2026-09-21 21:44:34,leaning_right,leaning_right,upright,0.9207,1,0.0036,0.0483,0.003,0.0023,0.9207,0.0221
651,2026-09-21 21:44:34,leaning_right,leaning_right,upright,0.9434,1,0.0062,0.0137,0.0168,0.0039,0.9434,0.016
652,2026-09-21 21:44:34,slouching,leaning_right,upright,0.921,0,0.0036,0.0524,0.0029,0.0023,0.921,0.0177
653,2026-09-21 21:44:35,slouching,leaning_right,upright,0.9688,0,0.0048,0.007,0.0029,0.0024,0.9688,0.0141
654,2026-09-21 21:44:35,slouching,leaning_right,upright,0.9604,0,0.0041,0.0075,0.0028,0.0024,0.9604,0.0229
655,2026-09-21 21:44:35,slouching,leaning_right,upright,0.9473,0,0.0058,0.0127,0.0032,0.0026,0.9473,0.0284
656,2026-09-21 21:44:35,slouching,leaning_right,upright,0.3931,0,0.0621,0.1518,0.0373,0.0295,0.3931,0.3262
657,2026-09-21 21:44:36,slouching,slouching,upright,0.78,1,0.1017,0.0651,0.0216,0.0168,0.0147,0.78
658,2026-09-21 21:44:36,slouching,slouching,upright,0.6534,1,0.175,0.1004,0.0219,0.0319,0.0174,0.6534
659,2026-09-21 21:44:36,slouching,slouching,upright,0.7338,1,0.1211,0.0893,0.0207,0.0187,0.0165,0.7338
660,2026-09-21 21:44:36,slouching,slouching,upright,0.885,1,0.0236,0.0617,0.0112,0.0098,0.0086,0.885
661,2026-09-21 21:44:37,slouching,slouching,upright,0.8693,1,0.0166,0.0869,0.01,0.0094,0.0077,0.8693
662,2026-09-21 21:44:37,slouching,slouching,upright,0.7273,1,0.098,0.0844,0.0585,0.0169,0.0149,0.7273
663,2026-09-21 21:44:37,slouching,leaning_forward,upright,0.8474,0,0.0068,0.8474,0.0276,0.0047,0.0038,0.1097
664,2026-09-21 21:44:37,slouching,slouching,upright,0.5862,1,0.0066,0.3933,0.004,0.0066,0.0033,0.5862
665,2026-09-21 21:44:38,slouching,leaning_forward,upright,0.7571,0,0.005,0.7571,0.0044,0.0079,0.0037,0.2219
666,2026-09-21 21:44:38,slouching,leaning_forward,upright,0.6729,0,0.0048,0.6729,0.0043,0.007,0.0035,0.3075
667,2026-09-21 21:44:38,slouching,leaning_forward,upright,0.7046,0,0.0055,0.7046,0.0038,0.0056,0.0031,0.2773
668,2026-09-21 21:44:38,slouching,leaning_forward,upright,0.5849,0,0.0055,0.5849,0.0047,0.007,0.0039,0.394
669,2026-09-21 21:44:39,slouching,leaning_forward,upright,0.7187,0,0.0056,0.7187,0.004,0.0038,0.0033,0.2646
670,2026-09-21 21:44:39,slouching,leaning_forward,upright,0.5203,0,0.0045,0.5203,0.003,0.0028,0.0025,0.467
671,2026-09-21 21:44:39,slouching,slouching,upright,0.7454,1,0.0202,0.2023,0.0093,0.0153,0.0075,0.7454
672,2026-09-21 21:44:39,slouching,slouching,upright,0.8155,1,0.0359,0.1134,0.0127,0.0123,0.0101,0.8155
673,2026-09-21 21:44:40,slouching,slouching,upright,0.6571,1,0.0308,0.2644,0.0144,0.0219,0.0115,0.6571
674,2026-09-21 21:44:40,slouching,slouching,upright,0.8697,1,0.0092,0.1041,0.0063,0.0056,0.005,0.8697
675,2026-09-21 21:44:40,slouching,leaning_forward,upright,0.3053,0,0.2172,0.3053,0.0481,0.186,0.0192,0.2242
676,2026-09-21 21:44:41,slouching,upright,upright,0.6079,0,0.6079,0.126,0.076,0.0406,0.0133,0.1361
677,2026-09-21 21:44:41,slouching,upright,upright,0.2954,0,0.2954,0.1455,0.129,0.1234,0.0214,0.2853
678,2026-09-21 21:44:41,slouching,upright,upright,0.4641,0,0.4641,0.1377,0.0492,0.1217,0.0146,0.2126
679,2026-09-21 21:44:41,slouching,upright,upright,0.5315,0,0.5315,0.0953,0.1002,0.0744,0.0168,0.1818
680,2026-09-21 21:44:42,slouching,upright,upright,0.5769,0,0.5769,0.1064,0.0619,0.1015,0.0118,0.1416
681,2026-09-21 21:44:42,slouching,upright,upright,0.6692,0,0.6692,0.0972,0.0588,0.0369,0.0115,0.1264
682,2026-09-21 21:44:42,slouching,leaning_forward,upright,0.8766,0,0.018,0.8766,0.0206,0.0251,0.0086,0.0511
683,2026-09-21 21:44:42,slouching,leaning_right,upright,0.8823,0,0.0095,0.0643,0.011,0.0075,0.8823,0.0254
684,2026-09-21 21:44:43,slouching,leaning_right,upright,0.6104,0,0.0207,0.2437,0.019,0.0143,0.6104,0.0918
685,2026-09-21 21:44:43,slouching,leaning_forward,upright,0.4954,0,0.0195,0.4954,0.0161,0.013,0.0115,0.4445
686,2026-09-21 21:44:43,slouching,slouching,upright,0.5995,1,0.0177,0.3533,0.0113,0.0097,0.0085,0.5995
687,2026-09-21 21:44:44,slouching,slouching,upright,0.546,1,0.0594,0.3374,0.0172,0.0262,0.0138,0.546
688,2026-09-21 21:44:44,slouching,leaning_forward,upright,0.5207,0,0.0344,0.5207,0.0095,0.0146,0.0075,0.4133
689,2026-09-21 21:44:44,slouching,leaning_forward,upright,0.7903,0,0.0075,0.7903,0.0056,0.0086,0.0046,0.1834
690,2026-09-21 21:44:44,slouching,leaning_forward,upright,0.7651,0,0.0056,0.7651,0.0047,0.007,0.0039,0.2138
691,2026-09-21 21:44:45,slouching,leaning_forward,upright,0.8477,0,0.0069,0.8477,0.0063,0.0092,0.0048,0.1251
692,2026-09-21 21:44:45,slouching,leaning_forward,upright,0.7287,0,0.0073,0.7287,0.0065,0.009,0.0049,0.2435
693,2026-09-21 21:44:45,slouching,leaning_forward,upright,0.7527,0,0.0067,0.7527,0.0066,0.0091,0.005,0.22
694,2026-09-21 21:44:45,slouching,leaning_forward,upright,0.7546,0,0.0071,0.7546,0.0069,0.0094,0.0052,0.2168
695,2026-09-21 21:44:46,slouching,leaning_forward,upright,0.7755,0,0.0084,0.7755,0.0078,0.0067,0.0058,0.1958
696,2026-09-21 21:44:46,slouching,slouching,upright,0.2592,1,0.1949,0.2385,0.2471,0.0404,0.0198,0.2592
697,2026-09-21 21:44:46,slouching,slouching,upright,0.3868,1,0.1687,0.257,0.1184,0.0438,0.0252,0.3868
698,2026-09-21 21:44:46,slouching,slouching,upright,0.6034,1,0.0193,0.3171,0.0207,0.026,0.0137,0.6034
699,2026-09-21 21:44:46,slouching,leaning_forward,upright,0.622,0,0.0102,0.622,0.0107,0.0082,0.0071,0.3418
700,2026-09-21 21:44:47,slouching,leaning_forward,upright,0.5082,0,0.0112,0.5082,0.0113,0.0133,0.0076,0.4484
701,2026-09-21 21:44:47,slouching,leaning_forward,upright,0.5559,0,0.0091,0.5559,0.0091,0.0076,0.0066,0.4116
702,2026-09-21 21:44:47,slouching,leaning_forward,upright,0.7494,0,0.0083,0.7494,0.0089,0.0067,0.0058,0.2209
703,2026-09-21 21:44:47,slouching,upright,upright,0.3693,0,0.3693,0.1238,0.1866,0.064,0.0175,0.2387
704,2026-09-21 21:44:48,slouching,upright,upright,0.2891,0,0.2891,0.1565,0.2891,0.0691,0.0189,0.1774
705,2026-09-21 21:44:48,slouching,upright,upright,0.4058,0,0.4058,0.1595,0.1222,0.0282,0.0171,0.2671
706,2026-09-21 21:44:48,slouching,slouching,upright,0.398,1,0.2509,0.1651,0.1292,0.0348,0.022,0.398
707,2026-09-21 21:44:48,slouching,upright,upright,0.3913,0,0.3913,0.15,0.1232,0.0299,0.0203,0.2853
708,2026-09-21 21:44:48,slouching,upright,upright,0.5611,0,0.5611,0.1605,0.072,0.0313,0.0183,0.1568
709,2026-09-21 21:44:49,slouching,leaning_forward,upright,0.6421,0,0.0228,0.6421,0.0208,0.0172,0.0151,0.282
710,2026-09-21 21:44:49,slouching,upright,upright,0.5633,0,0.5633,0.1427,0.0923,0.0334,0.0192,0.1492
711,2026-09-21 21:44:49,slouching,leaning_forward,upright,0.608,0,0.0276,0.608,0.0188,0.016,0.0141,0.3155
712,2026-09-21 21:44:49,slouching,upright,upright,0.44,0,0.44,0.1753,0.1683,0.035,0.0198,0.1616
713,2026-09-21 21:44:49,slouching,upright,upright,0.4172,0,0.4172,0.1327,0.0899,0.1027,0.0194,0.238
714,2026-09-21 21:44:50,slouching,upright,upright,0.5343,0,0.5343,0.1397,0.086,0.0336,0.0179,0.1886
715,2026-09-21 21:44:50,slouching,slouching,upright,0.5236,1,0.0202,0.4146,0.017,0.0132,0.0114,0.5236
716,2026-09-21 21:44:50,slouching,upright,upright,0.4789,0,0.4789,0.1725,0.0952,0.0348,0.0197,0.1989
717,2026-09-21 21:44:50,slouching,leaning_forward,upright,0.92,0,0.005,0.92,0.0187,0.0068,0.0031,0.0464
718,2026-09-21 21:44:51,slouching,upright,upright,0.6504,0,0.6504,0.1734,0.0566,0.0361,0.0113,0.0721
719,2026-09-21 21:44:51,slouching,upright,upright,0.5978,0,0.5978,0.0595,0.0165,0.0132,0.0114,0.3015
720,2026-09-21 21:44:51,slouching,upright,upright,0.6445,0,0.6445,0.0965,0.0226,0.0126,0.0106,0.2132
721,2026-09-21 21:44:51,slouching,upright,upright,0.718,0,0.718,0.1513,0.0306,0.0287,0.0125,0.0589
722,2026-09-21 21:44:51,slouching,upright,upright,0.6923,0,0.6923,0.128,0.1044,0.0158,0.0125,0.0469
723,2026-09-21 21:44:52,slouching,upright,upright,0.462,0,0.462,0.0795,0.3658,0.0191,0.0151,0.0585
724,2026-09-21 21:44:52,slouching,upright,upright,0.5952,0,0.5952,0.1481,0.1692,0.0166,0.0144,0.0564
725,2026-09-21 21:44:52,slouching,leaning_backward,upright,0.8777,0,0.082,0.0179,0.8777,0.0044,0.0038,0.0143
726,2026-09-21 21:44:52,slouching,leaning_backward,upright,0.6661,0,0.245,0.04,0.6661,0.0098,0.0085,0.0306
727,2026-09-21 21:44:52,slouching,leaning_backward,upright,0.8928,0,0.0667,0.0181,0.8928,0.0045,0.0039,0.0139
728,2026-09-21 21:44:53,slouching,leaning_backward,upright,0.5166,0,0.2893,0.09,0.5166,0.0207,0.0182,0.0652
729,2026-09-21 21:44:53,slouching,upright,upright,0.8437,0,0.8437,0.068,0.0226,0.0128,0.0111,0.0418
730,2026-09-21 21:44:53,slouching,upright,upright,0.7967,0,0.7967,0.0607,0.0678,0.0146,0.0128,0.0473
731,2026-09-21 21:44:53,slouching,upright,upright,0.7814,0,0.7814,0.0601,0.0319,0.014,0.0121,0.1005
732,2026-09-21 21:44:54,slouching,upright,upright,0.6935,0,0.6935,0.1786,0.0311,0.0174,0.0151,0.0643
733,2026-09-21 21:44:54,slouching,leaning_backward,upright,0.5718,0,0.1759,0.1444,0.5718,0.0134,0.0116,0.0829
734,2026-09-21 21:44:54,slouching,leaning_forward,upright,0.6882,0,0.0445,0.6882,0.0161,0.0129,0.0111,0.2273
735,2026-09-21 21:44:54,slouching,slouching,upright,0.8355,1,0.023,0.1085,0.0092,0.0163,0.0075,0.8355
736,2026-09-21 21:44:54,slouching,leaning_forward,upright,0.829,0,0.0121,0.829,0.0067,0.0116,0.0056,0.1351
737,2026-09-21 21:44:55,slouching,leaning_forward,upright,0.8891,0,0.0075,0.8891,0.0071,0.0115,0.0053,0.0795
738,2026-09-21 21:44:55,slouching,upright,upright,0.295,0,0.295,0.2139,0.084,0.1823,0.0174,0.2074
739,2026-09-21 21:44:55,slouching,leaning_forward,upright,0.8545,0,0.0064,0.8545,0.0069,0.0086,0.0047,0.1189
740,2026-09-21 21:44:55,slouching,leaning_forward,upright,0.8154,0,0.0074,0.8154,0.008,0.0118,0.0055,0.1518
741,2026-09-21 21:44:56,slouching,slouching,upright,0.3541,1,0.2573,0.2143,0.0503,0.1017,0.0223,0.3541
742,2026-09-21 21:44:56,slouching,slouching,upright,0.3586,1,0.1793,0.2892,0.0421,0.1109,0.0197,0.3586
743,2026-09-21 21:44:56,slouching,leaning_forward,upright,0.8691,0,0.009,0.8691,0.0109,0.0149,0.0065,0.0897
744,2026-09-21 21:44:56,slouching,leaning_forward,upright,0.8799,0,0.0081,0.8799,0.01,0.014,0.0059,0.0821
745,2026-09-21 21:44:56,slouching,leaning_forward,upright,0.7967,0,0.0093,0.7967,0.0098,0.0145,0.0067,0.163
746,2026-09-21 21:44:57,slouching,leaning_forward,upright,0.8193,0,0.0072,0.8193,0.0079,0.0112,0.0052,0.1492
747,2026-09-21 21:44:57,slouching,leaning_forward,upright,0.5309,0,0.0113,0.5309,0.01,0.0339,0.0082,0.4057
748,2026-09-21 21:44:57,slouching,leaning_forward,upright,0.8323,0,0.0087,0.8323,0.0125,0.0367,0.0063,0.1036
749,2026-09-21 21:44:57,slouching,leaning_forward,upright,0.6984,0,0.0138,0.6984,0.02,0.0232,0.0102,0.2344
750,2026-09-21 21:44:58,slouching,leaning_forward,upright,0.834,0,0.0073,0.834,0.0088,0.0107,0.0054,0.1338
751,2026-09-21 21:44:58,slouching,leaning_forward,upright,0.7967,0,0.0078,0.7967,0.0084,0.0141,0.0058,0.1673
752,2026-09-21 21:44:58,slouching,leaning_forward,upright,0.8883,0,0.0079,0.8883,0.009,0.0148,0.0056,0.0744
753,2026-09-21 21:44:58,slouching,leaning_forward,upright,0.8895,0,0.0076,0.8895,0.0092,0.0144,0.0056,0.0738
754,2026-09-21 21:44:58,slouching,leaning_forward,upright,0.9043,0,0.0092,0.9043,0.0077,0.0108,0.005,0.063
755,2026-09-21 21:44:59,slouching,leaning_forward,upright,0.8751,0,0.0091,0.8751,0.0107,0.0165,0.0067,0.0819
756,2026-09-21 21:44:59,slouching,leaning_forward,upright,0.8418,0,0.008,0.8418,0.009,0.0138,0.0059,0.1215
757,2026-09-21 21:44:59,slouching,leaning_forward,upright,0.8025,0,0.0117,0.8025,0.0094,0.0156,0.0073,0.1535
758,2026-09-21 21:44:59,slouching,leaning_forward,upright,0.8206,0,0.0113,0.8206,0.0092,0.0161,0.0072,0.1356
759,2026-09-21 21:45:00,slouching,leaning_forward,upright,0.8711,0,0.0071,0.8711,0.0065,0.011,0.005,0.0993
760,2026-09-21 21:45:00,slouching,leaning_forward,upright,0.9096,0,0.0064,0.9096,0.0056,0.0099,0.0044,0.0641
761,2026-09-21 21:45:00,slouching,leaning_forward,upright,0.8159,0,0.008,0.8159,0.0069,0.0131,0.0058,0.1503
762,2026-09-21 21:45:00,slouching,leaning_forward,upright,0.9162,0,0.0059,0.9162,0.0045,0.0044,0.0038,0.0652
763,2026-09-21 21:45:00,slouching,slouching,upright,0.597,1,0.0141,0.3638,0.0091,0.0086,0.0074,0.597
764,2026-09-21 21:45:01,slouching,leaning_forward,upright,0.907,0,0.006,0.907,0.0048,0.0046,0.004,0.0737
765,2026-09-21 21:45:01,slouching,leaning_forward,upright,0.8872,0,0.0059,0.8872,0.0047,0.0083,0.0039,0.09
766,2026-09-21 21:45:01,slouching,leaning_forward,upright,0.9082,0,0.0059,0.9082,0.0048,0.008,0.0038,0.0693
767,2026-09-21 21:45:01,slouching,leaning_forward,upright,0.8415,0,0.0068,0.8415,0.0054,0.0097,0.0045,0.132
768,2026-09-21 21:45:02,slouching,slouching,upright,0.6464,1,0.0164,0.3031,0.0099,0.016,0.0082,0.6464
769,2026-09-21 21:45:02,slouching,leaning_forward,upright,0.8851,0,0.006,0.8851,0.0045,0.008,0.0038,0.0925
770,2026-09-21 21:45:02,slouching,leaning_forward,upright,0.868,0,0.0085,0.868,0.0064,0.0133,0.0053,0.0986
771,2026-09-21 21:45:02,slouching,leaning_forward,upright,0.9239,0,0.0059,0.9239,0.0044,0.0075,0.0036,0.0547
772,2026-09-21 21:45:02,slouching,leaning_forward,upright,0.901,0,0.0089,0.901,0.0058,0.0102,0.0048,0.0693
773,2026-09-21 21:45:03,slouching,leaning_forward,upright,0.9407,0,0.0046,0.9407,0.0035,0.0054,0.0029,0.043
774,2026-09-21 21:45:03,slouching,leaning_forward,upright,0.8722,0,0.0075,0.8722,0.0052,0.009,0.0043,0.1019
775,2026-09-21 21:45:03,slouching,leaning_forward,upright,0.9124,0,0.0053,0.9124,0.0041,0.0074,0.0035,0.0674
776,2026-09-21 21:45:03,slouching,leaning_forward,upright,0.685,0,0.0094,0.685,0.007,0.0129,0.0059,0.2798
777,2026-09-21 21:45:04,slouching,leaning_forward,upright,0.5934,0,0.0274,0.5934,0.0224,0.0293,0.0146,0.3131
778,2026-09-21 21:45:04,slouching,slouching,upright,0.4962,1,0.0138,0.4631,0.0074,0.0135,0.0061,0.4962
779,2026-09-21 21:45:04,slouching,leaning_forward,upright,0.7048,0,0.012,0.7048,0.0065,0.0121,0.0053,0.2593
780,2026-09-21 21:45:04,slouching,leaning_forward,upright,0.6137,0,0.0123,0.6137,0.0067,0.0123,0.0056,0.3494
781,2026-09-21 21:45:04,slouching,leaning_forward,upright,0.8331,0,0.0085,0.8331,0.0056,0.0095,0.0046,0.1387
782,2026-09-21 21:45:05,slouching,leaning_forward,upright,0.4782,0,0.0197,0.4782,0.0124,0.0161,0.0083,0.4653
783,2026-09-21 21:45:05,slouching,leaning_forward,upright,0.9626,0,0.0034,0.9626,0.004,0.0061,0.0023,0.0217
784,2026-09-21 21:45:05,slouching,leaning_forward,upright,0.8833,0,0.0121,0.8833,0.0142,0.0297,0.0073,0.0534
785,2026-09-21 21:45:05,slouching,leaning_forward,upright,0.9341,0,0.0056,0.9341,0.007,0.0133,0.0036,0.0365
786,2026-09-21 21:45:06,slouching,leaning_forward,upright,0.8849,0,0.0059,0.8849,0.0131,0.0054,0.004,0.0866
787,2026-09-21 21:45:06,slouching,leaning_forward,upright,0.9425,0,0.0039,0.9425,0.0173,0.0042,0.0027,0.0294
788,2026-09-21 21:45:06,slouching,leaning_forward,upright,0.9115,0,0.005,0.9115,0.0417,0.0042,0.0028,0.0348
789,2026-09-21 21:45:06,slouching,leaning_forward,upright,0.9195,0,0.0044,0.9195,0.0373,0.0035,0.0025,0.0327
790,2026-09-21 21:45:06,slouching,leaning_forward,upright,0.8755,0,0.0055,0.8755,0.0587,0.0056,0.0037,0.0511
791,2026-09-21 21:45:07,slouching,leaning_forward,upright,0.8993,0,0.005,0.8993,0.0468,0.0047,0.0031,0.0411
792,2026-09-21 21:45:07,slouching,leaning_forward,upright,0.901,0,0.0045,0.901,0.0473,0.0041,0.003,0.0401
793,2026-09-21 21:45:07,slouching,leaning_forward,upright,0.5437,0,0.0197,0.5437,0.0951,0.0191,0.0112,0.3112
794,2026-09-21 21:45:07,slouching,leaning_forward,upright,0.7977,0,0.0137,0.7977,0.0739,0.0201,0.0081,0.0866
