frame,timestamp,ground_truth,prediction,profile,confidence,correct,prob_upright,prob_leaning_forward,prob_leaning_backward,prob_leaning_left,prob_leaning_right,prob_slouching
1073,2026-09-22 00:02:38,slouching,slouching,upright,0.8902,1,0.0128,0.0799,0.0062,0.006,0.0049,0.8902
1074,2026-09-22 00:02:38,slouching,slouching,upright,0.9253,1,0.0093,0.0496,0.0057,0.0055,0.0046,0.9253
1075,2026-09-22 00:02:38,slouching,slouching,upright,0.8968,1,0.0116,0.0724,0.007,0.0066,0.0056,0.8968
1076,2026-09-22 00:02:38,slouching,slouching,upright,0.7104,1,0.0308,0.2291,0.011,0.0099,0.0087,0.7104
1077,2026-09-22 00:02:38,slouching,slouching,upright,0.7624,1,0.0153,0.2011,0.0078,0.0071,0.0061,0.7624
1078,2026-09-22 00:02:39,slouching,slouching,upright,0.9072,1,0.0134,0.0591,0.0075,0.0069,0.006,0.9072
1079,2026-09-22 00:02:39,slouching,slouching,upright,0.8972,1,0.0129,0.0699,0.0072,0.0069,0.0058,0.8972
1080,2026-09-22 00:02:39,slouching,slouching,upright,0.9181,1,0.0096,0.0545,0.0064,0.0063,0.0052,0.9181
1081,2026-09-22 00:02:39,slouching,slouching,upright,0.9249,1,0.0099,0.0475,0.0064,0.0061,0.0052,0.9249
1082,2026-09-22 00:02:39,slouching,slouching,upright,0.9294,1,0.0094,0.0434,0.0066,0.006,0.0052,0.9294
1083,2026-09-22 00:02:40,slouching,slouching,upright,0.9437,1,0.0076,0.0342,0.0052,0.0051,0.0042,0.9437
1084,2026-09-22 00:02:40,slouching,slouching,upright,0.9287,1,0.0106,0.0416,0.0068,0.0067,0.0055,0.9287
1085,2026-09-22 00:02:40,slouching,slouching,upright,0.8424,1,0.0295,0.0816,0.0171,0.0159,0.0135,0.8424
1086,2026-09-22 00:02:40,slouching,slouching,upright,0.7826,1,0.0522,0.1211,0.0162,0.015,0.0129,0.7826
1087,2026-09-22 00:02:40,slouching,slouching,upright,0.7647,1,0.0546,0.1205,0.0219,0.0205,0.0179,0.7647
1088,2026-09-22 00:02:41,slouching,slouching,upright,0.5111,1,0.0376,0.4092,0.0151,0.0148,0.0122,0.5111
1089,2026-09-22 00:02:41,slouching,leaning_forward,upright,0.4984,0,0.0656,0.4984,0.0168,0.0168,0.0138,0.3886
1090,2026-09-22 00:02:41,slouching,leaning_forward,upright,0.4911,0,0.0664,0.4911,0.0145,0.0141,0.0118,0.402
1091,2026-09-22 00:02:41,slouching,slouching,upright,0.5153,1,0.0427,0.4102,0.0113,0.0112,0.0092,0.5153
1092,2026-09-22 00:02:41,slouching,slouching,upright,0.4971,1,0.0435,0.427,0.0119,0.011,0.0095,0.4971
1093,2026-09-22 00:02:42,slouching,slouching,upright,0.8506,1,0.0105,0.1207,0.0065,0.0065,0.0053,0.8506
1094,2026-09-22 00:02:42,slouching,slouching,upright,0.7798,1,0.0287,0.1673,0.0088,0.0084,0.007,0.7798
1095,2026-09-22 00:02:42,slouching,slouching,upright,0.6158,1,0.0306,0.3299,0.0086,0.0081,0.0069,0.6158
1096,2026-09-22 00:02:42,slouching,slouching,upright,0.7209,1,0.0312,0.2233,0.0089,0.0084,0.0072,0.7209
1097,2026-09-22 00:02:42,slouching,slouching,upright,0.8442,1,0.0126,0.1244,0.0067,0.0066,0.0055,0.8442
1098,2026-09-22 00:02:43,slouching,slouching,upright,0.7865,1,0.0154,0.1764,0.0079,0.0075,0.0064,0.7865
1099,2026-09-22 00:02:43,slouching,slouching,upright,0.8877,1,0.0111,0.0835,0.0064,0.0061,0.0052,0.8877
1100,2026-09-22 00:02:43,slouching,slouching,upright,0.9124,1,0.0091,0.0614,0.0065,0.0056,0.005,0.9124
1101,2026-09-22 00:02:43,slouching,slouching,upright,0.8937,1,0.0081,0.0814,0.0063,0.0056,0.0049,0.8937
1102,2026-09-22 00:02:43,slouching,slouching,upright,0.8784,1,0.0082,0.0959,0.0064,0.0059,0.0052,0.8784
1103,2026-09-22 00:02:44,slouching,slouching,upright,0.7492,1,0.0073,0.2266,0.0063,0.0056,0.0049,0.7492
1104,2026-09-22 00:02:44,slouching,slouching,upright,0.8264,1,0.007,0.1497,0.0062,0.0056,0.005,0.8264
1105,2026-09-22 00:02:44,slouching,slouching,upright,0.8825,1,0.0078,0.0928,0.0062,0.0057,0.005,0.8825
1106,2026-09-22 00:02:44,slouching,slouching,upright,0.6755,1,0.0064,0.3029,0.0056,0.0051,0.0045,0.6755
1107,2026-09-22 00:02:44,slouching,slouching,upright,0.8212,1,0.0077,0.1529,0.0067,0.0061,0.0054,0.8212
1108,2026-09-22 00:02:45,slouching,slouching,upright,0.8223,1,0.0073,0.1533,0.0063,0.0058,0.005,0.8223
1109,2026-09-22 00:02:45,slouching,slouching,upright,0.7586,1,0.0065,0.2195,0.0057,0.0051,0.0045,0.7586
1110,2026-09-22 00:02:45,slouching,slouching,upright,0.9064,1,0.0082,0.0678,0.0065,0.0059,0.0052,0.9064
1111,2026-09-22 00:02:45,slouching,slouching,upright,0.8979,1,0.0114,0.0712,0.007,0.0067,0.0058,0.8979
1112,2026-09-22 00:02:45,slouching,slouching,upright,0.8567,1,0.0143,0.1091,0.0075,0.0067,0.0058,0.8567
1113,2026-09-22 00:02:46,slouching,slouching,upright,0.723,1,0.025,0.2173,0.0127,0.0118,0.0103,0.723
1114,2026-09-22 00:02:46,slouching,slouching,upright,0.759,1,0.0275,0.1708,0.0159,0.0144,0.0124,0.759
1115,2026-09-22 00:02:46,slouching,slouching,upright,0.8772,1,0.0163,0.0825,0.0089,0.0081,0.007,0.8772
1116,2026-09-22 00:02:46,slouching,slouching,upright,0.625,1,0.0419,0.2838,0.0184,0.0167,0.0142,0.625
1117,2026-09-22 00:02:46,slouching,slouching,upright,0.4881,1,0.0943,0.3684,0.0189,0.0165,0.0138,0.4881
1118,2026-09-22 00:02:47,slouching,slouching,upright,0.604,1,0.2475,0.092,0.022,0.0183,0.0161,0.604
1119,2026-09-22 00:02:47,slouching,slouching,upright,0.7931,1,0.0644,0.0983,0.017,0.0148,0.0124,0.7931
1120,2026-09-22 00:02:47,slouching,slouching,upright,0.5852,1,0.0841,0.2835,0.0181,0.016,0.0132,0.5852
1121,2026-09-22 00:02:47,slouching,slouching,upright,0.8633,1,0.0171,0.0937,0.0093,0.0088,0.0076,0.8633
1122,2026-09-22 00:02:47,slouching,slouching,upright,0.9171,1,0.0068,0.0601,0.0058,0.0054,0.0048,0.9171
1123,2026-09-22 00:02:48,slouching,slouching,upright,0.8386,1,0.007,0.1378,0.006,0.0056,0.005,0.8386
1124,2026-09-22 00:02:48,slouching,slouching,upright,0.8761,1,0.0057,0.1045,0.005,0.0047,0.0041,0.8761
1125,2026-09-22 00:02:48,slouching,slouching,upright,0.8762,1,0.0056,0.1045,0.0049,0.0046,0.004,0.8762
1126,2026-09-22 00:02:48,slouching,slouching,upright,0.7988,1,0.0056,0.1816,0.0051,0.0047,0.0041,0.7988
1127,2026-09-22 00:02:48,slouching,slouching,upright,0.8311,1,0.0068,0.146,0.0058,0.0055,0.0048,0.8311
1128,2026-09-22 00:02:49,slouching,slouching,upright,0.9116,1,0.0062,0.0674,0.0054,0.005,0.0044,0.9116
1129,2026-09-22 00:02:49,slouching,slouching,upright,0.8723,1,0.0055,0.1089,0.0048,0.0045,0.0039,0.8723
1130,2026-09-22 00:02:49,slouching,slouching,upright,0.839,1,0.0051,0.1435,0.0045,0.0042,0.0037,0.839
1131,2026-09-22 00:02:49,slouching,slouching,upright,0.9065,1,0.0052,0.076,0.0045,0.0042,0.0037,0.9065
1132,2026-09-22 00:02:49,slouching,slouching,upright,0.9271,1,0.0054,0.0553,0.0044,0.0042,0.0037,0.9271
1133,2026-09-22 00:02:50,slouching,slouching,upright,0.9281,1,0.0046,0.056,0.0041,0.0038,0.0033,0.9281
1134,2026-09-22 00:02:50,slouching,slouching,upright,0.9641,1,0.0051,0.0187,0.0044,0.0041,0.0036,0.9641
1135,2026-09-22 00:02:50,slouching,slouching,upright,0.9304,1,0.0051,0.0524,0.0044,0.0041,0.0036,0.9304
1136,2026-09-22 00:02:50,slouching,slouching,upright,0.9605,1,0.0051,0.0225,0.0044,0.004,0.0035,0.9605
1137,2026-09-22 00:02:50,slouching,slouching,upright,0.9566,1,0.0056,0.0256,0.0045,0.0041,0.0036,0.9566
1138,2026-09-22 00:02:51,slouching,slouching,upright,0.9422,1,0.0056,0.0392,0.0048,0.0044,0.0039,0.9422
