frame,timestamp,ground_truth,prediction,profile,confidence,correct,prob_upright,prob_leaning_forward,prob_leaning_backward,prob_leaning_left,prob_leaning_right,prob_slouching
461,2026-09-21 21:47:20,slouching,leaning_forward,upright,0.8921,0,0.0071,0.8921,0.0062,0.0093,0.0044,0.0809
462,2026-09-21 21:47:20,slouching,leaning_forward,upright,0.9126,0,0.0066,0.9126,0.0063,0.0094,0.0044,0.0608
463,2026-09-21 21:47:20,slouching,leaning_forward,upright,0.9281,0,0.0075,0.9281,0.0063,0.0094,0.0044,0.0442
464,2026-09-21 21:47:20,slouching,leaning_forward,upright,0.9471,0,0.0046,0.9471,0.0037,0.0045,0.0026,0.0376
465,2026-09-21 21:47:20,slouching,leaning_forward,upright,0.8666,0,0.0092,0.8666,0.007,0.0096,0.0051,0.1025
466,2026-09-21 21:47:21,slouching,leaning_forward,upright,0.9365,0,0.0062,0.9365,0.0056,0.0077,0.0038,0.0403
467,2026-09-21 21:47:21,slouching,leaning_forward,upright,0.9334,0,0.0059,0.9334,0.0042,0.0054,0.0029,0.0483
468,2026-09-21 21:47:21,slouching,leaning_forward,upright,0.8744,0,0.0073,0.8744,0.0069,0.0104,0.0047,0.0963
469,2026-09-21 21:47:21,slouching,leaning_forward,upright,0.8557,0,0.007,0.8557,0.0061,0.0096,0.0045,0.1171
470,2026-09-21 21:47:21,slouching,leaning_forward,upright,0.876,0,0.0068,0.876,0.0065,0.0094,0.0044,0.0969
471,2026-09-21 21:47:22,slouching,leaning_forward,upright,0.8657,0,0.0088,0.8657,0.0078,0.0095,0.0051,0.1031
472,2026-09-21 21:47:22,slouching,leaning_forward,upright,0.861,0,0.0082,0.861,0.0074,0.0091,0.0049,0.1095
473,2026-09-21 21:47:22,slouching,leaning_forward,upright,0.8974,0,0.0088,0.8974,0.0078,0.0097,0.0051,0.0712
474,2026-09-21 21:47:22,slouching,leaning_forward,upright,0.8968,0,0.0097,0.8968,0.0081,0.0108,0.0058,0.0688
475,2026-09-21 21:47:23,slouching,slouching,upright,0.4688,1,0.0491,0.4241,0.0166,0.0278,0.0136,0.4688
476,2026-09-21 21:47:23,slouching,slouching,upright,0.4954,1,0.0901,0.3494,0.0182,0.032,0.0149,0.4954
477,2026-09-21 21:47:23,slouching,upright,upright,0.3504,0,0.3504,0.2743,0.0262,0.0183,0.0143,0.3165
478,2026-09-21 21:47:23,slouching,upright,upright,0.6474,0,0.6474,0.1306,0.0138,0.0136,0.011,0.1836
479,2026-09-21 21:47:23,slouching,upright,upright,0.6227,0,0.6227,0.1145,0.0325,0.014,0.0111,0.2051
480,2026-09-21 21:47:24,slouching,upright,upright,0.37,0,0.37,0.2075,0.0191,0.0591,0.0159,0.3283
481,2026-09-21 21:47:24,slouching,slouching,upright,0.5299,1,0.0672,0.3526,0.0181,0.0173,0.015,0.5299
482,2026-09-21 21:47:24,slouching,slouching,upright,0.7935,1,0.031,0.1435,0.0113,0.0113,0.0093,0.7935
483,2026-09-21 21:47:24,slouching,slouching,upright,0.8327,1,0.0262,0.1143,0.0095,0.0094,0.0078,0.8327
484,2026-09-21 21:47:24,slouching,slouching,upright,0.6973,1,0.0553,0.1936,0.0153,0.0259,0.0126,0.6973
485,2026-09-21 21:47:25,slouching,slouching,upright,0.7365,1,0.0514,0.1643,0.0138,0.0228,0.0112,0.7365
486,2026-09-21 21:47:25,slouching,slouching,upright,0.7026,1,0.0481,0.2019,0.014,0.022,0.0114,0.7026
487,2026-09-21 21:47:25,slouching,slouching,upright,0.7175,1,0.0491,0.1822,0.0146,0.0246,0.0119,0.7175
488,2026-09-21 21:47:25,slouching,slouching,upright,0.8206,1,0.0247,0.1249,0.0106,0.0105,0.0087,0.8206
489,2026-09-21 21:47:26,slouching,slouching,upright,0.8318,1,0.0281,0.114,0.0093,0.0092,0.0077,0.8318
490,2026-09-21 21:47:26,slouching,slouching,upright,0.8339,1,0.0234,0.1131,0.0105,0.0104,0.0087,0.8339
491,2026-09-21 21:47:26,slouching,slouching,upright,0.8875,1,0.0146,0.0758,0.0079,0.0077,0.0064,0.8875
492,2026-09-21 21:47:26,slouching,slouching,upright,0.8072,1,0.0287,0.1364,0.0098,0.0098,0.0082,0.8072
493,2026-09-21 21:47:26,slouching,slouching,upright,0.8454,1,0.0226,0.1078,0.0086,0.0085,0.0071,0.8454
494,2026-09-21 21:47:27,slouching,slouching,upright,0.4804,1,0.2178,0.2703,0.0111,0.0111,0.0093,0.4804
495,2026-09-21 21:47:27,slouching,slouching,upright,0.5355,1,0.2604,0.1427,0.0164,0.0313,0.0137,0.5355
496,2026-09-21 21:47:27,slouching,upright,upright,0.8025,0,0.8025,0.0466,0.0081,0.0075,0.0066,0.1287
497,2026-09-21 21:47:27,slouching,upright,upright,0.8421,0,0.8421,0.04,0.0058,0.0055,0.0049,0.1016
498,2026-09-21 21:47:27,slouching,upright,upright,0.611,0,0.611,0.0947,0.0198,0.0166,0.0144,0.2435
499,2026-09-21 21:47:28,slouching,upright,upright,0.5106,0,0.5106,0.0863,0.0183,0.0165,0.0144,0.3539
500,2026-09-21 21:47:28,slouching,upright,upright,0.5655,0,0.5655,0.0652,0.0137,0.0124,0.0107,0.3326
501,2026-09-21 21:47:28,slouching,slouching,upright,0.5535,1,0.2962,0.0983,0.0197,0.0173,0.015,0.5535
502,2026-09-21 21:47:28,slouching,upright,upright,0.4654,0,0.4654,0.1149,0.016,0.0151,0.0132,0.3754
503,2026-09-21 21:47:28,slouching,upright,upright,0.6333,0,0.6333,0.0495,0.0102,0.0095,0.0083,0.2892
504,2026-09-21 21:47:29,slouching,upright,upright,0.4071,0,0.4071,0.1456,0.0199,0.0336,0.0166,0.3773
505,2026-09-21 21:47:29,slouching,slouching,upright,0.483,1,0.2115,0.2443,0.0173,0.0296,0.0143,0.483
506,2026-09-21 21:47:29,slouching,slouching,upright,0.5067,1,0.1955,0.2428,0.0156,0.0268,0.0127,0.5067
507,2026-09-21 21:47:29,slouching,slouching,upright,0.6846,1,0.0428,0.2271,0.0163,0.0159,0.0133,0.6846
508,2026-09-21 21:47:30,slouching,slouching,upright,0.6771,1,0.078,0.206,0.0138,0.0138,0.0114,0.6771
509,2026-09-21 21:47:30,slouching,slouching,upright,0.7515,1,0.0444,0.1647,0.0139,0.014,0.0115,0.7515
510,2026-09-21 21:47:30,slouching,slouching,upright,0.8326,1,0.0201,0.1213,0.0094,0.0088,0.0078,0.8326
511,2026-09-21 21:47:30,slouching,slouching,upright,0.4581,1,0.0566,0.4427,0.0156,0.0144,0.0126,0.4581
512,2026-09-21 21:47:30,slouching,slouching,upright,0.6407,1,0.0608,0.2591,0.0142,0.0138,0.0115,0.6407
513,2026-09-21 21:47:31,slouching,slouching,upright,0.8404,1,0.0262,0.1082,0.009,0.0086,0.0075,0.8404
514,2026-09-21 21:47:31,slouching,slouching,upright,0.7592,1,0.0346,0.1679,0.0115,0.0174,0.0094,0.7592
515,2026-09-21 21:47:31,slouching,slouching,upright,0.69,1,0.0476,0.2271,0.0127,0.0124,0.0103,0.69
516,2026-09-21 21:47:31,slouching,slouching,upright,0.7499,1,0.0328,0.1804,0.011,0.0169,0.0091,0.7499
517,2026-09-21 21:47:32,slouching,slouching,upright,0.7491,1,0.0297,0.1833,0.0112,0.0176,0.0091,0.7491
518,2026-09-21 21:47:32,slouching,slouching,upright,0.7913,1,0.0324,0.1456,0.0112,0.0104,0.0091,0.7913
519,2026-09-21 21:47:32,slouching,slouching,upright,0.7586,1,0.0407,0.1679,0.012,0.0111,0.0097,0.7586
520,2026-09-21 21:47:32,slouching,slouching,upright,0.8194,1,0.0286,0.1169,0.0102,0.0165,0.0083,0.8194
521,2026-09-21 21:47:32,slouching,slouching,upright,0.8291,1,0.0243,0.1223,0.0089,0.0082,0.0072,0.8291
522,2026-09-21 21:47:33,slouching,slouching,upright,0.7995,1,0.0273,0.1371,0.0105,0.0169,0.0086,0.7995
523,2026-09-21 21:47:33,slouching,slouching,upright,0.6565,1,0.0313,0.2724,0.0119,0.0181,0.0098,0.6565
524,2026-09-21 21:47:33,slouching,slouching,upright,0.8133,1,0.0178,0.1481,0.0075,0.007,0.0062,0.8133
525,2026-09-21 21:47:33,slouching,slouching,upright,0.7777,1,0.0214,0.1747,0.0096,0.0089,0.0078,0.7777
526,2026-09-21 21:47:34,slouching,slouching,upright,0.772,1,0.0251,0.1701,0.0097,0.0153,0.0079,0.772
527,2026-09-21 21:47:34,slouching,slouching,upright,0.7434,1,0.0228,0.2047,0.0106,0.0099,0.0087,0.7434
528,2026-09-21 21:47:34,slouching,slouching,upright,0.7973,1,0.016,0.1593,0.01,0.0092,0.0081,0.7973
529,2026-09-21 21:47:34,slouching,slouching,upright,0.7957,1,0.0176,0.1588,0.0102,0.0094,0.0083,0.7957
530,2026-09-21 21:47:34,slouching,slouching,upright,0.7612,1,0.0255,0.186,0.0101,0.0092,0.0081,0.7612
531,2026-09-21 21:47:35,slouching,slouching,upright,0.7169,1,0.0254,0.2258,0.0116,0.0108,0.0095,0.7169
532,2026-09-21 21:47:35,slouching,slouching,upright,0.8001,1,0.0208,0.1526,0.0097,0.009,0.0079,0.8001
533,2026-09-21 21:47:35,slouching,slouching,upright,0.6198,1,0.0426,0.2997,0.0141,0.0127,0.0111,0.6198
534,2026-09-21 21:47:35,slouching,leaning_forward,upright,0.487,0,0.0921,0.487,0.0181,0.0155,0.0124,0.3749
535,2026-09-21 21:47:35,slouching,leaning_forward,upright,0.4491,0,0.1019,0.4491,0.0144,0.0138,0.0113,0.4095
536,2026-09-21 21:47:36,slouching,slouching,upright,0.6063,1,0.0635,0.2794,0.0186,0.0176,0.0146,0.6063
537,2026-09-21 21:47:36,slouching,leaning_forward,upright,0.3638,0,0.2429,0.3638,0.0224,0.0215,0.0172,0.3322
538,2026-09-21 21:47:36,slouching,upright,upright,0.4968,0,0.4968,0.1315,0.0431,0.0252,0.0174,0.286
539,2026-09-21 21:47:36,slouching,upright,upright,0.6857,0,0.6857,0.0533,0.0275,0.0162,0.0113,0.2059
540,2026-09-21 21:47:37,slouching,slouching,upright,0.4476,1,0.1761,0.3137,0.0303,0.0184,0.0139,0.4476
541,2026-09-21 21:47:37,slouching,slouching,upright,0.4484,1,0.1186,0.3695,0.0308,0.0182,0.0145,0.4484
542,2026-09-21 21:47:37,slouching,leaning_forward,upright,0.4802,0,0.0926,0.4802,0.0237,0.0161,0.0129,0.3744
543,2026-09-21 21:47:37,slouching,leaning_forward,upright,0.4613,0,0.0985,0.4613,0.0193,0.0185,0.0152,0.3873
544,2026-09-21 21:47:38,slouching,leaning_forward,upright,0.4691,0,0.065,0.4691,0.0173,0.0165,0.0136,0.4185
545,2026-09-21 21:47:38,slouching,leaning_forward,upright,0.5376,0,0.0748,0.5376,0.0175,0.0163,0.0134,0.3404
546,2026-09-21 21:47:38,slouching,leaning_forward,upright,0.5404,0,0.0834,0.5404,0.0186,0.0179,0.0147,0.325
547,2026-09-21 21:47:38,slouching,leaning_forward,upright,0.4801,0,0.0649,0.4801,0.0175,0.0167,0.0137,0.407
548,2026-09-21 21:47:38,slouching,leaning_forward,upright,0.4818,0,0.0648,0.4818,0.0192,0.017,0.0147,0.4024
549,2026-09-21 21:47:39,slouching,slouching,upright,0.5052,1,0.056,0.3962,0.0159,0.0142,0.0125,0.5052
550,2026-09-21 21:47:39,slouching,slouching,upright,0.5676,1,0.0544,0.3315,0.0173,0.0155,0.0136,0.5676
551,2026-09-21 21:47:39,slouching,slouching,upright,0.7372,1,0.0291,0.2061,0.0103,0.0092,0.0081,0.7372
552,2026-09-21 21:47:40,slouching,slouching,upright,0.6387,1,0.0433,0.2875,0.0111,0.0104,0.009,0.6387
553,2026-09-21 21:47:40,slouching,slouching,upright,0.635,1,0.0367,0.2958,0.0121,0.0109,0.0096,0.635
554,2026-09-21 21:47:40,slouching,slouching,upright,0.5935,1,0.0515,0.3169,0.0139,0.0133,0.011,0.5935
555,2026-09-21 21:47:40,slouching,slouching,upright,0.7129,1,0.0334,0.2205,0.0124,0.0111,0.0097,0.7129
556,2026-09-21 21:47:41,slouching,slouching,upright,0.5476,1,0.0526,0.3581,0.0128,0.0188,0.0101,0.5476
557,2026-09-21 21:47:41,slouching,slouching,upright,0.6575,1,0.0359,0.2742,0.0121,0.0109,0.0095,0.6575
558,2026-09-21 21:47:41,slouching,slouching,upright,0.6788,1,0.0323,0.2579,0.0116,0.0103,0.0091,0.6788
559,2026-09-21 21:47:41,slouching,slouching,upright,0.7068,1,0.0394,0.2248,0.0106,0.0099,0.0086,0.7068
560,2026-09-21 21:47:42,slouching,slouching,upright,0.7536,1,0.0348,0.1817,0.0111,0.01,0.0088,0.7536
561,2026-09-21 21:47:42,slouching,slouching,upright,0.6088,1,0.0376,0.3215,0.012,0.0107,0.0094,0.6088
562,2026-09-21 21:47:42,slouching,slouching,upright,0.5416,1,0.0558,0.3529,0.0143,0.0239,0.0114,0.5416
563,2026-09-21 21:47:42,slouching,slouching,upright,0.5753,1,0.0626,0.319,0.0156,0.0148,0.0127,0.5753
564,2026-09-21 21:47:43,slouching,slouching,upright,0.5899,1,0.0628,0.2854,0.0177,0.0297,0.0146,0.5899
565,2026-09-21 21:47:43,slouching,slouching,upright,0.653,1,0.0889,0.1964,0.0171,0.0307,0.0139,0.653
566,2026-09-21 21:47:43,slouching,slouching,upright,0.7128,1,0.0643,0.1737,0.0136,0.0246,0.0111,0.7128
567,2026-09-21 21:47:43,slouching,slouching,upright,0.6416,1,0.0812,0.2181,0.0162,0.0297,0.0132,0.6416
568,2026-09-21 21:47:43,slouching,slouching,upright,0.6651,1,0.0696,0.2155,0.0145,0.0234,0.0118,0.6651
569,2026-09-21 21:47:44,slouching,slouching,upright,0.5621,1,0.1328,0.2621,0.0154,0.0152,0.0125,0.5621
570,2026-09-21 21:47:44,slouching,slouching,upright,0.7152,1,0.0612,0.1871,0.0129,0.013,0.0105,0.7152
571,2026-09-21 21:47:44,slouching,slouching,upright,0.6613,1,0.0697,0.2252,0.0155,0.0156,0.0126,0.6613
572,2026-09-21 21:47:44,slouching,slouching,upright,0.659,1,0.088,0.2158,0.0133,0.0131,0.0108,0.659
573,2026-09-21 21:47:44,slouching,slouching,upright,0.6783,1,0.0596,0.2122,0.0145,0.0235,0.0118,0.6783
574,2026-09-21 21:47:45,slouching,slouching,upright,0.7255,1,0.0499,0.188,0.0131,0.0128,0.0107,0.7255
575,2026-09-21 21:47:45,slouching,slouching,upright,0.6842,1,0.0651,0.2095,0.0147,0.0146,0.0119,0.6842
576,2026-09-21 21:47:45,slouching,slouching,upright,0.6103,1,0.085,0.2543,0.0181,0.0178,0.0145,0.6103
577,2026-09-21 21:47:45,slouching,leaning_forward,upright,0.3989,0,0.1568,0.3989,0.0387,0.0189,0.015,0.3718
578,2026-09-21 21:47:46,slouching,upright,upright,0.4968,0,0.4968,0.1798,0.0371,0.0173,0.0134,0.2556
579,2026-09-21 21:47:46,slouching,slouching,upright,0.4736,1,0.3095,0.146,0.0283,0.0239,0.0187,0.4736
580,2026-09-21 21:47:46,slouching,slouching,upright,0.4784,1,0.3185,0.1173,0.0424,0.0242,0.0192,0.4784
581,2026-09-21 21:47:46,slouching,slouching,upright,0.4683,1,0.243,0.2244,0.0239,0.0223,0.018,0.4683
582,2026-09-21 21:47:47,slouching,slouching,upright,0.7125,1,0.0595,0.1835,0.0161,0.0157,0.0127,0.7125
583,2026-09-21 21:47:47,slouching,slouching,upright,0.6024,1,0.084,0.2583,0.0203,0.0191,0.016,0.6024
584,2026-09-21 21:47:47,slouching,slouching,upright,0.6531,1,0.0604,0.2368,0.0182,0.0172,0.0143,0.6531
585,2026-09-21 21:47:47,slouching,slouching,upright,0.6533,1,0.0608,0.2381,0.0175,0.0165,0.0138,0.6533
586,2026-09-21 21:47:48,slouching,slouching,upright,0.4857,1,0.167,0.2928,0.0199,0.019,0.0156,0.4857
587,2026-09-21 21:47:48,slouching,slouching,upright,0.6176,1,0.0453,0.2922,0.0162,0.0156,0.013,0.6176
588,2026-09-21 21:47:48,slouching,slouching,upright,0.5831,1,0.047,0.323,0.0167,0.0166,0.0136,0.5831
589,2026-09-21 21:47:48,slouching,slouching,upright,0.7392,1,0.0332,0.1949,0.0115,0.0117,0.0095,0.7392
590,2026-09-21 21:47:48,slouching,slouching,upright,0.7167,1,0.0409,0.1974,0.0161,0.0158,0.0131,0.7167
591,2026-09-21 21:47:49,slouching,slouching,upright,0.6512,1,0.0381,0.2692,0.0152,0.0143,0.012,0.6512
592,2026-09-21 21:47:49,slouching,slouching,upright,0.7669,1,0.0243,0.1782,0.0111,0.0105,0.009,0.7669
593,2026-09-21 21:47:49,slouching,slouching,upright,0.7217,1,0.0327,0.2088,0.0134,0.0129,0.0105,0.7217
594,2026-09-21 21:47:49,slouching,slouching,upright,0.7784,1,0.0315,0.1597,0.0111,0.0106,0.0087,0.7784
595,2026-09-21 21:47:49,slouching,slouching,upright,0.8093,1,0.0229,0.14,0.0101,0.0097,0.008,0.8093
596,2026-09-21 21:47:50,slouching,slouching,upright,0.6749,1,0.0466,0.2375,0.0149,0.0143,0.0117,0.6749
597,2026-09-21 21:47:50,slouching,slouching,upright,0.7944,1,0.0264,0.1514,0.0099,0.0098,0.0081,0.7944
598,2026-09-21 21:47:50,slouching,slouching,upright,0.7776,1,0.0259,0.1665,0.011,0.0103,0.0086,0.7776
599,2026-09-21 21:47:50,slouching,slouching,upright,0.7112,1,0.039,0.2125,0.0137,0.0129,0.0107,0.7112
600,2026-09-21 21:47:51,slouching,slouching,upright,0.8091,1,0.0261,0.1377,0.0099,0.0094,0.0079,0.8091
601,2026-09-21 21:47:51,slouching,slouching,upright,0.6387,1,0.0274,0.2961,0.0141,0.0126,0.0111,0.6387
