frame,timestamp,ground_truth,prediction,profile,confidence,correct,prob_upright,prob_leaning_forward,prob_leaning_backward,prob_leaning_left,prob_leaning_right,prob_slouching
2454,2026-09-18 16:06:26,leaning_backward,upright,upright,0.7164,0,0.7164,0.0147,0.0806,0.0062,0.0048,0.1772
2455,2026-09-18 16:06:26,leaning_backward,upright,upright,0.8677,0,0.8677,0.0067,0.0346,0.0028,0.0022,0.0861
2456,2026-09-18 16:06:26,leaning_backward,upright,upright,0.7377,0,0.7377,0.0123,0.074,0.0064,0.005,0.1646
2457,2026-09-18 16:06:26,leaning_backward,upright,upright,0.7115,0,0.7115,0.0098,0.0714,0.0062,0.0048,0.1964
2458,2026-09-18 16:06:26,leaning_backward,upright,upright,0.702,0,0.702,0.0125,0.0665,0.0065,0.0051,0.2074
2459,2026-09-18 16:06:27,leaning_backward,leaning_backward,leaning_backward,0.9543,1,0.0324,0.0018,0.9543,0.0014,0.0011,0.0088
2460,2026-09-18 16:06:27,leaning_backward,upright,upright,0.8874,0,0.8874,0.0058,0.0278,0.0029,0.0022,0.0739
2461,2026-09-18 16:06:27,leaning_backward,upright,upright,0.7521,0,0.7521,0.0101,0.0609,0.0053,0.0041,0.1675
2462,2026-09-18 16:06:27,leaning_backward,upright,upright,0.71,0,0.71,0.0118,0.0712,0.0062,0.0048,0.196
2463,2026-09-18 16:06:27,leaning_backward,leaning_backward,leaning_backward,0.9473,1,0.0357,0.002,0.9473,0.0016,0.0012,0.0122
2464,2026-09-18 16:06:27,leaning_backward,upright,upright,0.738,0,0.738,0.0119,0.0741,0.0064,0.005,0.1647
2465,2026-09-18 16:06:27,leaning_backward,upright,upright,0.7102,0,0.7102,0.0115,0.0713,0.0062,0.0048,0.1961
2466,2026-09-18 16:06:27,leaning_backward,upright,upright,0.7521,0,0.7521,0.0101,0.0609,0.0053,0.0041,0.1675
2467,2026-09-18 16:06:27,leaning_backward,upright,upright,0.7115,0,0.7115,0.0098,0.0714,0.0062,0.0048,0.1964
2468,2026-09-18 16:06:27,leaning_backward,upright,upright,0.5817,0,0.5817,0.0142,0.1035,0.0089,0.007,0.2847
2469,2026-09-18 16:06:28,leaning_backward,leaning_backward,leaning_backward,0.9527,1,0.0324,0.0018,0.9527,0.0014,0.0011,0.0106
2470,2026-09-18 16:06:28,leaning_backward,upright,upright,0.7521,0,0.7521,0.0101,0.0609,0.0053,0.0041,0.1675
2471,2026-09-18 16:06:28,leaning_backward,upright,upright,0.6113,0,0.6113,0.0132,0.0962,0.0083,0.0065,0.2646
2472,2026-09-18 16:06:28,leaning_backward,upright,upright,0.7523,0,0.7523,0.0098,0.0609,0.0053,0.0041,0.1676
2473,2026-09-18 16:06:28,leaning_backward,upright,upright,0.8732,0,0.8732,0.0045,0.0274,0.0028,0.0022,0.0899
2474,2026-09-18 16:06:28,leaning_backward,leaning_backward,leaning_backward,0.7506,1,0.2339,0.0037,0.7506,0.0026,0.002,0.0071
2475,2026-09-18 16:06:28,leaning_backward,leaning_backward,leaning_backward,0.7632,1,0.2219,0.0038,0.7632,0.0026,0.0019,0.0067
2476,2026-09-18 16:06:28,leaning_backward,upright,upright,0.7521,0,0.7521,0.0101,0.0609,0.0053,0.0041,0.1675
2477,2026-09-18 16:06:28,leaning_backward,leaning_backward,leaning_backward,0.7633,1,0.222,0.0038,0.7633,0.0024,0.0019,0.0067
2478,2026-09-18 16:06:29,leaning_backward,upright,upright,0.8146,0,0.8146,0.0065,0.0401,0.0041,0.0032,0.1315
2479,2026-09-18 16:06:29,leaning_backward,leaning_backward,leaning_backward,0.7628,1,0.2218,0.0038,0.7628,0.0024,0.0019,0.0073
2480,2026-09-18 16:06:29,leaning_backward,leaning_backward,leaning_backward,0.7627,1,0.2218,0.0038,0.7627,0.0024,0.0019,0.0074
2481,2026-09-18 16:06:29,leaning_backward,leaning_backward,leaning_backward,0.75,1,0.2337,0.0037,0.75,0.0027,0.002,0.0078
2482,2026-09-18 16:06:29,leaning_backward,leaning_backward,leaning_backward,0.9593,1,0.0257,0.0018,0.9593,0.0015,0.0011,0.0106
2483,2026-09-18 16:06:29,leaning_backward,upright,upright,0.6113,0,0.6113,0.0132,0.0962,0.0083,0.0065,0.2646
2484,2026-09-18 16:06:29,leaning_backward,upright,upright,0.6609,0,0.6609,0.0115,0.0839,0.0072,0.0056,0.2308
2485,2026-09-18 16:06:29,leaning_backward,upright,upright,0.6191,0,0.6191,0.0133,0.1024,0.0084,0.0065,0.2501
2486,2026-09-18 16:06:29,leaning_backward,upright,upright,0.6225,0,0.6225,0.013,0.0979,0.0085,0.0066,0.2515
2487,2026-09-18 16:06:30,leaning_backward,upright,upright,0.6443,0,0.6443,0.0134,0.1014,0.0088,0.0068,0.2254
2488,2026-09-18 16:06:30,leaning_backward,upright,upright,0.6156,0,0.6156,0.0145,0.1095,0.0095,0.0074,0.2436
2489,2026-09-18 16:06:30,leaning_backward,upright,upright,0.6153,0,0.6153,0.015,0.1095,0.0095,0.0074,0.2434
2490,2026-09-18 16:06:30,leaning_backward,upright,upright,0.6955,0,0.6955,0.0108,0.0789,0.0068,0.0053,0.2027
2491,2026-09-18 16:06:30,leaning_backward,upright,upright,0.8003,0,0.8003,0.0122,0.0733,0.0063,0.0049,0.103
2492,2026-09-18 16:06:30,leaning_backward,upright,upright,0.6615,0,0.6615,0.0134,0.0751,0.0065,0.005,0.2385
2493,2026-09-18 16:06:30,leaning_backward,upright,upright,0.7374,0,0.7374,0.0152,0.094,0.0064,0.005,0.142
2494,2026-09-18 16:06:30,leaning_backward,upright,upright,0.7107,0,0.7107,0.0212,0.1061,0.0082,0.0064,0.1474
2495,2026-09-18 16:06:30,leaning_backward,upright,upright,0.7178,0,0.7178,0.0214,0.1071,0.0083,0.0064,0.139
2496,2026-09-18 16:06:31,leaning_backward,upright,upright,0.9259,0,0.9259,0.0226,0.017,0.0047,0.0033,0.0264
2497,2026-09-18 16:06:31,leaning_backward,upright,upright,0.9352,0,0.9352,0.0262,0.0174,0.0051,0.0034,0.0127
2498,2026-09-18 16:06:31,leaning_backward,upright,upright,0.9184,0,0.9184,0.0246,0.0206,0.0116,0.0042,0.0207
2499,2026-09-18 16:06:31,leaning_backward,upright,upright,0.8962,0,0.8962,0.0263,0.0171,0.0233,0.0046,0.0323
2500,2026-09-18 16:06:31,leaning_backward,upright,upright,0.3576,0,0.3576,0.1073,0.1332,0.1816,0.036,0.1842
2501,2026-09-18 16:06:31,leaning_backward,leaning_left,upright,0.9493,0,0.0196,0.0094,0.012,0.9493,0.0033,0.0064
2502,2026-09-18 16:06:31,leaning_backward,leaning_left,leaning_left,0.9353,0,0.0181,0.0201,0.0181,0.9353,0.0032,0.0052
2503,2026-09-18 16:06:31,leaning_backward,leaning_left,leaning_left,0.9353,0,0.0181,0.0201,0.0181,0.9353,0.0032,0.0052
2504,2026-09-18 16:06:31,leaning_backward,leaning_left,leaning_left,0.9369,0,0.0181,0.0174,0.0182,0.9369,0.0043,0.0052
2505,2026-09-18 16:06:32,leaning_backward,leaning_left,leaning_left,0.9771,0,0.0066,0.0063,0.0066,0.9771,0.0015,0.0019
2506,2026-09-18 16:06:32,leaning_backward,leaning_left,leaning_left,0.9771,0,0.0066,0.0063,0.0066,0.9771,0.0015,0.0019
2507,2026-09-18 16:06:32,leaning_backward,leaning_left,leaning_left,0.9771,0,0.0066,0.0063,0.0066,0.9771,0.0015,0.0019
2508,2026-09-18 16:06:32,leaning_backward,leaning_left,leaning_left,0.9771,0,0.0066,0.0063,0.0066,0.9771,0.0015,0.0019
2509,2026-09-18 16:06:32,leaning_backward,leaning_left,leaning_left,0.9369,0,0.0181,0.0174,0.0182,0.9369,0.0043,0.0052
2510,2026-09-18 16:06:32,leaning_backward,leaning_left,leaning_left,0.9771,0,0.0066,0.0063,0.0066,0.9771,0.0015,0.0019
2511,2026-09-18 16:06:32,leaning_backward,leaning_left,leaning_left,0.9369,0,0.0181,0.0174,0.0182,0.9369,0.0043,0.0052
2512,2026-09-18 16:06:32,leaning_backward,leaning_left,leaning_left,0.9353,0,0.0181,0.0201,0.0181,0.9353,0.0032,0.0052
2513,2026-09-18 16:06:32,leaning_backward,leaning_left,leaning_left,0.9353,0,0.0181,0.0201,0.0181,0.9353,0.0032,0.0052
2514,2026-09-18 16:06:33,leaning_backward,leaning_forward,leaning_left,0.2376,0,0.2136,0.2376,0.2067,0.2001,0.0378,0.1043
2515,2026-09-18 16:06:33,leaning_left,slouching,upright,0.2801,0,0.2135,0.1157,0.1483,0.2022,0.0401,0.2801
2516,2026-09-18 16:06:33,leaning_left,upright,upright,0.6297,0,0.6297,0.056,0.0695,0.0948,0.0188,0.1313
2517,2026-09-18 16:06:33,leaning_left,upright,upright,0.7894,0,0.7894,0.0318,0.0395,0.0539,0.0107,0.0746
2518,2026-09-18 16:06:33,leaning_left,upright,upright,0.4743,0,0.4743,0.0803,0.1029,0.1404,0.0278,0.1742
2519,2026-09-18 16:06:33,leaning_left,upright,upright,0.2308,0,0.2308,0.1251,0.1603,0.2186,0.0434,0.2217
2520,2026-09-18 16:06:33,leaning_left,leaning_left,leaning_left,0.9353,1,0.0181,0.0201,0.0181,0.9353,0.0032,0.0052
2521,2026-09-18 16:06:33,leaning_left,leaning_left,leaning_left,0.9777,1,0.0066,0.0063,0.006,0.9777,0.0015,0.0019
2522,2026-09-18 16:06:33,leaning_left,leaning_left,leaning_left,0.9919,1,0.0023,0.0022,0.0023,0.9919,0.0005,0.0007
2523,2026-09-18 16:06:33,leaning_left,leaning_left,leaning_left,0.9921,1,0.0023,0.0022,0.0021,0.9921,0.0005,0.0007
2524,2026-09-18 16:06:34,leaning_left,leaning_left,leaning_left,0.9919,1,0.0023,0.0022,0.0023,0.9919,0.0005,0.0007
2525,2026-09-18 16:06:34,leaning_left,leaning_left,leaning_left,0.9921,1,0.0023,0.0022,0.0021,0.9921,0.0005,0.0007
2526,2026-09-18 16:06:34,leaning_left,leaning_left,leaning_left,0.9919,1,0.0023,0.0022,0.0023,0.9919,0.0005,0.0007
2527,2026-09-18 16:06:34,leaning_left,leaning_left,leaning_left,0.9919,1,0.0023,0.0022,0.0023,0.9919,0.0005,0.0007
2528,2026-09-18 16:06:34,leaning_left,leaning_left,leaning_left,0.9919,1,0.0023,0.0022,0.0023,0.9919,0.0005,0.0007
2529,2026-09-18 16:06:34,leaning_left,leaning_left,leaning_left,0.9919,1,0.0023,0.0022,0.0023,0.9919,0.0005,0.0007
2530,2026-09-18 16:06:34,leaning_left,leaning_left,leaning_left,0.9919,1,0.0023,0.0022,0.0023,0.9919,0.0005,0.0007
2531,2026-09-18 16:06:34,leaning_left,leaning_left,leaning_left,0.9919,1,0.0023,0.0022,0.0023,0.9919,0.0005,0.0007
2532,2026-09-18 16:06:34,leaning_left,leaning_left,leaning_left,0.9919,1,0.0023,0.0022,0.0023,0.9919,0.0005,0.0007
2533,2026-09-18 16:06:35,leaning_left,leaning_left,leaning_left,0.9919,1,0.0023,0.0022,0.0023,0.9919,0.0005,0.0007
2534,2026-09-18 16:06:35,leaning_left,leaning_left,leaning_left,0.9919,1,0.0023,0.0022,0.0023,0.9919,0.0005,0.0007
2535,2026-09-18 16:06:35,leaning_left,leaning_left,leaning_left,0.9919,1,0.0023,0.0022,0.0023,0.9919,0.0005,0.0007
2536,2026-09-18 16:06:35,leaning_left,leaning_left,leaning_left,0.9919,1,0.0023,0.0022,0.0023,0.9919,0.0005,0.0007
2537,2026-09-18 16:06:35,leaning_left,leaning_left,leaning_left,0.9919,1,0.0023,0.0022,0.0023,0.9919,0.0005,0.0007
2538,2026-09-18 16:06:35,leaning_left,leaning_left,leaning_left,0.9919,1,0.0023,0.0022,0.0023,0.9919,0.0005,0.0007
2539,2026-09-18 16:06:35,leaning_left,leaning_left,leaning_left,0.9919,1,0.0023,0.0022,0.0023,0.9919,0.0005,0.0007
2540,2026-09-18 16:06:35,leaning_left,leaning_left,leaning_left,0.9919,1,0.0023,0.0022,0.0023,0.9919,0.0005,0.0007
2541,2026-09-18 16:06:35,leaning_left,leaning_left,leaning_left,0.9919,1,0.0023,0.0022,0.0023,0.9919,0.0005,0.0007
2542,2026-09-18 16:06:36,leaning_left,leaning_left,leaning_left,0.9921,1,0.0023,0.0022,0.0021,0.9921,0.0005,0.0007
2543,2026-09-18 16:06:36,leaning_left,leaning_left,leaning_left,0.9326,1,0.018,0.0201,0.0166,0.9326,0.0032,0.0096
2544,2026-09-18 16:06:36,leaning_left,upright,leaning_left,0.3403,0,0.3403,0.2095,0.1734,0.1545,0.0306,0.0918
2545,2026-09-18 16:06:36,leaning_left,upright,upright,0.8733,0,0.8733,0.0497,0.0264,0.0184,0.0071,0.0251
2546,2026-09-18 16:06:36,leaning_left,upright,upright,0.7257,0,0.7257,0.0569,0.0497,0.0115,0.0081,0.148
2547,2026-09-18 16:06:36,leaning_left,upright,upright,0.5725,0,0.5725,0.0952,0.0439,0.0103,0.0072,0.2709
2548,2026-09-18 16:06:36,leaning_left,upright,upright,0.6552,0,0.6552,0.1411,0.0438,0.0098,0.0069,0.1432
2549,2026-09-18 16:06:36,leaning_left,upright,upright,0.8398,0,0.8398,0.0261,0.0487,0.0079,0.0061,0.0714
2550,2026-09-18 16:06:36,leaning_left,upright,upright,0.492,0,0.492,0.0634,0.0834,0.0336,0.013,0.3146
2551,2026-09-18 16:06:36,leaning_left,leaning_left,leaning_left,0.7735,1,0.0252,0.0992,0.0684,0.7735,0.0054,0.0282
2552,2026-09-18 16:06:37,leaning_left,leaning_left,leaning_left,0.7764,1,0.0346,0.0996,0.0593,0.7764,0.0073,0.0229
2553,2026-09-18 16:06:37,leaning_left,leaning_left,leaning_left,0.8169,1,0.0365,0.0979,0.0218,0.8169,0.0072,0.0196
2554,2026-09-18 16:06:37,leaning_left,leaning_left,leaning_left,0.8962,1,0.0194,0.0559,0.0125,0.8962,0.0041,0.0119
2555,2026-09-18 16:06:37,leaning_left,leaning_left,leaning_left,0.9625,1,0.0072,0.0209,0.0046,0.9625,0.0015,0.0032
2556,2026-09-18 16:06:37,leaning_left,leaning_left,leaning_left,0.9765,1,0.0073,0.0066,0.0047,0.9765,0.0015,0.0033
2557,2026-09-18 16:06:37,leaning_left,leaning_left,leaning_left,0.9768,1,0.0073,0.0063,0.0047,0.9768,0.0015,0.0033
2558,2026-09-18 16:06:37,leaning_left,leaning_left,leaning_left,0.9352,1,0.0203,0.0182,0.013,0.9352,0.0043,0.0091
2559,2026-09-18 16:06:37,leaning_left,leaning_left,leaning_left,0.936,1,0.0203,0.0174,0.013,0.936,0.0043,0.0091
2560,2026-09-18 16:06:37,leaning_left,leaning_left,leaning_left,0.9329,1,0.0202,0.0173,0.013,0.9329,0.0043,0.0123
2561,2026-09-18 16:06:38,leaning_left,leaning_left,leaning_left,0.968,1,0.0073,0.014,0.0047,0.968,0.0015,0.0044
2562,2026-09-18 16:06:38,leaning_left,leaning_left,leaning_left,0.9761,1,0.0073,0.0063,0.0047,0.9761,0.0015,0.004
2563,2026-09-18 16:06:38,leaning_left,leaning_left,leaning_left,0.9329,1,0.0202,0.0173,0.013,0.9329,0.0043,0.0123
2564,2026-09-18 16:06:38,leaning_left,leaning_left,leaning_left,0.9756,1,0.0073,0.0063,0.0047,0.9756,0.0015,0.0045
2565,2026-09-18 16:06:38,leaning_left,leaning_left,leaning_left,0.9761,1,0.0073,0.0063,0.0047,0.9761,0.0015,0.004
2566,2026-09-18 16:06:38,leaning_left,leaning_left,leaning_left,0.9329,1,0.0202,0.0173,0.013,0.9329,0.0043,0.0123
2567,2026-09-18 16:06:38,leaning_left,leaning_left,leaning_left,0.8986,1,0.0195,0.0535,0.0125,0.8986,0.0041,0.0119
2568,2026-09-18 16:06:38,leaning_left,leaning_left,leaning_left,0.9756,1,0.0073,0.0063,0.0047,0.9756,0.0015,0.0045
2569,2026-09-18 16:06:38,leaning_left,leaning_left,leaning_left,0.975,1,0.0091,0.0077,0.0049,0.975,0.0016,0.0017
2570,2026-09-18 16:06:39,leaning_left,leaning_left,leaning_left,0.9313,1,0.025,0.0211,0.0136,0.9313,0.0045,0.0046
2571,2026-09-18 16:06:39,leaning_left,leaning_left,leaning_left,0.8754,1,0.0419,0.0351,0.025,0.8754,0.0062,0.0165
2572,2026-09-18 16:06:39,leaning_left,leaning_forward,leaning_left,0.4499,0,0.0778,0.4499,0.2544,0.0549,0.0213,0.1416
2573,2026-09-18 16:06:39,leaning_left,leaning_forward,leaning_left,0.3755,0,0.1117,0.3755,0.1659,0.073,0.0284,0.2455
2574,2026-09-18 16:06:39,leaning_left,leaning_forward,leaning_left,0.3755,0,0.1117,0.3755,0.1659,0.073,0.0284,0.2455
2575,2026-09-18 16:06:39,leaning_left,leaning_forward,leaning_left,0.2605,0,0.207,0.2605,0.2152,0.209,0.0415,0.0669
2576,2026-09-18 16:06:39,leaning_left,leaning_left,leaning_left,0.9927,1,0.0023,0.0022,0.0016,0.9927,0.0005,0.0007
2577,2026-09-18 16:06:39,leaning_left,leaning_left,leaning_left,0.9922,1,0.0023,0.0022,0.002,0.9922,0.0005,0.0007
2578,2026-09-18 16:06:39,leaning_left,leaning_left,leaning_left,0.9927,1,0.0023,0.0022,0.0016,0.9927,0.0005,0.0007
2579,2026-09-18 16:06:39,leaning_left,leaning_left,leaning_left,0.9927,1,0.0023,0.0022,0.0016,0.9927,0.0005,0.0007
2580,2026-09-18 16:06:40,leaning_left,leaning_left,leaning_left,0.9927,1,0.0023,0.0022,0.0016,0.9927,0.0005,0.0007
2581,2026-09-18 16:06:40,leaning_left,leaning_left,leaning_left,0.9927,1,0.0023,0.0022,0.0016,0.9927,0.0005,0.0007
2582,2026-09-18 16:06:40,leaning_left,leaning_left,leaning_left,0.9758,1,0.0083,0.0063,0.0063,0.9758,0.0015,0.0017
2583,2026-09-18 16:06:40,leaning_left,leaning_left,leaning_left,0.9353,1,0.0181,0.0201,0.0181,0.9353,0.0032,0.0052
2584,2026-09-18 16:06:40,leaning_left,upright,upright,0.6173,0,0.6173,0.0692,0.1076,0.0117,0.0082,0.1859
2585,2026-09-18 16:06:40,leaning_left,upright,upright,0.6942,0,0.6942,0.0327,0.0414,0.0082,0.0064,0.217
2586,2026-09-18 16:06:40,leaning_left,upright,upright,0.6765,0,0.6765,0.0149,0.0303,0.0053,0.0041,0.2688
2587,2026-09-18 16:06:40,leaning_left,upright,upright,0.7869,0,0.7869,0.0276,0.0583,0.0063,0.0044,0.1163
2588,2026-09-18 16:06:40,leaning_left,upright,upright,0.7187,0,0.7187,0.0163,0.0715,0.0058,0.0045,0.1833
2589,2026-09-18 16:06:41,leaning_left,upright,upright,0.935,0,0.935,0.0272,0.0147,0.0057,0.004,0.0135
2590,2026-09-18 16:06:41,leaning_left,upright,upright,0.2651,0,0.2651,0.1179,0.1511,0.2161,0.0409,0.2089
2591,2026-09-18 16:06:41,leaning_left,leaning_left,leaning_left,0.9353,1,0.0181,0.0201,0.0181,0.9353,0.0032,0.0052
2592,2026-09-18 16:06:41,leaning_left,leaning_left,leaning_left,0.9771,1,0.0066,0.0063,0.0066,0.9771,0.0015,0.0019
2593,2026-09-18 16:06:41,leaning_left,leaning_left,leaning_left,0.9919,1,0.0023,0.0022,0.0023,0.9919,0.0005,0.0007
2594,2026-09-18 16:06:41,leaning_left,leaning_left,leaning_left,0.9919,1,0.0023,0.0022,0.0023,0.9919,0.0005,0.0007
2595,2026-09-18 16:06:41,leaning_left,leaning_left,leaning_left,0.9771,1,0.0066,0.0063,0.0066,0.9771,0.0015,0.0019
2596,2026-09-18 16:06:41,leaning_left,leaning_left,leaning_left,0.9771,1,0.0066,0.0063,0.0066,0.9771,0.0015,0.0019
2597,2026-09-18 16:06:41,leaning_left,leaning_left,leaning_left,0.9771,1,0.0066,0.0063,0.0066,0.9771,0.0015,0.0019
2598,2026-09-18 16:06:42,leaning_left,leaning_left,leaning_left,0.9369,1,0.0181,0.0174,0.0182,0.9369,0.0043,0.0052
2599,2026-09-18 16:06:42,leaning_left,leaning_left,leaning_left,0.9369,1,0.0181,0.0174,0.0182,0.9369,0.0043,0.0052
2600,2026-09-18 16:06:42,leaning_left,leaning_left,leaning_left,0.9369,1,0.0181,0.0174,0.0182,0.9369,0.0043,0.0052
2601,2026-09-18 16:06:42,leaning_left,leaning_left,leaning_left,0.9369,1,0.0181,0.0174,0.0182,0.9369,0.0043,0.0052
2602,2026-09-18 16:06:42,leaning_left,leaning_left,leaning_left,0.9369,1,0.0181,0.0174,0.0182,0.9369,0.0043,0.0052
2603,2026-09-18 16:06:42,leaning_left,leaning_left,leaning_left,0.9369,1,0.0181,0.0174,0.0182,0.9369,0.0043,0.0052
2604,2026-09-18 16:06:42,leaning_left,leaning_left,leaning_left,0.9369,1,0.0181,0.0174,0.0182,0.9369,0.0043,0.0052
2605,2026-09-18 16:06:42,leaning_left,leaning_left,leaning_left,0.9353,1,0.0181,0.0201,0.0181,0.9353,0.0032,0.0052
2606,2026-09-18 16:06:42,leaning_left,leaning_left,leaning_left,0.9304,1,0.0228,0.02,0.019,0.9304,0.0032,0.0046
2607,2026-09-18 16:06:43,leaning_left,leaning_left,leaning_left,0.9304,1,0.0228,0.02,0.019,0.9304,0.0032,0.0046
2608,2026-09-18 16:06:43,leaning_left,leaning_left,leaning_left,0.9304,1,0.0228,0.02,0.019,0.9304,0.0032,0.0046
2609,2026-09-18 16:06:43,leaning_left,upright,leaning_left,0.2638,0,0.2638,0.2316,0.2197,0.195,0.0369,0.0531
2610,2026-09-18 16:06:43,leaning_left,upright,leaning_left,0.2638,0,0.2638,0.2316,0.2197,0.195,0.0369,0.0531
2611,2026-09-18 16:06:43,leaning_left,upright,leaning_left,0.2631,0,0.2631,0.231,0.2192,0.1854,0.0368,0.0646
2612,2026-09-18 16:06:43,leaning_left,upright,upright,0.2513,0,0.2513,0.1205,0.1625,0.2105,0.0417,0.2135
2613,2026-09-18 16:06:43,leaning_left,upright,upright,0.3064,0,0.3064,0.1159,0.1564,0.2025,0.0402,0.1786
2614,2026-09-18 16:06:43,leaning_left,upright,upright,0.3064,0,0.3064,0.1159,0.1564,0.2025,0.0402,0.1786
2615,2026-09-18 16:06:43,leaning_left,upright,upright,0.2861,0,0.2861,0.1082,0.146,0.1891,0.0375,0.2331
2616,2026-09-18 16:06:44,leaning_left,upright,upright,0.497,0,0.497,0.0769,0.0954,0.1301,0.0258,0.1749
2617,2026-09-18 16:06:44,leaning_left,upright,upright,0.8474,0,0.8474,0.0246,0.0312,0.0404,0.008,0.0485
2618,2026-09-18 16:06:44,leaning_left,upright,upright,0.9299,0,0.9299,0.0191,0.0173,0.0086,0.0034,0.0217
2619,2026-09-18 16:06:44,leaning_left,upright,upright,0.944,0,0.944,0.0268,0.0133,0.0037,0.0026,0.0097
2620,2026-09-18 16:06:44,leaning_left,upright,upright,0.9474,0,0.9474,0.0233,0.0133,0.0037,0.0026,0.0097
2621,2026-09-18 16:06:44,leaning_left,upright,upright,0.9546,0,0.9546,0.0089,0.0138,0.0031,0.0022,0.0174
2622,2026-09-18 16:06:44,leaning_left,upright,upright,0.7412,0,0.7412,0.0242,0.1049,0.009,0.0063,0.1144
2623,2026-09-18 16:06:44,leaning_left,upright,upright,0.7622,0,0.7622,0.0178,0.0871,0.0067,0.0052,0.121
2624,2026-09-18 16:06:44,leaning_left,upright,upright,0.7258,0,0.7258,0.0213,0.1039,0.008,0.0062,0.1348
2625,2026-09-18 16:06:45,leaning_left,upright,upright,0.729,0,0.729,0.015,0.082,0.0063,0.0049,0.1627
2626,2026-09-18 16:06:45,leaning_left,upright,upright,0.7073,0,0.7073,0.0126,0.0671,0.0066,0.0051,0.2014
2627,2026-09-18 16:06:45,leaning_left,upright,upright,0.6262,0,0.6262,0.0169,0.0832,0.0081,0.0063,0.2593
2628,2026-09-18 16:06:45,leaning_left,upright,upright,0.7358,0,0.7358,0.0131,0.0697,0.0068,0.0053,0.1692
2629,2026-09-18 16:06:45,leaning_left,upright,upright,0.729,0,0.729,0.0161,0.1035,0.0084,0.0065,0.1365
2630,2026-09-18 16:06:45,leaning_left,upright,upright,0.7326,0,0.7326,0.0161,0.0882,0.0068,0.0053,0.151
2631,2026-09-18 16:06:45,leaning_left,upright,upright,0.7355,0,0.7355,0.0151,0.0828,0.0064,0.005,0.1553
2632,2026-09-18 16:06:45,leaning_left,upright,upright,0.7284,0,0.7284,0.016,0.0877,0.0068,0.0053,0.1559
2633,2026-09-18 16:06:45,leaning_left,upright,upright,0.7395,0,0.7395,0.0152,0.0689,0.0064,0.005,0.165
2634,2026-09-18 16:06:46,leaning_left,upright,upright,0.6896,0,0.6896,0.014,0.0691,0.0068,0.0053,0.2153
2635,2026-09-18 16:06:46,leaning_left,upright,upright,0.7342,0,0.7342,0.0112,0.0593,0.0058,0.0045,0.185
2636,2026-09-18 16:06:46,leaning_left,upright,upright,0.6903,0,0.6903,0.013,0.0691,0.0068,0.0053,0.2155
2637,2026-09-18 16:06:46,leaning_left,upright,upright,0.5571,0,0.5571,0.0136,0.0991,0.0086,0.0067,0.3149
2638,2026-09-18 16:06:46,leaning_left,upright,upright,0.5571,0,0.5571,0.0136,0.0991,0.0086,0.0067,0.3149
2639,2026-09-18 16:06:46,leaning_left,upright,upright,0.5571,0,0.5571,0.0136,0.0991,0.0086,0.0067,0.3149
2640,2026-09-18 16:06:46,leaning_left,upright,upright,0.5303,0,0.5303,0.0129,0.0944,0.0081,0.0063,0.348
2641,2026-09-18 16:06:46,leaning_left,upright,upright,0.5571,0,0.5571,0.0136,0.0991,0.0086,0.0067,0.3149
2642,2026-09-18 16:06:46,leaning_left,upright,upright,0.5817,0,0.5817,0.0142,0.1035,0.0089,0.007,0.2847
2643,2026-09-18 16:06:46,leaning_left,upright,upright,0.5303,0,0.5303,0.0129,0.0944,0.0081,0.0063,0.348
2644,2026-09-18 16:06:47,leaning_left,upright,upright,0.5802,0,0.5802,0.0166,0.1032,0.0089,0.0069,0.284
2645,2026-09-18 16:06:47,leaning_right,upright,upright,0.6828,0,0.6828,0.0149,0.0724,0.0071,0.0055,0.2173
2646,2026-09-18 16:06:47,leaning_right,upright,upright,0.6262,0,0.6262,0.0169,0.0832,0.0081,0.0063,0.2593
2647,2026-09-18 16:06:47,leaning_right,upright,upright,0.7397,0,0.7397,0.0223,0.1047,0.0081,0.0063,0.119
2648,2026-09-18 16:06:47,leaning_right,upright,upright,0.7115,0,0.7115,0.0215,0.105,0.0081,0.0063,0.1476
2649,2026-09-18 16:06:47,leaning_right,upright,upright,0.879,0,0.879,0.0073,0.0306,0.0028,0.0022,0.0781
2650,2026-09-18 16:06:47,leaning_right,upright,upright,0.6557,0,0.6557,0.0179,0.0979,0.0075,0.0059,0.2152
2651,2026-09-18 16:06:47,leaning_right,upright,upright,0.6691,0,0.6691,0.02,0.0999,0.0077,0.006,0.1974
2652,2026-09-18 16:06:47,leaning_right,upright,upright,0.5574,0,0.5574,0.0132,0.0992,0.0086,0.0067,0.3151
2653,2026-09-18 16:06:48,leaning_right,slouching,upright,0.4739,0,0.4658,0.0118,0.0348,0.0077,0.006,0.4739
2654,2026-09-18 16:06:48,leaning_right,upright,upright,0.7439,0,0.7439,0.0239,0.0678,0.0155,0.0121,0.1368
2655,2026-09-18 16:06:48,leaning_right,leaning_right,upright,0.9147,1,0.0322,0.0069,0.0184,0.0045,0.9147,0.0233
2656,2026-09-18 16:06:48,leaning_right,leaning_right,upright,0.9061,1,0.0368,0.0113,0.0153,0.0044,0.9061,0.0261
2657,2026-09-18 16:06:48,leaning_right,leaning_right,leaning_right,0.9915,1,0.0024,0.0016,0.0013,0.0005,0.9915,0.0027
