capture_id,subject_id,fold_id,y_true,y_pred,label_true,label_pred,is_correct,prob_upright,prob_leaning_forward,prob_leaning_backward,prob_leaning_left,prob_leaning_right,prob_slouching
CAP000143,S004,2,4,4,leaning_right,leaning_right,True,0.006256494205445051,0.009077761322259903,0.0066067189909517765,0.004241951275616884,0.9372408390045166,0.03657626360654831
CAP000144,S004,2,4,4,leaning_right,leaning_right,True,0.006328401621431112,0.007336209993809462,0.00582620594650507,0.004148612730205059,0.9480127096176147,0.02834787778556347
CAP000145,S004,2,4,4,leaning_right,leaning_right,True,0.0063413530588150024,0.008041908033192158,0.006711701396852732,0.0041666473262012005,0.9521337747573853,0.022604646161198616
CAP000146,S004,2,4,4,leaning_right,leaning_right,True,0.006355352234095335,0.008191154338419437,0.00714858528226614,0.004166280850768089,0.9520500302314758,0.02208859473466873
CAP000147,S004,2,5,1,slouching,leaning_forward,False,0.09171243757009506,0.4784238934516907,0.14238935708999634,0.040390294045209885,0.03615825995802879,0.21092569828033447
CAP000148,S004,2,5,0,slouching,upright,False,0.8889827132225037,0.02688486874103546,0.0379435196518898,0.012487991712987423,0.011359498836100101,0.022341424599289894
CAP000149,S004,2,5,0,slouching,upright,False,0.6495583057403564,0.158527210354805,0.09041668474674225,0.028662150725722313,0.026072047650814056,0.046763621270656586
CAP000150,S004,2,5,1,slouching,leaning_forward,False,0.14936533570289612,0.44849297404289246,0.16247859597206116,0.06377512961626053,0.05609080567955971,0.11979712545871735
CAP000151,S004,2,5,0,slouching,upright,False,0.8583037257194519,0.038014382123947144,0.04498619958758354,0.015714257955551147,0.014294211752712727,0.028687208890914917
CAP000453,S013,2,0,1,upright,leaning_forward,False,0.023243434727191925,0.8952556252479553,0.017601901665329933,0.012893462553620338,0.011368961073458195,0.03963656350970268
CAP000454,S013,2,0,1,upright,leaning_forward,False,0.07836539298295975,0.6517363786697388,0.11860110610723495,0.0395624041557312,0.03488461673259735,0.07685010880231857
CAP000455,S013,2,0,0,upright,upright,True,0.6233597993850708,0.1037134975194931,0.13629229366779327,0.04002233222126961,0.036405645310878754,0.060206472873687744
CAP000456,S013,2,0,0,upright,upright,True,0.597040593624115,0.12643225491046906,0.15390102565288544,0.036157310009002686,0.032889895141124725,0.05357888713479042
CAP000457,S013,2,0,0,upright,upright,True,0.5409218072891235,0.06827972084283829,0.2570505738258362,0.03616539388895035,0.03289724886417389,0.06468521058559418
CAP000458,S013,2,1,1,leaning_forward,leaning_forward,True,0.030639594420790672,0.606605589389801,0.07143085449934006,0.02041088230907917,0.018566418439149857,0.25234663486480713
CAP000459,S013,2,1,2,leaning_forward,leaning_backward,False,0.25123071670532227,0.08741655200719833,0.4224214255809784,0.13754461705684662,0.021368863061070442,0.08001784980297089
CAP000460,S013,2,1,0,leaning_forward,upright,False,0.5010852813720703,0.1706245243549347,0.07227176427841187,0.1710430532693863,0.02597108483314514,0.05900425463914871
CAP000461,S013,2,1,2,leaning_forward,leaning_backward,False,0.2824012041091919,0.12619130313396454,0.45262178778648376,0.039147406816482544,0.028904296457767487,0.07073397934436798
CAP000462,S013,2,1,0,leaning_forward,upright,False,0.465180367231369,0.15477220714092255,0.1890329122543335,0.07048686593770981,0.0351506769657135,0.08537698537111282
CAP000463,S013,2,2,2,leaning_backward,leaning_backward,True,0.33224645256996155,0.042902152985334396,0.5438059568405151,0.019839059561491013,0.018046269193291664,0.04316011443734169
CAP000464,S013,2,2,2,leaning_backward,leaning_backward,True,0.12859265506267548,0.030052267014980316,0.7132341265678406,0.015680110082030296,0.014263151213526726,0.0981777161359787
CAP000465,S013,2,2,2,leaning_backward,leaning_backward,True,0.23404820263385773,0.04504774883389473,0.4280020296573639,0.01908978819847107,0.017364708706736565,0.25644752383232117
CAP000466,S013,2,2,0,leaning_backward,upright,False,0.639982283115387,0.03068370558321476,0.12012405693531036,0.013276576064527035,0.012076817452907562,0.1838565468788147
CAP000467,S013,2,3,3,leaning_left,leaning_left,True,0.007462661247700453,0.03185725957155228,0.009591380134224892,0.9320101737976074,0.004266827832907438,0.014811636880040169
CAP000468,S013,2,3,3,leaning_left,leaning_left,True,0.007647445425391197,0.02472539246082306,0.009615070186555386,0.9393149018287659,0.004300269298255444,0.014396901242434978
CAP000469,S013,2,3,3,leaning_left,leaning_left,True,0.007157512474805117,0.01108075212687254,0.009424295276403427,0.9595030546188354,0.004326613619923592,0.008507752791047096
CAP000470,S013,2,3,3,leaning_left,leaning_left,True,0.007740935776382685,0.012451445683836937,0.009877574630081654,0.9507980942726135,0.004352840129286051,0.014779099263250828
CAP000471,S013,2,3,3,leaning_left,leaning_left,True,0.007563830818980932,0.027640294283628464,0.006801951676607132,0.9420040249824524,0.004312580451369286,0.011677300557494164
CAP000472,S013,2,4,4,leaning_right,leaning_right,True,0.007326561491936445,0.011790688149631023,0.004061393439769745,0.00395188806578517,0.9316033124923706,0.04126621410250664
CAP000473,S013,2,4,4,leaning_right,leaning_right,True,0.006910135969519615,0.010695235803723335,0.004406680352985859,0.003940811846405268,0.9289922714233398,0.04505481570959091
CAP000474,S013,2,4,4,leaning_right,leaning_right,True,0.02218337543308735,0.006375433877110481,0.011961933225393295,0.003889193758368492,0.9168240427970886,0.038765981793403625
CAP000475,S013,2,4,4,leaning_right,leaning_right,True,0.020579306408762932,0.00610248651355505,0.05598042532801628,0.0037226881831884384,0.8775726556777954,0.036042410880327225
CAP000476,S013,2,4,4,leaning_right,leaning_right,True,0.028906047344207764,0.006896462291479111,0.00642804428935051,0.0038845932576805353,0.9157395362854004,0.03814529627561569
CAP000477,S013,2,5,1,slouching,leaning_forward,False,0.07321440428495407,0.5390724539756775,0.06062925606966019,0.03687615320086479,0.03307542949914932,0.257132351398468
CAP000478,S013,2,5,1,slouching,leaning_forward,False,0.03658407926559448,0.8033729791641235,0.019125742837786674,0.016995428130030632,0.014738934114575386,0.10918283462524414
CAP000479,S013,2,5,1,slouching,leaning_forward,False,0.03892246633768082,0.7894213795661926,0.021650824695825577,0.02115480974316597,0.018605850636959076,0.11024461686611176
CAP000480,S013,2,5,1,slouching,leaning_forward,False,0.06329645961523056,0.681216299533844,0.03921528160572052,0.030526306480169296,0.02642279863357544,0.15932287275791168
CAP000481,S013,2,5,1,slouching,leaning_forward,False,0.040642861276865005,0.7263146638870239,0.02590297907590866,0.02390613965690136,0.02102567069232464,0.16220775246620178
CAP000633,S018,2,0,0,upright,upright,True,0.818297803401947,0.0842624381184578,0.018795423209667206,0.015165972523391247,0.013795474544167519,0.04968288168311119
CAP000634,S018,2,0,0,upright,upright,True,0.8987908363342285,0.041380152106285095,0.01743101328611374,0.01119824219495058,0.010186294093728065,0.021013442426919937
CAP000635,S018,2,0,0,upright,upright,True,0.9070621728897095,0.03871961683034897,0.013532371260225773,0.010491693392395973,0.009543598629534245,0.020650524646043777
CAP000636,S018,2,0,0,upright,upright,True,0.9028788805007935,0.04628528282046318,0.014045072719454765,0.00968391727656126,0.008808818645775318,0.018297983333468437
CAP000637,S018,2,0,0,upright,upright,True,0.8812203407287598,0.05097165331244469,0.020975379273295403,0.012472344562411308,0.01134526077657938,0.02301502414047718
CAP000638,S018,2,1,0,leaning_forward,upright,False,0.6327107548713684,0.07461320608854294,0.17545919120311737,0.029862800613045692,0.026784922927618027,0.060569118708372116
CAP000639,S018,2,1,0,leaning_forward,upright,False,0.5617449283599854,0.12051479518413544,0.1655629277229309,0.03485281020402908,0.03170327842235565,0.08562127500772476
CAP000640,S018,2,1,1,leaning_forward,leaning_forward,True,0.08442956209182739,0.5357990860939026,0.07777392864227295,0.0592229850590229,0.05113500729203224,0.19163943827152252
CAP000641,S018,2,1,0,leaning_forward,upright,False,0.5875579118728638,0.08254525810480118,0.2131912112236023,0.03541950881481171,0.03221876546740532,0.04906735196709633
CAP000642,S018,2,1,0,leaning_forward,upright,False,0.5548354983329773,0.07206296920776367,0.20124082267284393,0.03822366148233414,0.03428405150771141,0.09935303032398224
CAP000643,S018,2,2,2,leaning_backward,leaning_backward,True,0.19184087216854095,0.11050250381231308,0.46993502974510193,0.04562569037079811,0.04150264710187912,0.1405932456254959
CAP000644,S018,2,2,2,leaning_backward,leaning_backward,True,0.03137216344475746,0.03596987947821617,0.862739086151123,0.015127036720514297,0.013760057277977467,0.041031770408153534
CAP000645,S018,2,2,2,leaning_backward,leaning_backward,True,0.03457825258374214,0.03402892127633095,0.8678719997406006,0.013753123581409454,0.01251030620187521,0.03725737705826759
CAP000646,S018,2,2,2,leaning_backward,leaning_backward,True,0.019292157143354416,0.022221293300390244,0.9070144891738892,0.010171408765017986,0.009252256713807583,0.03204843029379845
CAP000647,S018,2,2,2,leaning_backward,leaning_backward,True,0.05281345918774605,0.0384189747273922,0.8473091721534729,0.014505845494568348,0.01319500058889389,0.033757589757442474
CAP000648,S018,2,3,3,leaning_left,leaning_left,True,0.007181112188845873,0.026202009990811348,0.009322208352386951,0.9366785287857056,0.0042236922308802605,0.01639244146645069
CAP000649,S018,2,3,3,leaning_left,leaning_left,True,0.0073881628923118114,0.01391028705984354,0.009469699114561081,0.9491087198257446,0.004279742948710918,0.015843365341424942
CAP000650,S018,2,3,3,leaning_left,leaning_left,True,0.007199969608336687,0.059991806745529175,0.01018133107572794,0.9064193964004517,0.004170727450400591,0.012036746367812157
CAP000651,S018,2,3,3,leaning_left,leaning_left,True,0.007229372393339872,0.05525759235024452,0.009736290201544762,0.9101210236549377,0.004187759943306446,0.013468005694448948
CAP000652,S018,2,3,3,leaning_left,leaning_left,True,0.007540897931903601,0.014272860251367092,0.01082225888967514,0.9493396282196045,0.004368217661976814,0.013656169176101685
CAP000653,S018,2,4,4,leaning_right,leaning_right,True,0.014364341273903847,0.0075419289059937,0.014237654395401478,0.003984653390944004,0.9393272995948792,0.020544100552797318
CAP000654,S018,2,4,4,leaning_right,leaning_right,True,0.016031790524721146,0.008512349799275398,0.010539163835346699,0.004035578574985266,0.9513322710990906,0.009548875503242016
CAP000655,S018,2,4,4,leaning_right,leaning_right,True,0.017262006178498268,0.008650240488350391,0.009880424477159977,0.004031607415527105,0.9503960609436035,0.009779667481780052
CAP000656,S018,2,4,4,leaning_right,leaning_right,True,0.010480616241693497,0.010363972745835781,0.010030446574091911,0.004033870995044708,0.9509296417236328,0.014161420986056328
CAP000657,S018,2,4,4,leaning_right,leaning_right,True,0.010438534431159496,0.008113243617117405,0.013853086158633232,0.00394468754529953,0.9299059510231018,0.03374446555972099
CAP000658,S018,2,5,1,slouching,leaning_forward,False,0.08644206821918488,0.5708132386207581,0.06657668203115463,0.07325500249862671,0.03641074523329735,0.16650228202342987
CAP000659,S018,2,5,1,slouching,leaning_forward,False,0.0868435725569725,0.5908127427101135,0.06626560539007187,0.04970681667327881,0.03657986968755722,0.1697913557291031
CAP000660,S018,2,5,1,slouching,leaning_forward,False,0.04561174660921097,0.7814533114433289,0.040727075189352036,0.02732171304523945,0.02010638639330864,0.08477981388568878
CAP000661,S018,2,5,1,slouching,leaning_forward,False,0.04354900121688843,0.8205729126930237,0.031764160841703415,0.02408287115395069,0.018343519419431686,0.06168752163648605
CAP000662,S018,2,5,1,slouching,leaning_forward,False,0.11003512889146805,0.49992936849594116,0.09239303320646286,0.09392045438289642,0.04743384197354317,0.15628819167613983
CAP000742,S021,2,0,0,upright,upright,True,0.8705841302871704,0.046075575053691864,0.028524478897452354,0.015519852750003338,0.014117369428277016,0.02517867088317871
CAP000743,S021,2,0,0,upright,upright,True,0.6404154896736145,0.04780303314328194,0.22935058176517487,0.022960923612117767,0.020594408735632896,0.03887555003166199
CAP000744,S021,2,0,0,upright,upright,True,0.6364967226982117,0.08074189722537994,0.1580851823091507,0.035902831703424454,0.0326584130525589,0.05611492693424225
CAP000745,S021,2,0,0,upright,upright,True,0.48542672395706177,0.06965506821870804,0.30077677965164185,0.029330266639590263,0.026307275518774986,0.08850385248661041
CAP000746,S021,2,0,0,upright,upright,True,0.7324045300483704,0.05688340589404106,0.12908197939395905,0.025894083082675934,0.0235541220754385,0.03218182176351547
CAP000747,S021,2,1,0,leaning_forward,upright,False,0.6843292117118835,0.12338821589946747,0.09468972682952881,0.026788558810949326,0.024367766454815865,0.04643651843070984
CAP000748,S021,2,1,0,leaning_forward,upright,False,0.7048667669296265,0.09606567770242691,0.11766328662633896,0.02579529397189617,0.023464260622859,0.032144755125045776
CAP000749,S021,2,1,0,leaning_forward,upright,False,0.6797096133232117,0.10619425028562546,0.1162625178694725,0.026442449539899826,0.02405293472111225,0.04733822122216225
CAP000750,S021,2,1,0,leaning_forward,upright,False,0.6738324165344238,0.10241032391786575,0.1317398101091385,0.025500718504190445,0.023196304216980934,0.04332040622830391
CAP000751,S021,2,1,0,leaning_forward,upright,False,0.6844066977500916,0.13979293406009674,0.08031384646892548,0.026146000251173973,0.02378327213227749,0.04555724188685417
CAP000752,S021,2,2,0,leaning_backward,upright,False,0.7315776944160461,0.0603368878364563,0.13921807706356049,0.02255362458527088,0.020515529438853264,0.025798186659812927
CAP000753,S021,2,2,0,leaning_backward,upright,False,0.6245485544204712,0.06079519912600517,0.23339755833148956,0.027207177132368088,0.024748556315898895,0.029302936047315598
CAP000754,S021,2,2,0,leaning_backward,upright,False,0.685957133769989,0.052669819444417953,0.18487673997879028,0.025169242173433304,0.022894781082868576,0.028432272374629974
CAP000755,S021,2,2,0,leaning_backward,upright,False,0.584770143032074,0.05220102518796921,0.28631195425987244,0.025055745616555214,0.02247331663966179,0.029187845066189766
CAP000756,S021,2,2,0,leaning_backward,upright,False,0.6574109196662903,0.06714509427547455,0.1972210854291916,0.026331419125199318,0.023951934650540352,0.02793952077627182
CAP000757,S021,2,3,3,leaning_left,leaning_left,True,0.014500018209218979,0.01347565557807684,0.01998351514339447,0.940433144569397,0.0044063301756978035,0.007201324682682753
CAP000758,S021,2,3,3,leaning_left,leaning_left,True,0.01486721821129322,0.007616015616804361,0.025658758357167244,0.9401583671569824,0.004507166333496571,0.007192498538643122
CAP000760,S021,2,3,3,leaning_left,leaning_left,True,0.015134991146624088,0.00797479972243309,0.028302203863859177,0.9362571239471436,0.004810759332031012,0.007520109880715609
CAP000761,S021,2,3,3,leaning_left,leaning_left,True,0.014759869314730167,0.008248193189501762,0.025071777403354645,0.9393941164016724,0.004826878197491169,0.007699226029217243
CAP000762,S021,2,4,4,leaning_right,leaning_right,True,0.022854093462228775,0.006796814035624266,0.008863591589033604,0.00400305911898613,0.9436662793159485,0.01381613314151764
CAP000763,S021,2,4,4,leaning_right,leaning_right,True,0.023022376000881195,0.0069886017590761185,0.008009109646081924,0.004032535012811422,0.9506148099899292,0.0073326160199940205
CAP000764,S021,2,4,4,leaning_right,leaning_right,True,0.024905581027269363,0.007642313838005066,0.007465550675988197,0.003971592057496309,0.9362483024597168,0.019766652956604958
CAP000765,S021,2,4,4,leaning_right,leaning_right,True,0.023139383643865585,0.007378225680440664,0.007575070485472679,0.0039011219050735235,0.9196358919143677,0.038370274007320404
CAP000766,S021,2,4,4,leaning_right,leaning_right,True,0.023642726242542267,0.007375501561909914,0.007739848457276821,0.003985981456935406,0.9396404027938843,0.01761549897491932
CAP000767,S021,2,5,5,slouching,slouching,True,0.012928635813295841,0.18321934342384338,0.020402543246746063,0.008913381025195122,0.008107908070087433,0.7664281725883484
CAP000768,S021,2,5,5,slouching,slouching,True,0.012716765515506268,0.3430995047092438,0.02248419262468815,0.008595447055995464,0.007694827392697334,0.6054092645645142
CAP000769,S021,2,5,5,slouching,slouching,True,0.015375924296677113,0.05592674762010574,0.0848894938826561,0.010210005566477776,0.009287357330322266,0.8243104815483093
CAP000779,S022,2,0,0,upright,upright,True,0.4627988040447235,0.05479808524250984,0.35238415002822876,0.028675856068730354,0.02608451433479786,0.07525861263275146
CAP000781,S022,2,0,0,upright,upright,True,0.5219818949699402,0.049597591161727905,0.3150826692581177,0.027458149939775467,0.02497684955596924,0.06090281531214714
CAP000783,S022,2,0,0,upright,upright,True,0.5164948105812073,0.05089389532804489,0.31622257828712463,0.02716951072216034,0.024714292958378792,0.06450486183166504
CAP000804,S022,2,5,0,slouching,upright,False,0.39092230796813965,0.12360211461782455,0.2266114354133606,0.053522609174251556,0.0486859455704689,0.15665553510189056
CAP000805,S022,2,5,0,slouching,upright,False,0.5744569301605225,0.09722009301185608,0.11667093634605408,0.046024348586797714,0.041865281760692596,0.12376239150762558
CAP000806,S022,2,5,0,slouching,upright,False,0.5604074597358704,0.11176429688930511,0.12416309863328934,0.04649826139211655,0.04229637235403061,0.11487048119306564
CAP000807,S022,2,5,0,slouching,upright,False,0.5285086631774902,0.11937306076288223,0.13080176711082458,0.04805659502744675,0.043713878840208054,0.12954600155353546
CAP000808,S022,2,5,0,slouching,upright,False,0.38861948251724243,0.11951399594545364,0.21474750339984894,0.05484302341938019,0.049887049943208694,0.17238900065422058
CAP000157,S005,3,0,5,upright,slouching,False,0.16050605475902557,0.20244617760181427,0.027108903974294662,0.026138784363865852,0.028008991852402687,0.5557910799980164
CAP000158,S005,3,0,5,upright,slouching,False,0.17749197781085968,0.18198314309120178,0.02658776193857193,0.02563629113137722,0.02747054398059845,0.560830295085907
CAP000159,S005,3,0,5,upright,slouching,False,0.4024747908115387,0.04004713147878647,0.020412810146808624,0.01968231610953808,0.021090568974614143,0.496292382478714
CAP000160,S005,3,0,5,upright,slouching,False,0.40118110179901123,0.13311153650283813,0.020891336724162102,0.020143719390034676,0.02158498577773571,0.403087317943573
CAP000161,S005,3,0,5,upright,slouching,False,0.3410097062587738,0.1942887157201767,0.01775793544948101,0.017122449353337288,0.018347546458244324,0.4114736020565033
CAP000162,S005,3,1,1,leaning_forward,leaning_forward,True,0.09872320294380188,0.5187692642211914,0.032394394278526306,0.03073110803961754,0.03292988985776901,0.28645214438438416
CAP000163,S005,3,1,1,leaning_forward,leaning_forward,True,0.06771295517683029,0.6100541949272156,0.031164148822426796,0.011660316959023476,0.012494605034589767,0.2669138014316559
CAP000164,S005,3,1,1,leaning_forward,leaning_forward,True,0.046072784811258316,0.6326314210891724,0.032018788158893585,0.011370430700480938,0.012183972634375095,0.2657226026058197
CAP000165,S005,3,1,1,leaning_forward,leaning_forward,True,0.04982585832476616,0.6522032618522644,0.15210078656673431,0.00877853762358427,0.009406637400388718,0.12768496572971344
CAP000166,S005,3,1,1,leaning_forward,leaning_forward,True,0.05349845439195633,0.6033121943473816,0.14349910616874695,0.009781088680028915,0.010480918921530247,0.17942827939987183
CAP000167,S005,3,2,0,leaning_backward,upright,False,0.5768833756446838,0.02854105271399021,0.014384196139872074,0.014087284915149212,0.015095217153429985,0.35100889205932617
CAP000168,S005,3,2,0,leaning_backward,upright,False,0.8902767896652222,0.017658835276961327,0.006097857840359211,0.00587964104488492,0.006300322711467743,0.07378660142421722
CAP000169,S005,3,2,0,leaning_backward,upright,False,0.6744774580001831,0.12033674120903015,0.01074182242155075,0.010357418097555637,0.011098479852080345,0.17298810184001923
CAP000170,S005,3,2,0,leaning_backward,upright,False,0.6430214047431946,0.08539602905511856,0.00900291558355093,0.008680734783411026,0.009301836602389812,0.24459704756736755
CAP000171,S005,3,2,0,leaning_backward,upright,False,0.7067775130271912,0.03999263048171997,0.00985031109303236,0.009497805498540401,0.010177367366850376,0.22370435297489166
CAP000172,S005,3,3,3,leaning_left,leaning_left,True,0.0038813124410808086,0.004221742041409016,0.0018395250663161278,0.9817039370536804,0.0019006022484973073,0.006452868226915598
CAP000173,S005,3,3,3,leaning_left,leaning_left,True,0.003112027421593666,0.005101291462779045,0.0017269907984882593,0.9829551577568054,0.0017843315145000815,0.005320226773619652
CAP000174,S005,3,3,3,leaning_left,leaning_left,True,0.002944194246083498,0.004086154978722334,0.0016140193911269307,0.9837379455566406,0.0016676090890541673,0.005950031336396933
CAP000175,S005,3,3,3,leaning_left,leaning_left,True,0.0038406054954975843,0.004218302667140961,0.0018380264518782496,0.9809041619300842,0.001899053924717009,0.00729980506002903
CAP000176,S005,3,3,3,leaning_left,leaning_left,True,0.003922921605408192,0.004514357075095177,0.0018542236648499966,0.980061948299408,0.0019157888600602746,0.007730789482593536
CAP000177,S005,3,4,4,leaning_right,leaning_right,True,0.0036610523238778114,0.010512894950807095,0.0016702486900612712,0.001635772525332868,0.9630376696586609,0.01948237046599388
CAP000178,S005,3,4,4,leaning_right,leaning_right,True,0.0036380712408572435,0.00373146147467196,0.0016742375446483493,0.0016396790742874146,0.9653375744819641,0.023978978395462036
CAP000179,S005,3,4,4,leaning_right,leaning_right,True,0.0033881044946610928,0.004036552272737026,0.001670865691266954,0.0016363768372684717,0.9633934497833252,0.02587464265525341
CAP000180,S005,3,4,4,leaning_right,leaning_right,True,0.003440441796556115,0.003985786344856024,0.0016749753849580884,0.0016404016641899943,0.9657630324363708,0.023495424538850784
CAP000182,S005,3,5,5,slouching,slouching,True,0.045930277556180954,0.14628733694553375,0.009961113333702087,0.009755497798323631,0.010453497990965843,0.7776122689247131
CAP000183,S005,3,5,5,slouching,slouching,True,0.033496879041194916,0.12923234701156616,0.011007668450474739,0.010780454613268375,0.011551789939403534,0.8039308786392212
CAP000184,S005,3,5,5,slouching,slouching,True,0.018506046384572983,0.21110162138938904,0.011083727702498436,0.010854944586753845,0.011631603352725506,0.7368220686912537
CAP000185,S005,3,5,5,slouching,slouching,True,0.019950460642576218,0.149527445435524,0.011948822066187859,0.011702182702720165,0.012539460323750973,0.7943316698074341
CAP000186,S005,3,5,5,slouching,slouching,True,0.026417765766382217,0.18868906795978546,0.01541014201939106,0.015092052519321442,0.016171876341104507,0.7382190823554993
CAP000379,S011,3,0,1,upright,leaning_forward,False,0.1093762144446373,0.7407160401344299,0.03319566324353218,0.023463821038603783,0.02514263428747654,0.06810562312602997
CAP000381,S011,3,0,1,upright,leaning_forward,False,0.11544018238782883,0.7582284212112427,0.034729886800050735,0.024771548807621002,0.026543930172920227,0.04028601199388504
CAP000382,S011,3,0,1,upright,leaning_forward,False,0.1076355129480362,0.7325839400291443,0.03696140646934509,0.025536706671118736,0.027363836765289307,0.06991860270500183
CAP000383,S011,3,0,1,upright,leaning_forward,False,0.10369722545146942,0.7556614279747009,0.03574056178331375,0.02482130192220211,0.02659725211560726,0.053482282906770706
CAP000384,S011,3,1,5,leaning_forward,slouching,False,0.009896580129861832,0.16384710371494293,0.011468573473393917,0.10776004195213318,0.00801971647888422,0.699008047580719
CAP000388,S011,3,1,5,leaning_forward,slouching,False,0.01078916434198618,0.0612298846244812,0.01134658046066761,0.05817766860127449,0.007395329885184765,0.8510613441467285
CAP000389,S011,3,2,3,leaning_backward,leaning_left,False,0.0053530288860201836,0.015876716002821922,0.006369501817971468,0.9676827788352966,0.0018753473414108157,0.0028426358476281166
CAP000390,S011,3,2,3,leaning_backward,leaning_left,False,0.004709273111075163,0.016698038205504417,0.0063548763282597065,0.9664354920387268,0.0018710423028096557,0.00393120851367712
CAP000391,S011,3,2,3,leaning_backward,leaning_left,False,0.005209548864513636,0.015451164916157722,0.0060708834789693356,0.9675900340080261,0.0018250815337523818,0.00385328009724617
CAP000392,S011,3,2,3,leaning_backward,leaning_left,False,0.006204801145941019,0.016827886924147606,0.007510137744247913,0.9644716382026672,0.0019876989535987377,0.0029978302773088217
CAP000393,S011,3,2,3,leaning_backward,leaning_left,False,0.004338748753070831,0.012553339824080467,0.00640456285327673,0.9719203114509583,0.0016770348884165287,0.0031060734763741493
CAP000394,S011,3,3,3,leaning_left,leaning_left,True,0.0033653334248811007,0.004373123403638601,0.0016188569134101272,0.9867588877677917,0.0016726072644814849,0.002211202634498477
CAP000395,S011,3,3,3,leaning_left,leaning_left,True,0.0036072314251214266,0.005177615210413933,0.0015964709455147386,0.9814467430114746,0.0016494779847562313,0.006522433832287788
CAP000396,S011,3,3,3,leaning_left,leaning_left,True,0.0034172232262790203,0.005100256763398647,0.0016617162618786097,0.9818391799926758,0.001716889557428658,0.006264751311391592
CAP000397,S011,3,3,3,leaning_left,leaning_left,True,0.0035158880054950714,0.004809328354895115,0.0016559064388275146,0.9784064292907715,0.0017108869506046176,0.009901594370603561
CAP000398,S011,3,3,3,leaning_left,leaning_left,True,0.003031846834346652,0.004510920960456133,0.0016053381841629744,0.9868979454040527,0.0016586396377533674,0.0022952507715672255
CAP000404,S011,3,5,1,slouching,leaning_forward,False,0.03432519733905792,0.7788785696029663,0.011683663353323936,0.058828338980674744,0.012261194176971912,0.10402299463748932
CAP000405,S011,3,5,1,slouching,leaning_forward,False,0.01794569008052349,0.8834577202796936,0.00620635598897934,0.03227246180176735,0.0065131401643157005,0.053604621440172195
CAP000406,S011,3,5,1,slouching,leaning_forward,False,0.018974212929606438,0.8809062838554382,0.006341629661619663,0.032349828630685806,0.006655100733041763,0.054772987961769104
CAP000407,S011,3,5,1,slouching,leaning_forward,False,0.03054254874587059,0.8299782872200012,0.008871826343238354,0.044670477509498596,0.009310366585850716,0.07662644982337952
CAP000408,S011,3,5,1,slouching,leaning_forward,False,0.0681678056716919,0.8255799412727356,0.007181304506957531,0.036158543080091476,0.007536284625530243,0.055376142263412476
CAP000488,S014,3,0,0,upright,upright,True,0.8520932793617249,0.02190760336816311,0.007360678166151047,0.007208740338683128,0.09901082515716553,0.012418888509273529
CAP000489,S014,3,0,0,upright,upright,True,0.7224931716918945,0.039571475237607956,0.01263970322906971,0.012378796935081482,0.1876344233751297,0.02528241276741028
CAP000490,S014,3,0,4,upright,leaning_right,False,0.3640482425689697,0.09410226345062256,0.03073224052786827,0.030097881332039833,0.4226783812046051,0.05834100395441055
CAP000491,S014,3,0,4,upright,leaning_right,False,0.3263883590698242,0.0901021882891655,0.03337739408016205,0.032688435167074203,0.4590587317943573,0.058384839445352554
CAP000492,S014,3,0,4,upright,leaning_right,False,0.309094101190567,0.10127199441194534,0.03384523093700409,0.03314661607146263,0.4614066481590271,0.06123540922999382
CAP000493,S014,3,1,1,leaning_forward,leaning_forward,True,0.0209279116243124,0.8602048754692078,0.019726315513253212,0.006290078163146973,0.006740129087120295,0.08611062914133072
CAP000494,S014,3,1,1,leaning_forward,leaning_forward,True,0.01874474622309208,0.8907427191734314,0.01978638768196106,0.006059973035007715,0.006493560504168272,0.058172572404146194
CAP000495,S014,3,1,1,leaning_forward,leaning_forward,True,0.014015859924256802,0.4281338155269623,0.28684917092323303,0.005982573144137859,0.006410622503608465,0.25860798358917236
CAP000496,S014,3,1,1,leaning_forward,leaning_forward,True,0.017059380188584328,0.826753556728363,0.01709740422666073,0.0054518007673323154,0.005841874051839113,0.12779600918293
CAP000502,S014,3,3,3,leaning_left,leaning_left,True,0.002797498134896159,0.00635382579639554,0.0016638420056551695,0.9757674932479858,0.0017460876842960715,0.011671220883727074
CAP000503,S014,3,3,3,leaning_left,leaning_left,True,0.0038899772334843874,0.007309566717594862,0.001951567828655243,0.978179931640625,0.002016365062445402,0.0066525680013000965
CAP000504,S014,3,3,3,leaning_left,leaning_left,True,0.002803019480779767,0.004890854470431805,0.001594174769707024,0.9869039058685303,0.0016729759518057108,0.002135103801265359
CAP000505,S014,3,3,3,leaning_left,leaning_left,True,0.002740969881415367,0.006604971829801798,0.0015780406538397074,0.9853541851043701,0.0016560450894758105,0.002065812237560749
CAP000506,S014,3,3,3,leaning_left,leaning_left,True,0.0038001439534127712,0.0057074204087257385,0.0018155399011448026,0.9841222763061523,0.001905284239910543,0.0026493126060813665
CAP000507,S014,3,4,4,leaning_right,leaning_right,True,0.00392881128937006,0.005608880426734686,0.0015300301602110267,0.0014984476147219539,0.9852983951568604,0.002135411836206913
CAP000508,S014,3,4,4,leaning_right,leaning_right,True,0.0037643276154994965,0.004836159758269787,0.0015309269074350595,0.0014993258519098163,0.9858759045600891,0.0024933500681072474
