capture_id,subject_id,fold_id,y_true,label_true,y_pred_2d,label_pred_2d,is_correct_2d,conf_2d,y_pred_3d,label_pred_3d,is_correct_3d,conf_3d,paired_outcome
CAP000456,S013,2,0,upright,0,upright,True,0.7037318348884583,0,upright,True,0.8327640295028687,both_correct
CAP000457,S013,2,0,upright,0,upright,True,0.6594513654708862,0,upright,True,0.9121057391166688,both_correct
CAP000458,S013,2,1,leaning_forward,1,leaning_forward,True,0.7100828886032104,1,leaning_forward,True,0.8619379997253418,both_correct
CAP000459,S013,2,1,leaning_forward,5,slouching,False,0.7230148315429688,1,leaning_forward,True,0.7960426807403564,3d_only_correct
CAP000460,S013,2,1,leaning_forward,5,slouching,False,0.506832480430603,1,leaning_forward,True,0.8314830660820007,3d_only_correct
CAP000461,S013,2,1,leaning_forward,5,slouching,False,0.7610138058662415,1,leaning_forward,True,0.8669581413269043,3d_only_correct
CAP000462,S013,2,1,leaning_forward,5,slouching,False,0.8209049105644226,1,leaning_forward,True,0.8669581413269043,3d_only_correct
CAP000463,S013,2,2,leaning_backward,2,leaning_backward,True,0.6803140640258789,0,upright,False,0.5977982878684998,2d_only_correct
CAP000464,S013,2,2,leaning_backward,2,leaning_backward,True,0.8545556664466858,0,upright,False,0.5977982878684998,2d_only_correct
CAP000465,S013,2,2,leaning_backward,5,slouching,False,0.4321523606777191,0,upright,False,0.500151515007019,both_wrong
CAP000466,S013,2,2,leaning_backward,0,upright,False,0.6586134433746338,0,upright,False,0.5977982878684998,both_wrong
CAP000467,S013,2,3,leaning_left,3,leaning_left,True,0.9260045886039734,3,leaning_left,True,0.9539809226989746,both_correct
CAP000468,S013,2,3,leaning_left,3,leaning_left,True,0.960798442363739,3,leaning_left,True,0.9521069526672364,both_correct
CAP000469,S013,2,3,leaning_left,3,leaning_left,True,0.9869946837425232,3,leaning_left,True,0.9489606618881226,both_correct
CAP000470,S013,2,3,leaning_left,3,leaning_left,True,0.9643648862838744,3,leaning_left,True,0.948523998260498,both_correct
CAP000471,S013,2,3,leaning_left,3,leaning_left,True,0.9579019546508788,3,leaning_left,True,0.9483281970024108,both_correct
CAP000472,S013,2,4,leaning_right,4,leaning_right,True,0.961793839931488,4,leaning_right,True,0.9361328482627868,both_correct
CAP000473,S013,2,4,leaning_right,4,leaning_right,True,0.9637123346328736,4,leaning_right,True,0.9348275661468506,both_correct
CAP000474,S013,2,4,leaning_right,4,leaning_right,True,0.9469004273414612,4,leaning_right,True,0.9436986446380616,both_correct
CAP000475,S013,2,4,leaning_right,4,leaning_right,True,0.881199061870575,4,leaning_right,True,0.9438745975494384,both_correct
CAP000476,S013,2,4,leaning_right,4,leaning_right,True,0.9479037523269652,4,leaning_right,True,0.899753212928772,both_correct
CAP000477,S013,2,5,slouching,1,leaning_forward,False,0.8262733221054077,0,upright,False,0.4408204257488251,both_wrong
CAP000478,S013,2,5,slouching,1,leaning_forward,False,0.9463858604431152,5,slouching,True,0.6526087522506714,3d_only_correct
CAP000479,S013,2,5,slouching,1,leaning_forward,False,0.8979408144950867,5,slouching,True,0.792100191116333,3d_only_correct
CAP000480,S013,2,5,slouching,1,leaning_forward,False,0.9133935570716858,0,upright,False,0.3750074803829193,both_wrong
CAP000481,S013,2,5,slouching,1,leaning_forward,False,0.8761544823646545,5,slouching,True,0.8508396744728088,3d_only_correct
CAP000488,S014,3,0,upright,0,upright,True,0.904885232448578,0,upright,True,0.705531656742096,both_correct
CAP000489,S014,3,0,upright,0,upright,True,0.8888664841651917,0,upright,True,0.5856809616088867,both_correct
CAP000490,S014,3,0,upright,4,leaning_right,False,0.3949378132820129,0,upright,True,0.8061240911483765,3d_only_correct
CAP000491,S014,3,0,upright,4,leaning_right,False,0.4066576063632965,0,upright,True,0.6817417740821838,3d_only_correct
CAP000492,S014,3,0,upright,4,leaning_right,False,0.4278676211833954,0,upright,True,0.683306097984314,3d_only_correct
CAP000493,S014,3,1,leaning_forward,1,leaning_forward,True,0.8157009482383728,4,leaning_right,False,0.4568879604339599,2d_only_correct
CAP000494,S014,3,1,leaning_forward,1,leaning_forward,True,0.8492122888565063,5,slouching,False,0.7141039967536926,2d_only_correct
CAP000495,S014,3,1,leaning_forward,1,leaning_forward,True,0.4463945627212524,5,slouching,False,0.469535619020462,2d_only_correct
CAP000496,S014,3,1,leaning_forward,1,leaning_forward,True,0.6934204697608948,5,slouching,False,0.5674605965614319,2d_only_correct
CAP000502,S014,3,3,leaning_left,3,leaning_left,True,0.9550034403800964,3,leaning_left,True,0.8896163702011108,both_correct
CAP000503,S014,3,3,leaning_left,3,leaning_left,True,0.9767647385597228,3,leaning_left,True,0.7836488485336304,both_correct
CAP000504,S014,3,3,leaning_left,3,leaning_left,True,0.9802961945533752,3,leaning_left,True,0.7711890935897827,both_correct
CAP000505,S014,3,3,leaning_left,3,leaning_left,True,0.979534387588501,3,leaning_left,True,0.860485851764679,both_correct
CAP000506,S014,3,3,leaning_left,3,leaning_left,True,0.975362241268158,3,leaning_left,True,0.8846893906593323,both_correct
CAP000507,S014,3,4,leaning_right,4,leaning_right,True,0.9792137742042542,4,leaning_right,True,0.9238439202308656,both_correct
CAP000508,S014,3,4,leaning_right,4,leaning_right,True,0.9791629910469056,4,leaning_right,True,0.9342374801635742,both_correct
CAP000509,S014,3,4,leaning_right,4,leaning_right,True,0.9809389114379884,4,leaning_right,True,0.989546835422516,both_correct
CAP000510,S014,3,4,leaning_right,4,leaning_right,True,0.978687584400177,4,leaning_right,True,0.9777103066444396,both_correct
CAP000511,S014,3,5,slouching,5,slouching,True,0.3911378383636474,0,upright,False,0.5022590756416321,2d_only_correct
CAP000512,S014,3,5,slouching,1,leaning_forward,False,0.8244182467460632,5,slouching,True,0.7684425115585327,3d_only_correct
CAP000513,S014,3,5,slouching,5,slouching,True,0.4634524881839752,5,slouching,True,0.8053130507469177,both_correct
CAP000528,S015,4,1,leaning_forward,5,slouching,False,0.5408069491386414,5,slouching,False,0.448737621307373,both_wrong
CAP000529,S015,4,1,leaning_forward,1,leaning_forward,True,0.3469427525997162,5,slouching,False,0.5058005452156067,2d_only_correct
CAP000530,S015,4,1,leaning_forward,5,slouching,False,0.4953980445861816,5,slouching,False,0.3891111314296722,both_wrong
CAP000531,S015,4,1,leaning_forward,5,slouching,False,0.3972790241241455,5,slouching,False,0.3969615697860718,both_wrong
CAP000532,S015,4,1,leaning_forward,5,slouching,False,0.3717313110828399,5,slouching,False,0.4812226593494415,both_wrong
CAP000545,S015,4,4,leaning_right,4,leaning_right,True,0.9202027916908264,4,leaning_right,True,0.8537000417709351,both_correct
CAP000546,S015,4,4,leaning_right,4,leaning_right,True,0.94317626953125,4,leaning_right,True,0.8886333107948303,both_correct
CAP000547,S015,4,4,leaning_right,4,leaning_right,True,0.9210928082466124,4,leaning_right,True,0.8629252910614014,both_correct
CAP000583,S016,3,4,leaning_right,4,leaning_right,True,0.9625418186187744,4,leaning_right,True,0.8647283911705017,both_correct
CAP000585,S016,3,4,leaning_right,4,leaning_right,True,0.9617879986763,4,leaning_right,True,0.8632549047470093,both_correct
CAP000597,S017,4,0,upright,0,upright,True,0.9599865078926086,0,upright,True,0.8455295562744141,both_correct
CAP000598,S017,4,0,upright,0,upright,True,0.9411521553993224,0,upright,True,0.8361800909042358,both_correct
CAP000599,S017,4,0,upright,0,upright,True,0.9306414127349854,0,upright,True,0.8109280467033386,both_correct
CAP000600,S017,4,0,upright,0,upright,True,0.930744469165802,0,upright,True,0.5845209360122681,both_correct
CAP000601,S017,4,0,upright,0,upright,True,0.9388818740844728,0,upright,True,0.8399824500083923,both_correct
CAP000603,S017,4,1,leaning_forward,5,slouching,False,0.3702857792377472,1,leaning_forward,True,0.6889118552207947,3d_only_correct
CAP000604,S017,4,1,leaning_forward,5,slouching,False,0.6100746989250183,1,leaning_forward,True,0.7432464361190796,3d_only_correct
CAP000605,S017,4,1,leaning_forward,5,slouching,False,0.6270221471786499,1,leaning_forward,True,0.58289635181427,3d_only_correct
CAP000606,S017,4,1,leaning_forward,5,slouching,False,0.5582590103149414,1,leaning_forward,True,0.6228007674217224,3d_only_correct
CAP000607,S017,4,2,leaning_backward,2,leaning_backward,True,0.9005828499794006,2,leaning_backward,True,0.8725572824478149,both_correct
CAP000608,S017,4,2,leaning_backward,2,leaning_backward,True,0.876962423324585,2,leaning_backward,True,0.9117220640182496,both_correct
CAP000609,S017,4,2,leaning_backward,2,leaning_backward,True,0.5713618993759155,2,leaning_backward,True,0.7507137060165405,both_correct
CAP000610,S017,4,2,leaning_backward,2,leaning_backward,True,0.7642692923545837,2,leaning_backward,True,0.7470937371253967,both_correct
CAP000611,S017,4,2,leaning_backward,2,leaning_backward,True,0.910764455795288,2,leaning_backward,True,0.7397740483283997,both_correct
CAP000612,S017,4,3,leaning_left,3,leaning_left,True,0.981994092464447,3,leaning_left,True,0.8993667960166931,both_correct
CAP000613,S017,4,3,leaning_left,3,leaning_left,True,0.979099452495575,3,leaning_left,True,0.8988645672798157,both_correct
CAP000614,S017,4,3,leaning_left,3,leaning_left,True,0.981153666973114,3,leaning_left,True,0.8984902501106262,both_correct
CAP000615,S017,4,3,leaning_left,3,leaning_left,True,0.9809144735336304,3,leaning_left,True,0.8969123959541321,both_correct
CAP000616,S017,4,3,leaning_left,3,leaning_left,True,0.980230987071991,3,leaning_left,True,0.897996187210083,both_correct
CAP000622,S017,4,5,slouching,5,slouching,True,0.5576895475387573,0,upright,False,0.3803083598613739,2d_only_correct
CAP000623,S017,4,5,slouching,5,slouching,True,0.8233500123023987,0,upright,False,0.4056712090969085,2d_only_correct
CAP000624,S017,4,5,slouching,5,slouching,True,0.531889796257019,0,upright,False,0.4612930119037628,2d_only_correct
CAP000625,S017,4,5,slouching,5,slouching,True,0.625248908996582,0,upright,False,0.3782126009464264,2d_only_correct
CAP000626,S017,4,5,slouching,5,slouching,True,0.8075021505355835,0,upright,False,0.3777369856834411,2d_only_correct
CAP000633,S018,2,0,upright,0,upright,True,0.8717330694198608,0,upright,True,0.701660692691803,both_correct
CAP000634,S018,2,0,upright,0,upright,True,0.9300560355186462,0,upright,True,0.701660692691803,both_correct
CAP000635,S018,2,0,upright,0,upright,True,0.9565423727035522,0,upright,True,0.4849643111228943,both_correct
CAP000636,S018,2,0,upright,0,upright,True,0.9644020199775696,0,upright,True,0.8266025185585022,both_correct
CAP000637,S018,2,0,upright,0,upright,True,0.960842788219452,0,upright,True,0.8266025185585022,both_correct
CAP000638,S018,2,1,leaning_forward,0,upright,False,0.7036818265914917,0,upright,False,0.9224555492401124,both_wrong
CAP000639,S018,2,1,leaning_forward,0,upright,False,0.6889789700508118,0,upright,False,0.7421250939369202,both_wrong
CAP000640,S018,2,1,leaning_forward,1,leaning_forward,True,0.7348610758781433,1,leaning_forward,True,0.7104512453079224,both_correct
CAP000641,S018,2,1,leaning_forward,0,upright,False,0.700614333152771,0,upright,False,0.933889865875244,both_wrong
CAP000642,S018,2,1,leaning_forward,0,upright,False,0.630260169506073,0,upright,False,0.9076549410820008,both_wrong
CAP000643,S018,2,2,leaning_backward,2,leaning_backward,True,0.4911801815032959,0,upright,False,0.7231615781784058,2d_only_correct
CAP000644,S018,2,2,leaning_backward,2,leaning_backward,True,0.9640011787414552,2,leaning_backward,True,0.4584492444992065,both_correct
CAP000645,S018,2,2,leaning_backward,2,leaning_backward,True,0.9727734923362732,2,leaning_backward,True,0.885720431804657,both_correct
CAP000646,S018,2,2,leaning_backward,2,leaning_backward,True,0.9810923933982848,2,leaning_backward,True,0.8869428634643555,both_correct
CAP000647,S018,2,2,leaning_backward,2,leaning_backward,True,0.9392104744911194,2,leaning_backward,True,0.8238039016723633,both_correct
CAP000648,S018,2,3,leaning_left,3,leaning_left,True,0.970628261566162,3,leaning_left,True,0.9471423625946044,both_correct
CAP000649,S018,2,3,leaning_left,3,leaning_left,True,0.965160310268402,3,leaning_left,True,0.8855500817298889,both_correct
CAP000650,S018,2,3,leaning_left,3,leaning_left,True,0.951737642288208,3,leaning_left,True,0.8845783472061157,both_correct
CAP000651,S018,2,3,leaning_left,3,leaning_left,True,0.9405019879341124,3,leaning_left,True,0.8884246945381165,both_correct
CAP000652,S018,2,3,leaning_left,3,leaning_left,True,0.9542837142944336,3,leaning_left,True,0.8903271555900574,both_correct
CAP000653,S018,2,4,leaning_right,4,leaning_right,True,0.9671761393547058,4,leaning_right,True,0.9319978356361388,both_correct
CAP000654,S018,2,4,leaning_right,4,leaning_right,True,0.9809417724609376,4,leaning_right,True,0.9337862133979796,both_correct
CAP000655,S018,2,4,leaning_right,4,leaning_right,True,0.9820536375045776,4,leaning_right,True,0.9167454838752748,both_correct
CAP000656,S018,2,4,leaning_right,4,leaning_right,True,0.981227159500122,4,leaning_right,True,0.8926003575325012,both_correct
CAP000657,S018,2,4,leaning_right,4,leaning_right,True,0.963034987449646,4,leaning_right,True,0.9257931709289552,both_correct
CAP000658,S018,2,5,slouching,1,leaning_forward,False,0.844463586807251,1,leaning_forward,False,0.6308656930923462,both_wrong
CAP000659,S018,2,5,slouching,1,leaning_forward,False,0.8603371381759644,1,leaning_forward,False,0.8186893463134766,both_wrong
CAP000660,S018,2,5,slouching,1,leaning_forward,False,0.9233375787734984,1,leaning_forward,False,0.8642664551734924,both_wrong
CAP000661,S018,2,5,slouching,1,leaning_forward,False,0.926689386367798,1,leaning_forward,False,0.8574948310852051,both_wrong
CAP000662,S018,2,5,slouching,1,leaning_forward,False,0.7433825731277466,1,leaning_forward,False,0.8555934429168701,both_wrong
CAP000669,S019,1,0,upright,1,leaning_forward,False,0.5169607996940613,0,upright,True,0.6113575100898743,3d_only_correct
CAP000670,S019,1,0,upright,0,upright,True,0.7045705318450928,0,upright,True,0.7166794538497925,both_correct
CAP000671,S019,1,0,upright,0,upright,True,0.6026890873908997,0,upright,True,0.6713047027587891,both_correct
CAP000672,S019,1,0,upright,0,upright,True,0.6434269547462463,0,upright,True,0.7516072392463684,both_correct
CAP000673,S019,1,0,upright,1,leaning_forward,False,0.4820165932178497,0,upright,True,0.5824152231216431,3d_only_correct
CAP000742,S021,2,0,upright,0,upright,True,0.8994231820106506,0,upright,True,0.9022799134254456,both_correct
CAP000743,S021,2,0,upright,0,upright,True,0.7004168629646301,0,upright,True,0.9132821559906006,both_correct
CAP000744,S021,2,0,upright,0,upright,True,0.7609812617301941,0,upright,True,0.908115029335022,both_correct
CAP000745,S021,2,0,upright,2,leaning_backward,False,0.4845410287380218,0,upright,True,0.9204545021057128,3d_only_correct
CAP000746,S021,2,0,upright,0,upright,True,0.7770364284515381,0,upright,True,0.9062577486038208,both_correct
CAP000747,S021,2,1,leaning_forward,0,upright,False,0.8823148012161255,0,upright,False,0.9180887341499328,both_wrong
CAP000748,S021,2,1,leaning_forward,0,upright,False,0.8836855888366699,0,upright,False,0.9180887341499328,both_wrong
CAP000749,S021,2,1,leaning_forward,0,upright,False,0.8613272309303284,0,upright,False,0.9062577486038208,both_wrong
CAP000750,S021,2,1,leaning_forward,0,upright,False,0.8078740835189819,0,upright,False,0.9062577486038208,both_wrong
CAP000751,S021,2,1,leaning_forward,0,upright,False,0.8992596864700317,0,upright,False,0.9033522009849548,both_wrong
CAP000752,S021,2,2,leaning_backward,0,upright,False,0.7952423095703125,0,upright,False,0.6235170960426331,both_wrong
CAP000753,S021,2,2,leaning_backward,0,upright,False,0.7243571877479553,0,upright,False,0.6413812041282654,both_wrong
CAP000754,S021,2,2,leaning_backward,0,upright,False,0.7992880344390869,0,upright,False,0.6329278349876404,both_wrong
CAP000755,S021,2,2,leaning_backward,0,upright,False,0.7611259818077087,0,upright,False,0.6934571862220764,both_wrong
CAP000756,S021,2,2,leaning_backward,0,upright,False,0.71433424949646,0,upright,False,0.6672446727752686,both_wrong
CAP000757,S021,2,3,leaning_left,3,leaning_left,True,0.9587542414665222,3,leaning_left,True,0.8068221211433411,both_correct
CAP000758,S021,2,3,leaning_left,3,leaning_left,True,0.9562838673591614,3,leaning_left,True,0.8068221211433411,both_correct
CAP000760,S021,2,3,leaning_left,3,leaning_left,True,0.9566161036491394,3,leaning_left,True,0.8068221211433411,both_correct
CAP000761,S021,2,3,leaning_left,3,leaning_left,True,0.96562397480011,3,leaning_left,True,0.8147256374359131,both_correct
CAP000762,S021,2,4,leaning_right,4,leaning_right,True,0.9661612510681152,4,leaning_right,True,0.946322739124298,both_correct
CAP000763,S021,2,4,leaning_right,4,leaning_right,True,0.9731738567352296,4,leaning_right,True,0.9482155442237854,both_correct
CAP000764,S021,2,4,leaning_right,4,leaning_right,True,0.9694981575012208,4,leaning_right,True,0.9482155442237854,both_correct
CAP000765,S021,2,4,leaning_right,4,leaning_right,True,0.9360320568084716,4,leaning_right,True,0.9483182430267334,both_correct
CAP000766,S021,2,4,leaning_right,4,leaning_right,True,0.971903383731842,4,leaning_right,True,0.9472046494483948,both_correct
CAP000767,S021,2,5,slouching,5,slouching,True,0.970863938331604,1,leaning_forward,False,0.7758434414863586,2d_only_correct
CAP000768,S021,2,5,slouching,5,slouching,True,0.8800910115242004,1,leaning_forward,False,0.8142167329788208,2d_only_correct
CAP000769,S021,2,5,slouching,5,slouching,True,0.97709459066391,1,leaning_forward,False,0.6248972415924072,2d_only_correct
CAP000779,S022,2,0,upright,2,leaning_backward,False,0.5191656947135925,5,slouching,False,0.4683707356452942,both_wrong
CAP000781,S022,2,0,upright,2,leaning_backward,False,0.5392639636993408,5,slouching,False,0.5361731052398682,both_wrong
CAP000783,S022,2,0,upright,0,upright,True,0.5094666481018066,5,slouching,False,0.4683707356452942,2d_only_correct
CAP000804,S022,2,5,slouching,0,upright,False,0.389524906873703,0,upright,False,0.7778759002685547,both_wrong
CAP000805,S022,2,5,slouching,0,upright,False,0.6353340148925781,0,upright,False,0.715542733669281,both_wrong
CAP000806,S022,2,5,slouching,0,upright,False,0.449945330619812,0,upright,False,0.7778759002685547,both_wrong
CAP000807,S022,2,5,slouching,0,upright,False,0.4764572978019714,0,upright,False,0.7778759002685547,both_wrong
CAP000808,S022,2,5,slouching,0,upright,False,0.3032555282115936,0,upright,False,0.7778759002685547,both_wrong
CAP000852,S024,4,0,upright,5,slouching,False,0.446618378162384,1,leaning_forward,False,0.2658896744251251,both_wrong
CAP000853,S024,4,0,upright,5,slouching,False,0.5992931127548218,1,leaning_forward,False,0.2665961980819702,both_wrong
CAP000854,S024,4,0,upright,5,slouching,False,0.5791563987731934,1,leaning_forward,False,0.2690812945365906,both_wrong
CAP000855,S024,4,0,upright,0,upright,True,0.5377354025840759,1,leaning_forward,False,0.2690812945365906,2d_only_correct
CAP000856,S024,4,0,upright,0,upright,True,0.4575936794281006,1,leaning_forward,False,0.2658896744251251,2d_only_correct
CAP000857,S024,4,1,leaning_forward,5,slouching,False,0.6461990475654602,1,leaning_forward,True,0.2658896744251251,3d_only_correct
CAP000858,S024,4,1,leaning_forward,0,upright,False,0.6244970560073853,1,leaning_forward,True,0.2692114114761352,3d_only_correct
CAP000859,S024,4,1,leaning_forward,5,slouching,False,0.6823570132255554,1,leaning_forward,True,0.277113676071167,3d_only_correct
CAP000860,S024,4,1,leaning_forward,5,slouching,False,0.5969235897064209,1,leaning_forward,True,0.2682192623615265,3d_only_correct
CAP000861,S024,4,1,leaning_forward,5,slouching,False,0.8698925375938416,1,leaning_forward,True,0.2624251842498779,3d_only_correct
CAP000862,S024,4,2,leaning_backward,2,leaning_backward,True,0.957606077194214,0,upright,False,0.2571635544300079,2d_only_correct
CAP000863,S024,4,2,leaning_backward,2,leaning_backward,True,0.969707489013672,0,upright,False,0.2501582205295563,2d_only_correct
CAP000864,S024,4,2,leaning_backward,2,leaning_backward,True,0.9587666392326356,0,upright,False,0.2429805248975753,2d_only_correct
CAP000865,S024,4,2,leaning_backward,2,leaning_backward,True,0.9412705898284912,0,upright,False,0.2571635544300079,2d_only_correct
CAP000867,S024,4,3,leaning_left,3,leaning_left,True,0.960542380809784,0,upright,False,0.5033583641052246,2d_only_correct
CAP000868,S024,4,3,leaning_left,3,leaning_left,True,0.960481584072113,0,upright,False,0.4917721450328827,2d_only_correct
CAP000869,S024,4,3,leaning_left,3,leaning_left,True,0.9593409895896912,0,upright,False,0.4763953685760498,2d_only_correct
CAP000870,S024,4,4,leaning_right,4,leaning_right,True,0.6236516237258911,4,leaning_right,True,0.8235719203948975,both_correct
CAP000871,S024,4,4,leaning_right,4,leaning_right,True,0.6015569567680359,4,leaning_right,True,0.8319804072380066,both_correct
CAP000872,S024,4,4,leaning_right,4,leaning_right,True,0.558286726474762,4,leaning_right,True,0.8312705755233765,both_correct
CAP000873,S024,4,4,leaning_right,4,leaning_right,True,0.5639366507530212,4,leaning_right,True,0.8231992721557617,both_correct
CAP000874,S024,4,4,leaning_right,4,leaning_right,True,0.5714258551597595,4,leaning_right,True,0.8235719203948975,both_correct
CAP000875,S024,4,5,slouching,5,slouching,True,0.8907884359359741,4,leaning_right,False,0.851115345954895,2d_only_correct
CAP000876,S024,4,5,slouching,5,slouching,True,0.7905277609825134,4,leaning_right,False,0.8924930095672607,2d_only_correct
CAP000877,S024,4,5,slouching,5,slouching,True,0.830720067024231,4,leaning_right,False,0.8545829653739929,2d_only_correct
CAP000878,S024,4,5,slouching,5,slouching,True,0.7962421774864197,4,leaning_right,False,0.8914685845375061,2d_only_correct
CAP000879,S024,4,5,slouching,5,slouching,True,0.8288050889968872,4,leaning_right,False,0.8518598675727844,2d_only_correct
